pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-00026,S3,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],length_variation,0.8739,1.1422,0.9913,1,1,2024-11-27
PARA-00027,S1,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],perspective_shift,1.0487,1.044,0.8399,1,1,2024-10-17
PARA-00028,S1,What payment methods do you accept?,What payment methods do you accept? [paraphrased],syntactic_reordering,0.8658,1.1443,0.8764,1,1,2024-11-25
PARA-00029,S4,I need to update my billing information.,I need to update my billing information. [paraphrased],voice_change,0.9665,0.8346,0.8139,1,1,2024-12-11
PARA-00030,S1,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],lexical_substitution,1.1085,1.1614,0.7953,0,1,2024-12-07
PARA-00031,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",voice_change,1.1701,0.8708,0.8812,1,1,2024-11-29
PARA-00032,S2,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",perspective_shift,0.9066,0.8794,0.9679,1,1,2024-11-27
PARA-00033,S4,What payment methods do you accept?,What payment methods do you accept? [paraphrased],voice_change,0.9871,0.9648,0.8793,1,1,2024-10-30
PARA-00034,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],voice_change,1.0558,0.9356,0.8214,1,1,2024-11-30
PARA-00035,S2,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,0.9314,0.8647,0.8715,1,1,2024-10-09
PARA-00036,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],lexical_substitution,1.1534,0.9047,0.889,1,0,2024-10-07
PARA-00037,S4,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],formality_change,1.1219,0.9143,0.8951,1,1,2024-11-18
PARA-00038,S2,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],lexical_substitution,1.0405,1.0148,0.9131,1,1,2024-11-08
PARA-00039,S1,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],syntactic_reordering,0.9632,0.9367,0.8317,1,1,2024-10-08
PARA-00040,S2,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],perspective_shift,1.1119,0.9752,0.9341,1,1,2024-12-16
PARA-00041,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",voice_change,0.9467,1.1174,0.7883,0,1,2024-10-12
PARA-00042,S2,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",voice_change,1.1912,0.885,0.9008,1,1,2024-10-18
PARA-00043,S3,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],syntactic_reordering,0.8156,1.008,0.8547,1,1,2024-12-29
PARA-00044,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",voice_change,0.8674,1.0786,0.8965,1,1,2024-10-21
PARA-00045,S1,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],formality_change,1.1989,1.0081,0.7741,0,1,2024-10-14
PARA-00046,S1,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],lexical_substitution,0.913,0.8444,0.8792,1,1,2024-11-07
PARA-00047,S3,I need to update my billing information.,I need to update my billing information. [paraphrased],voice_change,0.8268,1.1768,0.9273,1,1,2024-11-26
PARA-00048,S1,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",length_variation,0.8487,1.0028,0.8787,1,1,2024-11-07
PARA-00049,S2,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],perspective_shift,1.1918,0.8644,0.8037,1,1,2024-11-25
PARA-00050,S3,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],syntactic_reordering,0.9571,0.8996,0.8102,1,1,2024-10-16
PARA-00051,S3,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,0.8696,1.1677,1.0,1,1,2024-12-26
PARA-00052,S4,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",lexical_substitution,1.1017,0.9192,0.9801,1,0,2024-11-17
PARA-00053,S1,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],perspective_shift,0.8884,0.8727,0.9151,1,1,2024-11-16
PARA-00054,S4,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],perspective_shift,0.8143,1.021,0.8428,1,1,2024-11-08
PARA-00055,S2,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],perspective_shift,0.984,0.9818,0.8371,1,0,2024-10-11
PARA-00056,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],lexical_substitution,0.9791,1.1519,0.8968,1,1,2024-12-11
PARA-00057,S1,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],perspective_shift,1.1596,0.9313,0.9282,1,1,2024-12-06
PARA-00058,S1,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],lexical_substitution,1.1218,0.8783,0.9054,1,1,2024-10-15
PARA-00059,S3,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],formality_change,1.0876,1.1232,0.7968,0,1,2024-10-23
PARA-00060,S2,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],length_variation,1.055,0.8653,0.8431,1,1,2024-11-18
PARA-00061,S3,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],lexical_substitution,0.9346,1.0428,0.8558,1,1,2024-10-20
PARA-00062,S3,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],perspective_shift,0.8613,0.914,0.6827,0,1,2024-12-31
PARA-00063,S2,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],lexical_substitution,0.9579,0.8316,0.8126,1,1,2024-12-01
PARA-00064,S4,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],lexical_substitution,0.9639,1.1597,0.9427,1,1,2024-11-14
PARA-00065,S1,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],lexical_substitution,1.1349,1.126,0.7777,0,0,2024-11-02
PARA-00066,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],lexical_substitution,1.0597,1.0265,0.9047,1,1,2024-12-17
PARA-00067,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],formality_change,0.8194,1.1075,0.9471,1,1,2024-11-04
PARA-00068,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],formality_change,0.9317,0.8592,0.8756,1,1,2024-11-29
PARA-00069,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],syntactic_reordering,0.904,0.9424,0.972,1,0,2024-12-20
PARA-00070,S2,How long does standard shipping take?,How long does standard shipping take? [paraphrased],voice_change,1.0473,1.0061,0.8502,1,1,2024-10-08
PARA-00071,S2,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],voice_change,1.0109,1.0782,0.8662,1,1,2024-12-06
PARA-00072,S4,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,0.8404,1.0232,0.8843,1,1,2024-12-30
PARA-00073,S4,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],lexical_substitution,1.044,0.9304,0.8279,1,1,2024-10-14
PARA-00074,S4,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",voice_change,1.1699,0.9136,0.9206,1,1,2024-12-14
PARA-00075,S3,How long does standard shipping take?,How long does standard shipping take? [paraphrased],voice_change,0.8368,0.9033,0.8129,1,0,2024-11-21
PARA-00076,S1,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",lexical_substitution,1.0222,0.8414,0.8377,1,1,2024-12-04
PARA-00077,S2,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],length_variation,0.9086,0.929,0.8711,1,1,2024-12-07
PARA-00078,S1,How long does standard shipping take?,How long does standard shipping take? [paraphrased],lexical_substitution,1.1199,0.8041,0.9064,1,0,2024-12-31
PARA-00079,S2,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],perspective_shift,1.1165,1.0887,0.7911,0,0,2024-10-29
PARA-00080,S4,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],perspective_shift,1.0524,1.07,0.9372,1,1,2024-12-21
PARA-00081,S3,Do you offer price matching?,Do you offer price matching? [paraphrased],formality_change,1.0735,0.8002,0.9304,1,1,2024-12-06
PARA-00082,S4,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],formality_change,0.9881,0.9098,0.8403,1,1,2024-12-30
PARA-00083,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",lexical_substitution,1.0477,0.8689,0.8705,1,1,2024-12-23
PARA-00084,S1,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",voice_change,0.9174,0.8683,0.7102,0,1,2024-11-08
PARA-00085,S1,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,0.895,1.0078,0.8895,1,1,2024-10-30
PARA-00086,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",length_variation,0.8566,0.9046,0.8978,1,1,2024-12-03
PARA-00087,S2,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],perspective_shift,0.8342,1.1409,0.8592,1,1,2024-10-26
PARA-00088,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],syntactic_reordering,0.8645,0.9028,0.9503,1,1,2024-12-19
PARA-00089,S4,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],syntactic_reordering,1.1378,1.1313,0.9941,1,1,2024-10-09
PARA-00090,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",syntactic_reordering,1.1758,1.1879,0.8604,1,1,2024-10-20
PARA-00091,S2,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],syntactic_reordering,1.0776,1.0682,0.8529,1,1,2024-12-06
PARA-00092,S3,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,0.8912,1.07,0.8794,1,1,2024-11-18
PARA-00093,S4,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",formality_change,1.0874,1.1482,0.9212,1,0,2024-10-20
PARA-00094,S3,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],formality_change,1.1295,0.8589,0.8697,1,1,2024-12-01
PARA-00095,S3,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],voice_change,0.8327,1.138,0.9516,1,1,2024-11-12
PARA-00096,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],perspective_shift,0.8546,0.9633,0.8771,1,1,2024-10-14
PARA-00097,S4,Write unit tests for this React component,Write unit tests for this React component [paraphrased],lexical_substitution,1.166,0.8131,0.8083,1,1,2024-11-06
PARA-00098,S3,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],length_variation,1.0397,0.8627,0.9021,1,1,2024-11-15
PARA-00099,S2,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],formality_change,0.842,1.0215,0.855,1,1,2024-12-25
PARA-00100,S2,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],perspective_shift,1.044,0.845,0.7912,0,1,2024-10-20
PARA-00101,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",formality_change,0.9326,0.9314,0.8166,1,1,2024-10-02
PARA-00102,S4,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],lexical_substitution,0.9191,0.9497,0.8981,1,1,2024-12-02
PARA-00103,S1,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],voice_change,1.0522,0.8543,0.8311,1,1,2024-12-20
PARA-00104,S2,How long does standard shipping take?,How long does standard shipping take? [paraphrased],perspective_shift,1.1926,0.8284,0.8583,1,0,2024-12-02
PARA-00105,S1,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],voice_change,1.0599,0.9644,0.9046,1,1,2024-12-13
PARA-00106,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,0.8687,1.051,0.9189,1,1,2024-11-07
PARA-00107,S1,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",length_variation,1.1286,1.1556,0.821,1,1,2024-10-25
PARA-00108,S3,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],formality_change,1.073,1.0772,0.783,0,0,2024-10-03
PARA-00109,S3,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],voice_change,0.8466,1.1657,0.8621,1,1,2024-11-15
PARA-00110,S1,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",formality_change,0.8701,1.1416,0.9388,1,1,2024-11-11
PARA-00111,S4,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],lexical_substitution,0.8577,0.8907,0.9494,1,1,2024-12-19
PARA-00112,S4,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],syntactic_reordering,1.1214,0.9563,0.9144,1,1,2024-11-07
PARA-00113,S4,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],formality_change,0.9454,0.8899,0.8946,1,1,2024-12-04
PARA-00114,S1,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],syntactic_reordering,0.8626,1.1238,0.9141,1,1,2024-12-24
PARA-00115,S3,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],length_variation,1.0253,0.9625,0.9061,1,1,2024-12-26
PARA-00116,S2,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],length_variation,1.0142,1.0143,0.8379,1,0,2024-10-15
PARA-00117,S4,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],perspective_shift,0.9745,1.1567,0.9108,1,1,2024-12-12
PARA-00118,S1,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],perspective_shift,0.8105,1.1595,0.8297,1,1,2024-10-01
PARA-00119,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,1.0987,1.1423,0.9933,1,1,2024-10-21
PARA-00120,S2,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],perspective_shift,1.1713,0.9843,0.8536,1,1,2024-10-17
PARA-00121,S1,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],formality_change,0.8259,0.8671,0.8541,1,1,2024-10-16
PARA-00122,S3,Write unit tests for this React component,Write unit tests for this React component [paraphrased],length_variation,1.0172,1.1269,0.9226,1,1,2024-10-07
PARA-00123,S2,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],syntactic_reordering,1.1345,1.0515,0.8304,1,1,2024-11-23
PARA-00124,S3,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],formality_change,0.9831,1.1481,0.7972,0,1,2024-10-21
PARA-00125,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],voice_change,1.0915,1.0482,0.8976,1,1,2024-12-23
PARA-00126,S1,Do you offer price matching?,Do you offer price matching? [paraphrased],length_variation,0.8927,0.958,0.8396,1,1,2024-10-22
PARA-00127,S1,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],lexical_substitution,1.0058,0.8191,0.9219,1,1,2024-11-19
PARA-00128,S2,How long does standard shipping take?,How long does standard shipping take? [paraphrased],voice_change,0.9524,1.1025,0.8523,1,1,2024-11-06
PARA-00129,S2,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",length_variation,1.0418,1.0684,0.7954,0,1,2024-11-25
PARA-00130,S1,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",perspective_shift,1.0869,0.9442,0.9501,1,1,2024-10-16
PARA-00131,S1,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],voice_change,0.9821,0.8005,0.8712,1,1,2024-12-05
PARA-00132,S4,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],perspective_shift,0.9112,0.8139,0.7876,0,1,2024-10-18
PARA-00133,S3,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],perspective_shift,1.046,0.8991,0.8815,1,1,2024-12-26
PARA-00134,S1,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],length_variation,1.164,1.001,1.0,1,1,2024-10-23
PARA-00135,S3,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],perspective_shift,0.9136,0.8992,1.0,1,1,2024-11-12
PARA-00136,S2,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",syntactic_reordering,0.9069,1.1823,0.9298,1,1,2024-12-21
PARA-00137,S2,Do you offer price matching?,Do you offer price matching? [paraphrased],voice_change,0.9454,1.0756,0.7271,0,1,2024-10-05
PARA-00138,S3,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",syntactic_reordering,0.9107,1.0618,0.9226,1,1,2024-10-02
PARA-00139,S3,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",syntactic_reordering,1.1661,1.1918,0.9014,1,1,2024-11-09
PARA-00140,S1,How long does standard shipping take?,How long does standard shipping take? [paraphrased],lexical_substitution,1.1827,0.8219,0.867,1,0,2024-12-03
PARA-00141,S1,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],voice_change,0.8714,1.1954,0.8538,1,1,2024-11-13
PARA-00142,S4,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],syntactic_reordering,1.1926,1.1805,0.9708,1,1,2024-10-25
PARA-00143,S2,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],syntactic_reordering,1.0379,0.8637,0.8419,1,1,2024-11-12
PARA-00144,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",length_variation,0.9532,0.988,0.7757,0,1,2024-10-04
PARA-00145,S4,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",formality_change,0.834,0.8272,0.9068,1,1,2024-12-18
PARA-00146,S3,Do you offer price matching?,Do you offer price matching? [paraphrased],length_variation,1.1851,1.1849,0.874,1,1,2024-12-10
PARA-00147,S3,How long does standard shipping take?,How long does standard shipping take? [paraphrased],lexical_substitution,1.1594,1.1629,0.8789,1,1,2024-11-05
PARA-00148,S1,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],voice_change,1.1576,1.0227,0.8314,1,0,2024-11-30
PARA-00149,S1,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],voice_change,0.8258,0.9914,0.8965,1,1,2024-12-31
PARA-00150,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],length_variation,1.0589,0.9051,0.8414,1,1,2024-11-17
PARA-00151,S2,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,0.9345,1.0632,0.9315,1,1,2024-11-22
PARA-00152,S3,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",perspective_shift,0.808,0.9794,0.916,1,0,2024-12-11
PARA-00153,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,0.8836,0.9354,0.975,1,1,2024-10-02
PARA-00154,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",voice_change,1.0263,1.1435,0.798,0,1,2024-11-10
