"query_id","system_id","cluster_label","original_query","paraphrase","perturbation_type","annotator_id","semantic_equivalence_score","approved"
"S1_PPL_0027","S1","navigational","Where can I track my order?","Please direct me to the order tracking facility on your website.","formality","A02","4","True"
"S1_PPL_0028","S1","navigational","How do I reset my password?","Where can I go to reset my account password?","lexical","A03","5","True"
"S1_PPL_0029","S1","navigational","How do I reset my password?","I have forgotten my password — what steps should I follow?","syntactic","A04","5","True"
"S1_PPL_0030","S1","navigational","How do I reset my password?","Kindly advise on the procedure for resetting my account credentials.","formality","A05","4","True"
"S1_PPL_0031","S1","navigational","How do I find my order history?","Where can I view my past orders?","lexical","A01","5","True"
"S1_PPL_0032","S1","navigational","How do I find my order history?","Can I see a list of everything I have previously purchased?","syntactic","A02","5","True"
"S1_PPL_0033","S1","navigational","How do I find my order history?","Please guide me to the section where previous transactions are listed.","formality","A03","4","True"
"S1_PPL_0034","S1","troubleshooting","My order has not arrived yet.","I have not received my package yet.","lexical","A04","5","True"
"S1_PPL_0035","S1","troubleshooting","My order has not arrived yet.","The item I ordered still has not been delivered.","syntactic","A05","5","True"
"S1_PPL_0036","S1","troubleshooting","My order has not arrived yet.","I am writing to report that my order has yet to be received.","formality","A01","4","True"
"S1_PPL_0037","S1","troubleshooting","I received a damaged item.","The product I got was broken.","lexical","A02","5","True"
"S1_PPL_0038","S1","troubleshooting","I received a damaged item.","The item delivered to me arrived in a damaged condition.","syntactic","A03","5","True"
"S1_PPL_0039","S1","troubleshooting","I received a damaged item.","I wish to report that the goods delivered were found to be in a damaged state.","formality","A04","4","True"
"S1_PPL_0040","S1","troubleshooting","I was charged twice for one order.","There are two charges on my account for a single purchase.","lexical","A05","5","True"
"S1_PPL_0041","S1","troubleshooting","I was charged twice for one order.","It looks like I have been billed twice for the same order.","syntactic","A01","4","True"
"S1_PPL_0042","S1","troubleshooting","I was charged twice for one order.","I am reporting a duplicate charge applied to my account for a single transaction.","formality","A02","4","True"
"S1_PPL_0043","S1","troubleshooting","The website is not letting me log in.","I cannot log into my account.","lexical","A03","5","True"
"S1_PPL_0044","S1","troubleshooting","The website is not letting me log in.","I am having trouble accessing my account on the site.","syntactic","A04","5","True"
"S1_PPL_0045","S1","troubleshooting","The website is not letting me log in.","I am experiencing difficulty logging into my account and would appreciate assistance.","formality","A05","4","True"
"S2_PPL_0001","S2","code_completion","Complete this Python function to sort a list of dictionaries by a key.","Write the rest of this Python function that sorts a list of dicts by a specified key.","lexical","A01","5","True"
"S2_PPL_0002","S2","code_completion","Complete this Python function to sort a list of dictionaries by a key.","Finish implementing a Python function for sorting dictionaries in a list by a given key.","syntactic","A02","5","True"
"S2_PPL_0003","S2","code_completion","Complete this Python function to sort a list of dictionaries by a key.","I require the completion of a Python function that arranges a list of dictionary objects in sorted order based on a specified key.","formality","A03","4","True"
"S2_PPL_0004","S2","code_completion","Add error handling to this API call.","Include try-except blocks to handle errors in this API request.","lexical","A04","5","True"
"S2_PPL_0005","S2","code_completion","Add error handling to this API call.","How should I wrap this API call with proper exception handling?","syntactic","A05","5","True"
"S2_PPL_0006","S2","code_completion","Add error handling to this API call.","Please augment this API invocation with appropriate error handling mechanisms.","formality","A01","4","True"
"S2_PPL_0007","S2","code_completion","Write a SQL query to find the top 5 customers by revenue.","Generate a SQL statement that retrieves the five highest-revenue customers.","lexical","A02","5","True"
"S2_PPL_0008","S2","code_completion","Write a SQL query to find the top 5 customers by revenue.","What SQL query would give me the top 5 customers ranked by total revenue?","syntactic","A03","5","True"
"S2_PPL_0009","S2","code_completion","Write a SQL query to find the top 5 customers by revenue.","Compose a SQL query to identify and return the five customers generating the highest revenue.","formality","A04","4","True"
"S2_PPL_0010","S2","code_completion","Autocomplete this React useState hook.","Fill in the missing parts of this React useState hook declaration.","lexical","A05","5","True"
"S2_PPL_0011","S2","code_completion","Autocomplete this React useState hook.","How should I complete this useState hook in React?","syntactic","A01","5","True"
"S2_PPL_0012","S2","code_completion","Autocomplete this React useState hook.","Provide the necessary code to complete the useState hook implementation in this React component.","formality","A02","4","True"
"S2_PPL_0013","S2","bug_fix","Why is this function returning None instead of the expected value?","What is causing my function to return None when it should return a result?","lexical","A03","5","True"
"S2_PPL_0014","S2","bug_fix","Why is this function returning None instead of the expected value?","My function gives None as output but should be returning something else — what is wrong?","syntactic","A04","5","True"
"S2_PPL_0015","S2","bug_fix","Why is this function returning None instead of the expected value?","I would like to understand why the function is yielding a None return value rather than the anticipated output.","formality","A05","4","True"
"S2_PPL_0016","S2","bug_fix","Fix the off-by-one error in this loop.","Correct the loop so it does not go one index too far or too short.","lexical","A01","5","True"
"S2_PPL_0017","S2","bug_fix","Fix the off-by-one error in this loop.","There is an off-by-one issue in my loop — how do I resolve it?","syntactic","A02","5","True"
"S2_PPL_0018","S2","bug_fix","Fix the off-by-one error in this loop.","Please rectify the off-by-one boundary error present in the following loop construct.","formality","A03","4","True"
"S2_PPL_0019","S2","bug_fix","My async function is not awaiting properly.","The await keyword does not seem to be working correctly in my async function.","lexical","A04","5","True"
"S2_PPL_0020","S2","bug_fix","My async function is not awaiting properly.","Why is my async/await code not working as expected?","syntactic","A05","5","True"
"S2_PPL_0021","S2","bug_fix","My async function is not awaiting properly.","I am encountering an issue wherein my asynchronous function fails to properly await the resolution of a promise.","formality","A01","4","True"
"S2_PPL_0022","S2","bug_fix","This regex is not matching the pattern I expect.","My regular expression is not producing the matches I need — what is wrong with it?","lexical","A02","5","True"
"S2_PPL_0023","S2","bug_fix","This regex is not matching the pattern I expect.","Can you find the bug in my regex pattern?","syntactic","A03","4","True"
"S2_PPL_0024","S2","bug_fix","This regex is not matching the pattern I expect.","Please identify and correct the error in the regular expression that is preventing the expected pattern from being matched.","formality","A04","4","True"
"S2_PPL_0025","S2","explanation_request","Explain how Python decorators work.","What are Python decorators and how do they function?","lexical","A05","5","True"
"S2_PPL_0026","S2","explanation_request","Explain how Python decorators work.","Can you walk me through the concept of decorators in Python?","syntactic","A01","5","True"
"S2_PPL_0027","S2","explanation_request","Explain how Python decorators work.","Please provide a detailed explanation of the decorator pattern as implemented in Python.","formality","A02","4","True"
"S2_PPL_0028","S2","explanation_request","What is the difference between == and is in Python?","How does == differ from is when comparing objects in Python?","lexical","A03","5","True"
"S2_PPL_0029","S2","explanation_request","What is the difference between == and is in Python?","When should I use == versus is in Python?","syntactic","A04","5","True"
"S2_PPL_0030","S2","explanation_request","What is the difference between == and is in Python?","Could you clarify the distinction between the equality operator and the identity operator in Python?","formality","A05","4","True"
"S2_PPL_0031","S2","explanation_request","How does garbage collection work in Java?","Explain Java's garbage collection mechanism.","lexical","A01","5","True"
"S2_PPL_0032","S2","explanation_request","How does garbage collection work in Java?","What happens during garbage collection in the Java runtime?","syntactic","A02","5","True"
"S2_PPL_0033","S2","explanation_request","How does garbage collection work in Java?","Provide a comprehensive explanation of the garbage collection process within the Java Virtual Machine.","formality","A03","4","True"
"S2_PPL_0034","S2","test_generation","Write unit tests for this login function.","Generate test cases for the login function below.","lexical","A04","5","True"
"S2_PPL_0035","S2","test_generation","Write unit tests for this login function.","What unit tests should I write to verify the login function works correctly?","syntactic","A05","5","True"
"S2_PPL_0036","S2","test_generation","Write unit tests for this login function.","Please produce a comprehensive suite of unit tests to validate the correctness of the login function.","formality","A01","4","True"
"S2_PPL_0037","S2","test_generation","Create a test to check edge cases for the divide function.","Write tests that cover edge cases such as division by zero for the divide function.","lexical","A02","5","True"
"S2_PPL_0038","S2","test_generation","Create a test to check edge cases for the divide function.","What edge cases should I test for a function that performs division?","syntactic","A03","5","True"
"S2_PPL_0039","S2","test_generation","Create a test to check edge cases for the divide function.","Generate test cases targeting boundary and edge conditions for the division function, including zero divisor scenarios.","formality","A04","4","True"
"S2_PPL_0040","S2","test_generation","Generate a mock for the database connection in my tests.","Write a mock object to replace the database connection during testing.","lexical","A05","5","True"
"S2_PPL_0041","S2","test_generation","Generate a mock for the database connection in my tests.","How do I mock out the database connection so my tests do not hit a real database?","syntactic","A01","5","True"
"S2_PPL_0042","S2","test_generation","Generate a mock for the database connection in my tests.","Please provide a mock implementation of the database connection interface suitable for use in an isolated unit testing environment.","formality","A02","4","True"
"S3_PPL_0001","S3","summarisation","Summarise this legal contract in plain English.","Provide a plain-language summary of this legal agreement.","lexical","A03","5","True"
"S3_PPL_0002","S3","summarisation","Summarise this legal contract in plain English.","Can you give me a simple overview of what this contract says?","syntactic","A04","5","True"
"S3_PPL_0003","S3","summarisation","Summarise this legal contract in plain English.","Please furnish a concise, layperson-accessible summary of the terms set out in the legal contract below.","formality","A05","4","True"
"S3_PPL_0004","S3","summarisation","Give me the key points from this financial report.","What are the main highlights of this financial report?","lexical","A01","5","True"
"S3_PPL_0005","S3","summarisation","Give me the key points from this financial report.","Extract the most important findings from this financial report.","syntactic","A02","5","True"
"S3_PPL_0006","S3","summarisation","Give me the key points from this financial report.","Identify and present the principal findings and conclusions contained within the financial report.","formality","A03","4","True"
"S3_PPL_0007","S3","summarisation","Condense this research paper into a brief abstract.","Write a short abstract summarising this research paper.","lexical","A04","5","True"
"S3_PPL_0008","S3","summarisation","Condense this research paper into a brief abstract.","How would you summarise this research paper in a few sentences?","syntactic","A05","5","True"
"S3_PPL_0009","S3","summarisation","Condense this research paper into a brief abstract.","Please produce a concise abstract that accurately captures the scope, methodology, and findings of the research paper.","formality","A01","4","True"
"S3_PPL_0010","S3","summarisation","What is the overall conclusion of this policy document?","What does this policy document conclude?","lexical","A02","5","True"
"S3_PPL_0011","S3","summarisation","What is the overall conclusion of this policy document?","Summarise the final recommendations made in this policy document.","syntactic","A03","5","True"
"S3_PPL_0012","S3","summarisation","What is the overall conclusion of this policy document?","Please articulate the overarching conclusions and recommendations presented in the policy document.","formality","A04","4","True"
"S3_PPL_0013","S3","qa_factoid","When was the contract signed?","What date was this contract executed?","lexical","A05","5","True"
"S3_PPL_0014","S3","qa_factoid","When was the contract signed?","On which date did the parties sign this agreement?","syntactic","A01","5","True"
"S3_PPL_0015","S3","qa_factoid","When was the contract signed?","Please identify the date on which the contract was formally signed by the parties.","formality","A02","4","True"
"S3_PPL_0016","S3","qa_factoid","What is the total revenue mentioned in the report?","How much total revenue is reported in this document?","lexical","A03","5","True"
"S3_PPL_0017","S3","qa_factoid","What is the total revenue mentioned in the report?","What figure is given for total revenue in this report?","syntactic","A04","5","True"
"S3_PPL_0018","S3","qa_factoid","What is the total revenue mentioned in the report?","State the total revenue figure as disclosed in the financial report.","formality","A05","4","True"
"S3_PPL_0019","S3","qa_factoid","Who are the parties named in this agreement?","Which parties are identified in this contract?","lexical","A01","5","True"
"S3_PPL_0020","S3","qa_factoid","Who are the parties named in this agreement?","Can you list the signatories to this agreement?","syntactic","A02","5","True"
"S3_PPL_0021","S3","qa_factoid","Who are the parties named in this agreement?","Please identify all parties formally named within this contractual agreement.","formality","A03","4","True"
"S3_PPL_0022","S3","qa_inferential","Based on the report, is the company financially stable?","Does the financial report suggest the company is in a healthy financial position?","lexical","A04","5","True"
"S3_PPL_0023","S3","qa_inferential","Based on the report, is the company financially stable?","What can we infer about the company's financial stability from this report?","syntactic","A05","5","True"
"S3_PPL_0024","S3","qa_inferential","Based on the report, is the company financially stable?","Drawing upon the information presented in the report, assess the degree to which the company may be considered financially stable.","formality","A01","4","True"
"S3_PPL_0025","S3","qa_inferential","What risks does the contract expose the client to?","What potential risks does this agreement create for the client?","lexical","A02","5","True"
"S3_PPL_0026","S3","qa_inferential","What risks does the contract expose the client to?","Are there any clauses in this contract that could be disadvantageous to the client?","syntactic","A03","5","True"
"S3_PPL_0027","S3","qa_inferential","What risks does the contract expose the client to?","Identify and evaluate the risks to which the client is exposed under the terms of this contract.","formality","A04","4","True"
"S3_PPL_0028","S3","qa_inferential","Does the paper support or contradict the hypothesis?","Does the research paper provide evidence for or against the hypothesis?","lexical","A05","5","True"
"S3_PPL_0029","S3","qa_inferential","Does the paper support or contradict the hypothesis?","What conclusion does the paper draw regarding the hypothesis?","syntactic","A01","5","True"
"S3_PPL_0030","S3","qa_inferential","Does the paper support or contradict the hypothesis?","Based on the evidence presented, determine whether the paper corroborates or refutes the stated hypothesis.","formality","A02","4","True"
"S3_PPL_0031","S3","multi_doc_synthesis","Compare the conclusions of these two reports.","What similarities and differences exist between the conclusions of these two reports?","lexical","A03","5","True"
"S3_PPL_0032","S3","multi_doc_synthesis","Compare the conclusions of these two reports.","How do the findings in the first report differ from those in the second?","syntactic","A04","5","True"
"S3_PPL_0033","S3","multi_doc_synthesis","Compare the conclusions of these two reports.","Conduct a comparative analysis of the conclusions reached in each of the two provided reports.","formality","A05","4","True"
"S3_PPL_0034","S3","multi_doc_synthesis","Identify any contradictions between these documents.","Are there any conflicting statements across these documents?","lexical","A01","5","True"
"S3_PPL_0035","S3","multi_doc_synthesis","Identify any contradictions between these documents.","Do these documents disagree on any key points?","syntactic","A02","5","True"
"S3_PPL_0036","S3","multi_doc_synthesis","Identify any contradictions between these documents.","Please identify and document any instances where the content of these documents is mutually contradictory.","formality","A03","4","True"
"S3_PPL_0037","S3","multi_doc_synthesis","Synthesise the key arguments from all three articles.","What are the main arguments shared across these three articles?","lexical","A04","5","True"
"S3_PPL_0038","S3","multi_doc_synthesis","Synthesise the key arguments from all three articles.","Combine and summarise the central arguments made in the three articles.","syntactic","A05","5","True"
"S3_PPL_0039","S3","multi_doc_synthesis","Synthesise the key arguments from all three articles.","Please synthesise the principal arguments advanced across the three provided articles into a coherent unified summary.","formality","A01","4","True"
"S4_PPL_0001","S4","symptom_description","The patient has a fever of 39.5°C and a dry cough.","The patient is presenting with a temperature of 39.5°C alongside a dry cough.","lexical","A02","5","True"
"S4_PPL_0002","S4","symptom_description","The patient has a fever of 39.5°C and a dry cough.","A patient presents with a 39.5-degree fever and reports a persistent dry cough.","syntactic","A03","5","True"
"S4_PPL_0003","S4","symptom_description","The patient has a fever of 39.5°C and a dry cough.","The patient is febrile at 39.5°C and exhibits a non-productive cough.","formality","A04","4","True"
"S4_PPL_0004","S4","symptom_description","Patient complains of chest pain radiating to the left arm.","The patient reports chest discomfort that spreads to the left arm.","lexical","A05","5","True"
"S4_PPL_0005","S4","symptom_description","Patient complains of chest pain radiating to the left arm.","A patient presents with chest pain that radiates toward the left arm.","syntactic","A01","5","True"
"S4_PPL_0006","S4","symptom_description","Patient complains of chest pain radiating to the left arm.","The patient presents with retrosternal pain with radiation to the left upper extremity.","formality","A02","4","True"
"S4_PPL_0007","S4","symptom_description","The patient reports shortness of breath on exertion.","The patient experiences difficulty breathing when physically active.","lexical","A03","5","True"
"S4_PPL_0008","S4","symptom_description","The patient reports shortness of breath on exertion.","The patient becomes breathless during physical activity.","syntactic","A04","5","True"
"S4_PPL_0009","S4","symptom_description","The patient reports shortness of breath on exertion.","The patient presents with exertional dyspnoea.","formality","A05","5","True"
"S4_PPL_0010","S4","symptom_description","Patient has been experiencing headaches for three days.","The patient reports a headache that has persisted for three days.","lexical","A01","5","True"
"S4_PPL_0011","S4","symptom_description","Patient has been experiencing headaches for three days.","A three-day history of headaches is reported by the patient.","syntactic","A02","5","True"
"S4_PPL_0012","S4","symptom_description","Patient has been experiencing headaches for three days.","The patient presents with a cephalgia of three days duration.","formality","A03","4","True"
"S4_PPL_0013","S4","triage_decision","Should this patient be seen urgently?","Does this patient require urgent assessment?","lexical","A04","5","True"
"S4_PPL_0014","S4","triage_decision","Should this patient be seen urgently?","How urgent is this patient's need to be assessed by a clinician?","syntactic","A05","5","True"
"S4_PPL_0015","S4","triage_decision","Should this patient be seen urgently?","Please determine the urgency level for clinical assessment of this patient.","formality","A01","4","True"
"S4_PPL_0016","S4","triage_decision","What is the triage priority for this patient?","How should this patient be prioritised for treatment?","lexical","A02","5","True"
"S4_PPL_0017","S4","triage_decision","What is the triage priority for this patient?","Is this patient high, medium, or low priority?","syntactic","A03","5","True"
"S4_PPL_0018","S4","triage_decision","What is the triage priority for this patient?","Assign a triage category to this patient based on the presenting clinical information.","formality","A04","4","True"
"S4_PPL_0019","S4","triage_decision","Can this patient wait or do they need immediate attention?","Does this patient need to be seen right away or can they be scheduled later?","lexical","A05","5","True"
"S4_PPL_0020","S4","triage_decision","Can this patient wait or do they need immediate attention?","How immediate is the need for this patient to receive care?","syntactic","A01","5","True"
"S4_PPL_0021","S4","triage_decision","Can this patient wait or do they need immediate attention?","Determine whether this patient's condition warrants immediate clinical intervention or permits a scheduled consultation.","formality","A02","4","True"
"S4_PPL_0022","S4","medication_query","What is the standard dose of amoxicillin for an adult?","What is the usual adult dosage for amoxicillin?","lexical","A03","5","True"
"S4_PPL_0023","S4","medication_query","What is the standard dose of amoxicillin for an adult?","How much amoxicillin should an adult patient typically be given?","syntactic","A04","5","True"
"S4_PPL_0024","S4","medication_query","What is the standard dose of amoxicillin for an adult?","State the recommended therapeutic dosage of amoxicillin for an adult patient.","formality","A05","4","True"
"S4_PPL_0025","S4","medication_query","Are ibuprofen and paracetamol safe to take together?","Can ibuprofen and paracetamol be used at the same time?","lexical","A01","5","True"
"S4_PPL_0026","S4","medication_query","Are ibuprofen and paracetamol safe to take together?","Is it acceptable to co-administer ibuprofen and paracetamol?","syntactic","A02","5","True"
"S4_PPL_0027","S4","medication_query","Are ibuprofen and paracetamol safe to take together?","Please advise on whether concurrent administration of ibuprofen and paracetamol is clinically appropriate.","formality","A03","4","True"
"S4_PPL_0028","S4","medication_query","What are the contraindications for metformin?","When should metformin not be prescribed?","lexical","A04","5","True"
"S4_PPL_0029","S4","medication_query","What are the contraindications for metformin?","Are there conditions that rule out the use of metformin?","syntactic","A05","5","True"
"S4_PPL_0030","S4","medication_query","What are the contraindications for metformin?","Enumerate the clinical contraindications that preclude the prescription of metformin.","formality","A01","4","True"
"S4_PPL_0031","S4","escalation_check","Should this patient be referred to the emergency department?","Does this patient need to be sent to the emergency department?","lexical","A02","5","True"
"S4_PPL_0032","S4","escalation_check","Should this patient be referred to the emergency department?","Is an emergency department referral warranted for this patient?","syntactic","A03","5","True"
"S4_PPL_0033","S4","escalation_check","Should this patient be referred to the emergency department?","Please determine whether the clinical presentation of this patient necessitates referral to the emergency department.","formality","A04","4","True"
"S4_PPL_0034","S4","escalation_check","Does this patient need specialist input?","Should a specialist be consulted for this patient?","lexical","A05","5","True"
"S4_PPL_0035","S4","escalation_check","Does this patient need specialist input?","Would it be appropriate to involve a specialist in this patient's care?","syntactic","A01","5","True"
"S4_PPL_0036","S4","escalation_check","Does this patient need specialist input?","Assess whether specialist referral is indicated based on the patient's presenting condition.","formality","A02","4","True"
"S4_PPL_0037","S4","escalation_check","Is this patient at risk of deterioration?","Could this patient's condition worsen?","lexical","A03","5","True"
"S4_PPL_0038","S4","escalation_check","Is this patient at risk of deterioration?","How likely is this patient to deteriorate if not treated promptly?","syntactic","A04","5","True"
"S4_PPL_0039","S4","escalation_check","Is this patient at risk of deterioration?","Evaluate the risk of clinical deterioration in this patient in the absence of timely intervention.","formality","A05","4","True"
"S4_PPL_0040","S4","escalation_check","Should we escalate care for this patient?","Does this patient require a higher level of care?","lexical","A01","5","True"
"S4_PPL_0041","S4","escalation_check","Should we escalate care for this patient?","Is it necessary to escalate the level of medical care for this patient?","syntactic","A02","5","True"
"S4_PPL_0042","S4","escalation_check","Should we escalate care for this patient?","Please determine whether an escalation of the care pathway is clinically indicated for this patient.","formality","A03","4","True"
