pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S2-PP-0015,S2,syntactic_transformation,Original query 15 for S2,Paraphrase of query 15 (syntactic_transformation),Original response 15,Response to paraphrase 15,0.9796,0.9796,1,1
S2-PP-0016,S2,human_paraphrase,Original query 16 for S2,Paraphrase of query 16 (human_paraphrase),Original response 16,Response to paraphrase 16,0.7844,0.7844,0,1
S2-PP-0017,S2,back_translation,Original query 17 for S2,Paraphrase of query 17 (back_translation),Original response 17,Response to paraphrase 17,0.8596,0.8596,1,1
S2-PP-0018,S2,lexical_substitution,Original query 18 for S2,Paraphrase of query 18 (lexical_substitution),Original response 18,Response to paraphrase 18,0.9439,0.9439,1,1
S2-PP-0019,S2,syntactic_transformation,Original query 19 for S2,Paraphrase of query 19 (syntactic_transformation),Original response 19,Response to paraphrase 19,0.85,0.85,1,1
S2-PP-0020,S2,human_paraphrase,Original query 20 for S2,Paraphrase of query 20 (human_paraphrase),Original response 20,Response to paraphrase 20,0.8541,0.8541,1,1
S2-PP-0021,S2,back_translation,Original query 21 for S2,Paraphrase of query 21 (back_translation),Original response 21,Response to paraphrase 21,0.9409,0.9409,1,1
S2-PP-0022,S2,lexical_substitution,Original query 22 for S2,Paraphrase of query 22 (lexical_substitution),Original response 22,Response to paraphrase 22,0.7933,0.7933,0,1
S2-PP-0023,S2,syntactic_transformation,Original query 23 for S2,Paraphrase of query 23 (syntactic_transformation),Original response 23,Response to paraphrase 23,0.7903,0.7903,0,1
S2-PP-0024,S2,human_paraphrase,Original query 24 for S2,Paraphrase of query 24 (human_paraphrase),Original response 24,Response to paraphrase 24,0.8242,0.8242,0,1
S2-PP-0025,S2,back_translation,Original query 25 for S2,Paraphrase of query 25 (back_translation),Original response 25,Response to paraphrase 25,0.8924,0.8924,1,1
S2-PP-0026,S2,lexical_substitution,Original query 26 for S2,Paraphrase of query 26 (lexical_substitution),Original response 26,Response to paraphrase 26,0.9869,0.9869,1,1
S2-PP-0027,S2,syntactic_transformation,Original query 27 for S2,Paraphrase of query 27 (syntactic_transformation),Original response 27,Response to paraphrase 27,0.956,0.956,1,1
S2-PP-0028,S2,human_paraphrase,Original query 28 for S2,Paraphrase of query 28 (human_paraphrase),Original response 28,Response to paraphrase 28,0.8631,0.8631,1,1
S2-PP-0029,S2,back_translation,Original query 29 for S2,Paraphrase of query 29 (back_translation),Original response 29,Response to paraphrase 29,0.9307,0.9307,1,1
S2-PP-0030,S2,lexical_substitution,Original query 30 for S2,Paraphrase of query 30 (lexical_substitution),Original response 30,Response to paraphrase 30,0.8409,0.8409,0,1
S2-PP-0031,S2,syntactic_transformation,Original query 31 for S2,Paraphrase of query 31 (syntactic_transformation),Original response 31,Response to paraphrase 31,0.8139,0.8139,0,1
S2-PP-0032,S2,human_paraphrase,Original query 32 for S2,Paraphrase of query 32 (human_paraphrase),Original response 32,Response to paraphrase 32,0.8585,0.8585,1,1
S2-PP-0033,S2,back_translation,Original query 33 for S2,Paraphrase of query 33 (back_translation),Original response 33,Response to paraphrase 33,0.8668,0.8668,1,1
S2-PP-0034,S2,lexical_substitution,Original query 34 for S2,Paraphrase of query 34 (lexical_substitution),Original response 34,Response to paraphrase 34,0.8961,0.8961,1,1
S2-PP-0035,S2,syntactic_transformation,Original query 35 for S2,Paraphrase of query 35 (syntactic_transformation),Original response 35,Response to paraphrase 35,0.8322,0.8322,0,1
S2-PP-0036,S2,human_paraphrase,Original query 36 for S2,Paraphrase of query 36 (human_paraphrase),Original response 36,Response to paraphrase 36,0.7829,0.7829,0,1
S2-PP-0037,S2,back_translation,Original query 37 for S2,Paraphrase of query 37 (back_translation),Original response 37,Response to paraphrase 37,0.9576,0.9576,1,1
S2-PP-0038,S2,lexical_substitution,Original query 38 for S2,Paraphrase of query 38 (lexical_substitution),Original response 38,Response to paraphrase 38,0.9386,0.9386,1,1
S2-PP-0039,S2,syntactic_transformation,Original query 39 for S2,Paraphrase of query 39 (syntactic_transformation),Original response 39,Response to paraphrase 39,0.8906,0.8906,1,1
S2-PP-0040,S2,human_paraphrase,Original query 40 for S2,Paraphrase of query 40 (human_paraphrase),Original response 40,Response to paraphrase 40,0.8853,0.8853,1,1
S2-PP-0041,S2,back_translation,Original query 41 for S2,Paraphrase of query 41 (back_translation),Original response 41,Response to paraphrase 41,0.9462,0.9462,1,1
S2-PP-0042,S2,lexical_substitution,Original query 42 for S2,Paraphrase of query 42 (lexical_substitution),Original response 42,Response to paraphrase 42,0.7889,0.7889,0,1
S2-PP-0043,S2,syntactic_transformation,Original query 43 for S2,Paraphrase of query 43 (syntactic_transformation),Original response 43,Response to paraphrase 43,0.8394,0.8394,0,1
S2-PP-0044,S2,human_paraphrase,Original query 44 for S2,Paraphrase of query 44 (human_paraphrase),Original response 44,Response to paraphrase 44,0.7851,0.7851,0,1
S2-PP-0045,S2,back_translation,Original query 45 for S2,Paraphrase of query 45 (back_translation),Original response 45,Response to paraphrase 45,0.9126,0.9126,1,1
S2-PP-0046,S2,lexical_substitution,Original query 46 for S2,Paraphrase of query 46 (lexical_substitution),Original response 46,Response to paraphrase 46,0.9245,0.9245,1,1
S2-PP-0047,S2,syntactic_transformation,Original query 47 for S2,Paraphrase of query 47 (syntactic_transformation),Original response 47,Response to paraphrase 47,0.7871,0.7871,0,1
S2-PP-0048,S2,human_paraphrase,Original query 48 for S2,Paraphrase of query 48 (human_paraphrase),Original response 48,Response to paraphrase 48,0.9375,0.9375,1,1
S2-PP-0049,S2,back_translation,Original query 49 for S2,Paraphrase of query 49 (back_translation),Original response 49,Response to paraphrase 49,0.9507,0.9507,1,1
S2-PP-0050,S2,lexical_substitution,Original query 50 for S2,Paraphrase of query 50 (lexical_substitution),Original response 50,Response to paraphrase 50,0.8593,0.8593,1,1
S2-PP-0051,S2,syntactic_transformation,Original query 51 for S2,Paraphrase of query 51 (syntactic_transformation),Original response 51,Response to paraphrase 51,0.8642,0.8642,1,1
S2-PP-0052,S2,human_paraphrase,Original query 52 for S2,Paraphrase of query 52 (human_paraphrase),Original response 52,Response to paraphrase 52,0.9518,0.9518,1,1
S2-PP-0053,S2,back_translation,Original query 53 for S2,Paraphrase of query 53 (back_translation),Original response 53,Response to paraphrase 53,0.9641,0.9641,1,1
S2-PP-0054,S2,lexical_substitution,Original query 54 for S2,Paraphrase of query 54 (lexical_substitution),Original response 54,Response to paraphrase 54,0.961,0.961,1,1
S2-PP-0055,S2,syntactic_transformation,Original query 55 for S2,Paraphrase of query 55 (syntactic_transformation),Original response 55,Response to paraphrase 55,0.7961,0.7961,0,1
S2-PP-0056,S2,human_paraphrase,Original query 56 for S2,Paraphrase of query 56 (human_paraphrase),Original response 56,Response to paraphrase 56,0.8859,0.8859,1,1
S2-PP-0057,S2,back_translation,Original query 57 for S2,Paraphrase of query 57 (back_translation),Original response 57,Response to paraphrase 57,0.9277,0.9277,1,1
S2-PP-0058,S2,lexical_substitution,Original query 58 for S2,Paraphrase of query 58 (lexical_substitution),Original response 58,Response to paraphrase 58,0.9339,0.9339,1,1
S2-PP-0059,S2,syntactic_transformation,Original query 59 for S2,Paraphrase of query 59 (syntactic_transformation),Original response 59,Response to paraphrase 59,0.7842,0.7842,0,1
S2-PP-0060,S2,human_paraphrase,Original query 60 for S2,Paraphrase of query 60 (human_paraphrase),Original response 60,Response to paraphrase 60,0.936,0.936,1,1
S2-PP-0061,S2,back_translation,Original query 61 for S2,Paraphrase of query 61 (back_translation),Original response 61,Response to paraphrase 61,0.8938,0.8938,1,1
S2-PP-0062,S2,lexical_substitution,Original query 62 for S2,Paraphrase of query 62 (lexical_substitution),Original response 62,Response to paraphrase 62,0.973,0.973,1,1
S2-PP-0063,S2,syntactic_transformation,Original query 63 for S2,Paraphrase of query 63 (syntactic_transformation),Original response 63,Response to paraphrase 63,0.8001,0.8001,0,1
S2-PP-0064,S2,human_paraphrase,Original query 64 for S2,Paraphrase of query 64 (human_paraphrase),Original response 64,Response to paraphrase 64,0.9035,0.9035,1,1
S2-PP-0065,S2,back_translation,Original query 65 for S2,Paraphrase of query 65 (back_translation),Original response 65,Response to paraphrase 65,0.8621,0.8621,1,1
S2-PP-0066,S2,lexical_substitution,Original query 66 for S2,Paraphrase of query 66 (lexical_substitution),Original response 66,Response to paraphrase 66,0.9546,0.9546,1,1
S2-PP-0067,S2,syntactic_transformation,Original query 67 for S2,Paraphrase of query 67 (syntactic_transformation),Original response 67,Response to paraphrase 67,0.9605,0.9605,1,1
S2-PP-0068,S2,human_paraphrase,Original query 68 for S2,Paraphrase of query 68 (human_paraphrase),Original response 68,Response to paraphrase 68,0.9448,0.9448,1,1
S2-PP-0069,S2,back_translation,Original query 69 for S2,Paraphrase of query 69 (back_translation),Original response 69,Response to paraphrase 69,0.8693,0.8693,1,1
S2-PP-0070,S2,lexical_substitution,Original query 70 for S2,Paraphrase of query 70 (lexical_substitution),Original response 70,Response to paraphrase 70,0.9361,0.9361,1,1
S2-PP-0071,S2,syntactic_transformation,Original query 71 for S2,Paraphrase of query 71 (syntactic_transformation),Original response 71,Response to paraphrase 71,0.8435,0.8435,0,1
S2-PP-0072,S2,human_paraphrase,Original query 72 for S2,Paraphrase of query 72 (human_paraphrase),Original response 72,Response to paraphrase 72,0.8764,0.8764,1,1
S2-PP-0073,S2,back_translation,Original query 73 for S2,Paraphrase of query 73 (back_translation),Original response 73,Response to paraphrase 73,0.8009,0.8009,0,1
S2-PP-0074,S2,lexical_substitution,Original query 74 for S2,Paraphrase of query 74 (lexical_substitution),Original response 74,Response to paraphrase 74,0.9835,0.9835,1,1
S2-PP-0075,S2,syntactic_transformation,Original query 75 for S2,Paraphrase of query 75 (syntactic_transformation),Original response 75,Response to paraphrase 75,0.901,0.901,1,1
S2-PP-0076,S2,human_paraphrase,Original query 76 for S2,Paraphrase of query 76 (human_paraphrase),Original response 76,Response to paraphrase 76,0.8591,0.8591,1,1
S2-PP-0077,S2,back_translation,Original query 77 for S2,Paraphrase of query 77 (back_translation),Original response 77,Response to paraphrase 77,0.8702,0.8702,1,1
S2-PP-0078,S2,lexical_substitution,Original query 78 for S2,Paraphrase of query 78 (lexical_substitution),Original response 78,Response to paraphrase 78,0.8267,0.8267,0,2
S2-PP-0079,S2,syntactic_transformation,Original query 79 for S2,Paraphrase of query 79 (syntactic_transformation),Original response 79,Response to paraphrase 79,0.8653,0.8653,1,2
S2-PP-0080,S2,human_paraphrase,Original query 80 for S2,Paraphrase of query 80 (human_paraphrase),Original response 80,Response to paraphrase 80,0.8385,0.8385,0,2
S2-PP-0081,S2,back_translation,Original query 81 for S2,Paraphrase of query 81 (back_translation),Original response 81,Response to paraphrase 81,0.8397,0.8397,0,2
S2-PP-0082,S2,lexical_substitution,Original query 82 for S2,Paraphrase of query 82 (lexical_substitution),Original response 82,Response to paraphrase 82,0.9276,0.9276,1,2
S2-PP-0083,S2,syntactic_transformation,Original query 83 for S2,Paraphrase of query 83 (syntactic_transformation),Original response 83,Response to paraphrase 83,0.8864,0.8864,1,2
S2-PP-0084,S2,human_paraphrase,Original query 84 for S2,Paraphrase of query 84 (human_paraphrase),Original response 84,Response to paraphrase 84,0.8603,0.8603,1,2
S2-PP-0085,S2,back_translation,Original query 85 for S2,Paraphrase of query 85 (back_translation),Original response 85,Response to paraphrase 85,0.9886,0.9886,1,2
S2-PP-0086,S2,lexical_substitution,Original query 86 for S2,Paraphrase of query 86 (lexical_substitution),Original response 86,Response to paraphrase 86,0.9328,0.9328,1,2
S2-PP-0087,S2,syntactic_transformation,Original query 87 for S2,Paraphrase of query 87 (syntactic_transformation),Original response 87,Response to paraphrase 87,0.9798,0.9798,1,2
S2-PP-0088,S2,human_paraphrase,Original query 88 for S2,Paraphrase of query 88 (human_paraphrase),Original response 88,Response to paraphrase 88,0.9402,0.9402,1,2
S2-PP-0089,S2,back_translation,Original query 89 for S2,Paraphrase of query 89 (back_translation),Original response 89,Response to paraphrase 89,0.9301,0.9301,1,2
S2-PP-0090,S2,lexical_substitution,Original query 90 for S2,Paraphrase of query 90 (lexical_substitution),Original response 90,Response to paraphrase 90,0.875,0.875,1,2
S2-PP-0091,S2,syntactic_transformation,Original query 91 for S2,Paraphrase of query 91 (syntactic_transformation),Original response 91,Response to paraphrase 91,0.9014,0.9014,1,2
S2-PP-0092,S2,human_paraphrase,Original query 92 for S2,Paraphrase of query 92 (human_paraphrase),Original response 92,Response to paraphrase 92,0.7852,0.7852,0,2
S2-PP-0093,S2,back_translation,Original query 93 for S2,Paraphrase of query 93 (back_translation),Original response 93,Response to paraphrase 93,0.942,0.942,1,2
S2-PP-0094,S2,lexical_substitution,Original query 94 for S2,Paraphrase of query 94 (lexical_substitution),Original response 94,Response to paraphrase 94,0.8739,0.8739,1,2
S2-PP-0095,S2,syntactic_transformation,Original query 95 for S2,Paraphrase of query 95 (syntactic_transformation),Original response 95,Response to paraphrase 95,0.8801,0.8801,1,2
S2-PP-0096,S2,human_paraphrase,Original query 96 for S2,Paraphrase of query 96 (human_paraphrase),Original response 96,Response to paraphrase 96,0.8029,0.8029,0,2
S2-PP-0097,S2,back_translation,Original query 97 for S2,Paraphrase of query 97 (back_translation),Original response 97,Response to paraphrase 97,0.8452,0.8452,0,2
S2-PP-0098,S2,lexical_substitution,Original query 98 for S2,Paraphrase of query 98 (lexical_substitution),Original response 98,Response to paraphrase 98,0.8102,0.8102,0,2
S2-PP-0099,S2,syntactic_transformation,Original query 99 for S2,Paraphrase of query 99 (syntactic_transformation),Original response 99,Response to paraphrase 99,0.9123,0.9123,1,2
S2-PP-0100,S2,human_paraphrase,Original query 100 for S2,Paraphrase of query 100 (human_paraphrase),Original response 100,Response to paraphrase 100,0.7976,0.7976,0,2
S2-PP-0101,S2,back_translation,Original query 101 for S2,Paraphrase of query 101 (back_translation),Original response 101,Response to paraphrase 101,0.8978,0.8978,1,2
S2-PP-0102,S2,lexical_substitution,Original query 102 for S2,Paraphrase of query 102 (lexical_substitution),Original response 102,Response to paraphrase 102,0.8236,0.8236,0,2
S2-PP-0103,S2,syntactic_transformation,Original query 103 for S2,Paraphrase of query 103 (syntactic_transformation),Original response 103,Response to paraphrase 103,0.9778,0.9778,1,2
S2-PP-0104,S2,human_paraphrase,Original query 104 for S2,Paraphrase of query 104 (human_paraphrase),Original response 104,Response to paraphrase 104,0.9046,0.9046,1,2
S2-PP-0105,S2,back_translation,Original query 105 for S2,Paraphrase of query 105 (back_translation),Original response 105,Response to paraphrase 105,0.7976,0.7976,0,2
S2-PP-0106,S2,lexical_substitution,Original query 106 for S2,Paraphrase of query 106 (lexical_substitution),Original response 106,Response to paraphrase 106,0.8647,0.8647,1,2
S2-PP-0107,S2,syntactic_transformation,Original query 107 for S2,Paraphrase of query 107 (syntactic_transformation),Original response 107,Response to paraphrase 107,0.956,0.956,1,2
S2-PP-0108,S2,human_paraphrase,Original query 108 for S2,Paraphrase of query 108 (human_paraphrase),Original response 108,Response to paraphrase 108,0.8899,0.8899,1,2
S2-PP-0109,S2,back_translation,Original query 109 for S2,Paraphrase of query 109 (back_translation),Original response 109,Response to paraphrase 109,0.9563,0.9563,1,2
S2-PP-0110,S2,lexical_substitution,Original query 110 for S2,Paraphrase of query 110 (lexical_substitution),Original response 110,Response to paraphrase 110,0.9397,0.9397,1,2
S2-PP-0111,S2,syntactic_transformation,Original query 111 for S2,Paraphrase of query 111 (syntactic_transformation),Original response 111,Response to paraphrase 111,0.7924,0.7924,0,2
S2-PP-0112,S2,human_paraphrase,Original query 112 for S2,Paraphrase of query 112 (human_paraphrase),Original response 112,Response to paraphrase 112,0.8836,0.8836,1,2
S2-PP-0113,S2,back_translation,Original query 113 for S2,Paraphrase of query 113 (back_translation),Original response 113,Response to paraphrase 113,0.8665,0.8665,1,2
S2-PP-0114,S2,lexical_substitution,Original query 114 for S2,Paraphrase of query 114 (lexical_substitution),Original response 114,Response to paraphrase 114,0.9355,0.9355,1,2
S2-PP-0115,S2,syntactic_transformation,Original query 115 for S2,Paraphrase of query 115 (syntactic_transformation),Original response 115,Response to paraphrase 115,0.9552,0.9552,1,2
S2-PP-0116,S2,human_paraphrase,Original query 116 for S2,Paraphrase of query 116 (human_paraphrase),Original response 116,Response to paraphrase 116,0.7877,0.7877,0,2
S2-PP-0117,S2,back_translation,Original query 117 for S2,Paraphrase of query 117 (back_translation),Original response 117,Response to paraphrase 117,0.9247,0.9247,1,2
S2-PP-0118,S2,lexical_substitution,Original query 118 for S2,Paraphrase of query 118 (lexical_substitution),Original response 118,Response to paraphrase 118,0.9057,0.9057,1,2
S2-PP-0119,S2,syntactic_transformation,Original query 119 for S2,Paraphrase of query 119 (syntactic_transformation),Original response 119,Response to paraphrase 119,0.963,0.963,1,2
S2-PP-0120,S2,human_paraphrase,Original query 120 for S2,Paraphrase of query 120 (human_paraphrase),Original response 120,Response to paraphrase 120,0.8363,0.8363,0,2
S2-PP-0121,S2,back_translation,Original query 121 for S2,Paraphrase of query 121 (back_translation),Original response 121,Response to paraphrase 121,0.8239,0.8239,0,2
S2-PP-0122,S2,lexical_substitution,Original query 122 for S2,Paraphrase of query 122 (lexical_substitution),Original response 122,Response to paraphrase 122,0.8981,0.8981,1,2
S2-PP-0123,S2,syntactic_transformation,Original query 123 for S2,Paraphrase of query 123 (syntactic_transformation),Original response 123,Response to paraphrase 123,0.8826,0.8826,1,2
S2-PP-0124,S2,human_paraphrase,Original query 124 for S2,Paraphrase of query 124 (human_paraphrase),Original response 124,Response to paraphrase 124,0.885,0.885,1,2
S2-PP-0125,S2,back_translation,Original query 125 for S2,Paraphrase of query 125 (back_translation),Original response 125,Response to paraphrase 125,0.9815,0.9815,1,2
S2-PP-0126,S2,lexical_substitution,Original query 126 for S2,Paraphrase of query 126 (lexical_substitution),Original response 126,Response to paraphrase 126,0.8295,0.8295,0,2
S2-PP-0127,S2,syntactic_transformation,Original query 127 for S2,Paraphrase of query 127 (syntactic_transformation),Original response 127,Response to paraphrase 127,0.8769,0.8769,1,2
S2-PP-0128,S2,human_paraphrase,Original query 128 for S2,Paraphrase of query 128 (human_paraphrase),Original response 128,Response to paraphrase 128,0.8814,0.8814,1,2
S2-PP-0129,S2,back_translation,Original query 129 for S2,Paraphrase of query 129 (back_translation),Original response 129,Response to paraphrase 129,0.8965,0.8965,1,2
S2-PP-0130,S2,lexical_substitution,Original query 130 for S2,Paraphrase of query 130 (lexical_substitution),Original response 130,Response to paraphrase 130,0.9353,0.9353,1,2
S2-PP-0131,S2,syntactic_transformation,Original query 131 for S2,Paraphrase of query 131 (syntactic_transformation),Original response 131,Response to paraphrase 131,0.9339,0.9339,1,2
S2-PP-0132,S2,human_paraphrase,Original query 132 for S2,Paraphrase of query 132 (human_paraphrase),Original response 132,Response to paraphrase 132,0.9735,0.9735,1,2
S2-PP-0133,S2,back_translation,Original query 133 for S2,Paraphrase of query 133 (back_translation),Original response 133,Response to paraphrase 133,0.8694,0.8694,1,2
S2-PP-0134,S2,lexical_substitution,Original query 134 for S2,Paraphrase of query 134 (lexical_substitution),Original response 134,Response to paraphrase 134,0.7963,0.7963,0,2
S2-PP-0135,S2,syntactic_transformation,Original query 135 for S2,Paraphrase of query 135 (syntactic_transformation),Original response 135,Response to paraphrase 135,0.8067,0.8067,0,2
S2-PP-0136,S2,human_paraphrase,Original query 136 for S2,Paraphrase of query 136 (human_paraphrase),Original response 136,Response to paraphrase 136,0.7829,0.7829,0,2
S2-PP-0137,S2,back_translation,Original query 137 for S2,Paraphrase of query 137 (back_translation),Original response 137,Response to paraphrase 137,0.8892,0.8892,1,2
S2-PP-0138,S2,lexical_substitution,Original query 138 for S2,Paraphrase of query 138 (lexical_substitution),Original response 138,Response to paraphrase 138,0.8055,0.8055,0,2
S2-PP-0139,S2,syntactic_transformation,Original query 139 for S2,Paraphrase of query 139 (syntactic_transformation),Original response 139,Response to paraphrase 139,0.8214,0.8214,0,2
S2-PP-0140,S2,human_paraphrase,Original query 140 for S2,Paraphrase of query 140 (human_paraphrase),Original response 140,Response to paraphrase 140,0.9626,0.9626,1,2
S2-PP-0141,S2,back_translation,Original query 141 for S2,Paraphrase of query 141 (back_translation),Original response 141,Response to paraphrase 141,0.8039,0.8039,0,2
S2-PP-0142,S2,lexical_substitution,Original query 142 for S2,Paraphrase of query 142 (lexical_substitution),Original response 142,Response to paraphrase 142,0.966,0.966,1,2
S2-PP-0143,S2,syntactic_transformation,Original query 143 for S2,Paraphrase of query 143 (syntactic_transformation),Original response 143,Response to paraphrase 143,0.884,0.884,1,2
S2-PP-0144,S2,human_paraphrase,Original query 144 for S2,Paraphrase of query 144 (human_paraphrase),Original response 144,Response to paraphrase 144,0.9115,0.9115,1,2
S2-PP-0145,S2,back_translation,Original query 145 for S2,Paraphrase of query 145 (back_translation),Original response 145,Response to paraphrase 145,0.8902,0.8902,1,2
S2-PP-0146,S2,lexical_substitution,Original query 146 for S2,Paraphrase of query 146 (lexical_substitution),Original response 146,Response to paraphrase 146,0.8094,0.8094,0,2
S2-PP-0147,S2,syntactic_transformation,Original query 147 for S2,Paraphrase of query 147 (syntactic_transformation),Original response 147,Response to paraphrase 147,0.9636,0.9636,1,2
S2-PP-0148,S2,human_paraphrase,Original query 148 for S2,Paraphrase of query 148 (human_paraphrase),Original response 148,Response to paraphrase 148,0.8678,0.8678,1,2
S2-PP-0149,S2,back_translation,Original query 149 for S2,Paraphrase of query 149 (back_translation),Original response 149,Response to paraphrase 149,0.7819,0.7819,0,2
S2-PP-0150,S2,lexical_substitution,Original query 150 for S2,Paraphrase of query 150 (lexical_substitution),Original response 150,Response to paraphrase 150,0.8047,0.8047,0,2
S2-PP-0151,S2,syntactic_transformation,Original query 151 for S2,Paraphrase of query 151 (syntactic_transformation),Original response 151,Response to paraphrase 151,0.9891,0.9891,1,2
S2-PP-0152,S2,human_paraphrase,Original query 152 for S2,Paraphrase of query 152 (human_paraphrase),Original response 152,Response to paraphrase 152,0.9312,0.9312,1,2
S2-PP-0153,S2,back_translation,Original query 153 for S2,Paraphrase of query 153 (back_translation),Original response 153,Response to paraphrase 153,0.9648,0.9648,1,2
S2-PP-0154,S2,lexical_substitution,Original query 154 for S2,Paraphrase of query 154 (lexical_substitution),Original response 154,Response to paraphrase 154,0.8369,0.8369,0,2
S2-PP-0155,S2,syntactic_transformation,Original query 155 for S2,Paraphrase of query 155 (syntactic_transformation),Original response 155,Response to paraphrase 155,0.8477,0.8477,0,3
S2-PP-0156,S2,human_paraphrase,Original query 156 for S2,Paraphrase of query 156 (human_paraphrase),Original response 156,Response to paraphrase 156,0.9668,0.9668,1,3
S2-PP-0157,S2,back_translation,Original query 157 for S2,Paraphrase of query 157 (back_translation),Original response 157,Response to paraphrase 157,0.8984,0.8984,1,3
S2-PP-0158,S2,lexical_substitution,Original query 158 for S2,Paraphrase of query 158 (lexical_substitution),Original response 158,Response to paraphrase 158,0.8148,0.8148,0,3
S2-PP-0159,S2,syntactic_transformation,Original query 159 for S2,Paraphrase of query 159 (syntactic_transformation),Original response 159,Response to paraphrase 159,0.8409,0.8409,0,3
S2-PP-0160,S2,human_paraphrase,Original query 160 for S2,Paraphrase of query 160 (human_paraphrase),Original response 160,Response to paraphrase 160,0.9239,0.9239,1,3
S2-PP-0161,S2,back_translation,Original query 161 for S2,Paraphrase of query 161 (back_translation),Original response 161,Response to paraphrase 161,0.9486,0.9486,1,3
S2-PP-0162,S2,lexical_substitution,Original query 162 for S2,Paraphrase of query 162 (lexical_substitution),Original response 162,Response to paraphrase 162,0.9799,0.9799,1,3
S2-PP-0163,S2,syntactic_transformation,Original query 163 for S2,Paraphrase of query 163 (syntactic_transformation),Original response 163,Response to paraphrase 163,0.858,0.858,1,3
S2-PP-0164,S2,human_paraphrase,Original query 164 for S2,Paraphrase of query 164 (human_paraphrase),Original response 164,Response to paraphrase 164,0.9069,0.9069,1,3
S2-PP-0165,S2,back_translation,Original query 165 for S2,Paraphrase of query 165 (back_translation),Original response 165,Response to paraphrase 165,0.8791,0.8791,1,3
S2-PP-0166,S2,lexical_substitution,Original query 166 for S2,Paraphrase of query 166 (lexical_substitution),Original response 166,Response to paraphrase 166,0.8242,0.8242,0,3
S2-PP-0167,S2,syntactic_transformation,Original query 167 for S2,Paraphrase of query 167 (syntactic_transformation),Original response 167,Response to paraphrase 167,0.8493,0.8493,0,3
S2-PP-0168,S2,human_paraphrase,Original query 168 for S2,Paraphrase of query 168 (human_paraphrase),Original response 168,Response to paraphrase 168,0.9368,0.9368,1,3
S2-PP-0169,S2,back_translation,Original query 169 for S2,Paraphrase of query 169 (back_translation),Original response 169,Response to paraphrase 169,0.9892,0.9892,1,3
S2-PP-0170,S2,lexical_substitution,Original query 170 for S2,Paraphrase of query 170 (lexical_substitution),Original response 170,Response to paraphrase 170,0.9748,0.9748,1,3
S2-PP-0171,S2,syntactic_transformation,Original query 171 for S2,Paraphrase of query 171 (syntactic_transformation),Original response 171,Response to paraphrase 171,0.8145,0.8145,0,3
S2-PP-0172,S2,human_paraphrase,Original query 172 for S2,Paraphrase of query 172 (human_paraphrase),Original response 172,Response to paraphrase 172,0.9302,0.9302,1,3
S2-PP-0173,S2,back_translation,Original query 173 for S2,Paraphrase of query 173 (back_translation),Original response 173,Response to paraphrase 173,0.8795,0.8795,1,3
