eval_id,system_id,query,expected_answer,evaluation_method,difficulty
FC1-EVAL-0108,S4,Regression test query 108 for S4,Expected answer 108,exact_match_or_semantic_similarity,easy
FC1-EVAL-0109,S1,Regression test query 109 for S1,Expected answer 109,exact_match_or_semantic_similarity,easy
FC1-EVAL-0110,S2,Regression test query 110 for S2,Expected answer 110,exact_match_or_semantic_similarity,medium
FC1-EVAL-0111,S3,Regression test query 111 for S3,Expected answer 111,exact_match_or_semantic_similarity,medium
FC1-EVAL-0112,S4,Regression test query 112 for S4,Expected answer 112,exact_match_or_semantic_similarity,medium
FC1-EVAL-0113,S1,Regression test query 113 for S1,Expected answer 113,exact_match_or_semantic_similarity,easy
FC1-EVAL-0114,S2,Regression test query 114 for S2,Expected answer 114,exact_match_or_semantic_similarity,easy
FC1-EVAL-0115,S3,Regression test query 115 for S3,Expected answer 115,exact_match_or_semantic_similarity,hard
FC1-EVAL-0116,S4,Regression test query 116 for S4,Expected answer 116,exact_match_or_semantic_similarity,hard
FC1-EVAL-0117,S1,Regression test query 117 for S1,Expected answer 117,exact_match_or_semantic_similarity,medium
FC1-EVAL-0118,S2,Regression test query 118 for S2,Expected answer 118,exact_match_or_semantic_similarity,easy
FC1-EVAL-0119,S3,Regression test query 119 for S3,Expected answer 119,exact_match_or_semantic_similarity,hard
FC1-EVAL-0120,S4,Regression test query 120 for S4,Expected answer 120,exact_match_or_semantic_similarity,medium
FC1-EVAL-0121,S1,Regression test query 121 for S1,Expected answer 121,exact_match_or_semantic_similarity,medium
FC1-EVAL-0122,S2,Regression test query 122 for S2,Expected answer 122,exact_match_or_semantic_similarity,hard
FC1-EVAL-0123,S3,Regression test query 123 for S3,Expected answer 123,exact_match_or_semantic_similarity,medium
FC1-EVAL-0124,S4,Regression test query 124 for S4,Expected answer 124,exact_match_or_semantic_similarity,easy
FC1-EVAL-0125,S1,Regression test query 125 for S1,Expected answer 125,exact_match_or_semantic_similarity,medium
FC1-EVAL-0126,S2,Regression test query 126 for S2,Expected answer 126,exact_match_or_semantic_similarity,easy
FC1-EVAL-0127,S3,Regression test query 127 for S3,Expected answer 127,exact_match_or_semantic_similarity,easy
FC1-EVAL-0128,S4,Regression test query 128 for S4,Expected answer 128,exact_match_or_semantic_similarity,hard
FC1-EVAL-0129,S1,Regression test query 129 for S1,Expected answer 129,exact_match_or_semantic_similarity,hard
FC1-EVAL-0130,S2,Regression test query 130 for S2,Expected answer 130,exact_match_or_semantic_similarity,hard
FC1-EVAL-0131,S3,Regression test query 131 for S3,Expected answer 131,exact_match_or_semantic_similarity,medium
FC1-EVAL-0132,S4,Regression test query 132 for S4,Expected answer 132,exact_match_or_semantic_similarity,hard
FC1-EVAL-0133,S1,Regression test query 133 for S1,Expected answer 133,exact_match_or_semantic_similarity,hard
FC1-EVAL-0134,S2,Regression test query 134 for S2,Expected answer 134,exact_match_or_semantic_similarity,medium
FC1-EVAL-0135,S3,Regression test query 135 for S3,Expected answer 135,exact_match_or_semantic_similarity,hard
FC1-EVAL-0136,S4,Regression test query 136 for S4,Expected answer 136,exact_match_or_semantic_similarity,medium
FC1-EVAL-0137,S1,Regression test query 137 for S1,Expected answer 137,exact_match_or_semantic_similarity,medium
FC1-EVAL-0138,S2,Regression test query 138 for S2,Expected answer 138,exact_match_or_semantic_similarity,easy
FC1-EVAL-0139,S3,Regression test query 139 for S3,Expected answer 139,exact_match_or_semantic_similarity,easy
FC1-EVAL-0140,S4,Regression test query 140 for S4,Expected answer 140,exact_match_or_semantic_similarity,hard
FC1-EVAL-0141,S1,Regression test query 141 for S1,Expected answer 141,exact_match_or_semantic_similarity,medium
FC1-EVAL-0142,S2,Regression test query 142 for S2,Expected answer 142,exact_match_or_semantic_similarity,easy
FC1-EVAL-0143,S3,Regression test query 143 for S3,Expected answer 143,exact_match_or_semantic_similarity,easy
FC1-EVAL-0144,S4,Regression test query 144 for S4,Expected answer 144,exact_match_or_semantic_similarity,easy
FC1-EVAL-0145,S1,Regression test query 145 for S1,Expected answer 145,exact_match_or_semantic_similarity,easy
FC1-EVAL-0146,S2,Regression test query 146 for S2,Expected answer 146,exact_match_or_semantic_similarity,hard
FC1-EVAL-0147,S3,Regression test query 147 for S3,Expected answer 147,exact_match_or_semantic_similarity,easy
FC1-EVAL-0148,S4,Regression test query 148 for S4,Expected answer 148,exact_match_or_semantic_similarity,hard
FC1-EVAL-0149,S1,Regression test query 149 for S1,Expected answer 149,exact_match_or_semantic_similarity,medium
FC1-EVAL-0150,S2,Regression test query 150 for S2,Expected answer 150,exact_match_or_semantic_similarity,hard
FC1-EVAL-0151,S3,Regression test query 151 for S3,Expected answer 151,exact_match_or_semantic_similarity,easy
FC1-EVAL-0152,S4,Regression test query 152 for S4,Expected answer 152,exact_match_or_semantic_similarity,medium
FC1-EVAL-0153,S1,Regression test query 153 for S1,Expected answer 153,exact_match_or_semantic_similarity,medium
FC1-EVAL-0154,S2,Regression test query 154 for S2,Expected answer 154,exact_match_or_semantic_similarity,hard
FC1-EVAL-0155,S3,Regression test query 155 for S3,Expected answer 155,exact_match_or_semantic_similarity,medium
FC1-EVAL-0156,S4,Regression test query 156 for S4,Expected answer 156,exact_match_or_semantic_similarity,hard
FC1-EVAL-0157,S1,Regression test query 157 for S1,Expected answer 157,exact_match_or_semantic_similarity,medium
FC1-EVAL-0158,S2,Regression test query 158 for S2,Expected answer 158,exact_match_or_semantic_similarity,hard
FC1-EVAL-0159,S3,Regression test query 159 for S3,Expected answer 159,exact_match_or_semantic_similarity,easy
FC1-EVAL-0160,S4,Regression test query 160 for S4,Expected answer 160,exact_match_or_semantic_similarity,hard
FC1-EVAL-0161,S1,Regression test query 161 for S1,Expected answer 161,exact_match_or_semantic_similarity,hard
FC1-EVAL-0162,S2,Regression test query 162 for S2,Expected answer 162,exact_match_or_semantic_similarity,easy
FC1-EVAL-0163,S3,Regression test query 163 for S3,Expected answer 163,exact_match_or_semantic_similarity,hard
FC1-EVAL-0164,S4,Regression test query 164 for S4,Expected answer 164,exact_match_or_semantic_similarity,hard
FC1-EVAL-0165,S1,Regression test query 165 for S1,Expected answer 165,exact_match_or_semantic_similarity,medium
FC1-EVAL-0166,S2,Regression test query 166 for S2,Expected answer 166,exact_match_or_semantic_similarity,hard
FC1-EVAL-0167,S3,Regression test query 167 for S3,Expected answer 167,exact_match_or_semantic_similarity,medium
FC1-EVAL-0168,S4,Regression test query 168 for S4,Expected answer 168,exact_match_or_semantic_similarity,easy
FC1-EVAL-0169,S1,Regression test query 169 for S1,Expected answer 169,exact_match_or_semantic_similarity,medium
FC1-EVAL-0170,S2,Regression test query 170 for S2,Expected answer 170,exact_match_or_semantic_similarity,medium
FC1-EVAL-0171,S3,Regression test query 171 for S3,Expected answer 171,exact_match_or_semantic_similarity,easy
FC1-EVAL-0172,S4,Regression test query 172 for S4,Expected answer 172,exact_match_or_semantic_similarity,medium
FC1-EVAL-0173,S1,Regression test query 173 for S1,Expected answer 173,exact_match_or_semantic_similarity,easy
FC1-EVAL-0174,S2,Regression test query 174 for S2,Expected answer 174,exact_match_or_semantic_similarity,hard
FC1-EVAL-0175,S3,Regression test query 175 for S3,Expected answer 175,exact_match_or_semantic_similarity,hard
FC1-EVAL-0176,S4,Regression test query 176 for S4,Expected answer 176,exact_match_or_semantic_similarity,medium
FC1-EVAL-0177,S1,Regression test query 177 for S1,Expected answer 177,exact_match_or_semantic_similarity,hard
FC1-EVAL-0178,S2,Regression test query 178 for S2,Expected answer 178,exact_match_or_semantic_similarity,easy
FC1-EVAL-0179,S3,Regression test query 179 for S3,Expected answer 179,exact_match_or_semantic_similarity,hard
FC1-EVAL-0180,S4,Regression test query 180 for S4,Expected answer 180,exact_match_or_semantic_similarity,easy
FC1-EVAL-0181,S1,Regression test query 181 for S1,Expected answer 181,exact_match_or_semantic_similarity,hard
FC1-EVAL-0182,S2,Regression test query 182 for S2,Expected answer 182,exact_match_or_semantic_similarity,medium
FC1-EVAL-0183,S3,Regression test query 183 for S3,Expected answer 183,exact_match_or_semantic_similarity,hard
FC1-EVAL-0184,S4,Regression test query 184 for S4,Expected answer 184,exact_match_or_semantic_similarity,hard
FC1-EVAL-0185,S1,Regression test query 185 for S1,Expected answer 185,exact_match_or_semantic_similarity,hard
FC1-EVAL-0186,S2,Regression test query 186 for S2,Expected answer 186,exact_match_or_semantic_similarity,easy
FC1-EVAL-0187,S3,Regression test query 187 for S3,Expected answer 187,exact_match_or_semantic_similarity,easy
FC1-EVAL-0188,S4,Regression test query 188 for S4,Expected answer 188,exact_match_or_semantic_similarity,medium
FC1-EVAL-0189,S1,Regression test query 189 for S1,Expected answer 189,exact_match_or_semantic_similarity,easy
FC1-EVAL-0190,S2,Regression test query 190 for S2,Expected answer 190,exact_match_or_semantic_similarity,hard
FC1-EVAL-0191,S3,Regression test query 191 for S3,Expected answer 191,exact_match_or_semantic_similarity,hard
FC1-EVAL-0192,S4,Regression test query 192 for S4,Expected answer 192,exact_match_or_semantic_similarity,easy
FC1-EVAL-0193,S1,Regression test query 193 for S1,Expected answer 193,exact_match_or_semantic_similarity,hard
FC1-EVAL-0194,S2,Regression test query 194 for S2,Expected answer 194,exact_match_or_semantic_similarity,medium
FC1-EVAL-0195,S3,Regression test query 195 for S3,Expected answer 195,exact_match_or_semantic_similarity,medium
FC1-EVAL-0196,S4,Regression test query 196 for S4,Expected answer 196,exact_match_or_semantic_similarity,easy
FC1-EVAL-0197,S1,Regression test query 197 for S1,Expected answer 197,exact_match_or_semantic_similarity,easy
FC1-EVAL-0198,S2,Regression test query 198 for S2,Expected answer 198,exact_match_or_semantic_similarity,medium
FC1-EVAL-0199,S3,Regression test query 199 for S3,Expected answer 199,exact_match_or_semantic_similarity,medium
FC1-EVAL-0200,S4,Regression test query 200 for S4,Expected answer 200,exact_match_or_semantic_similarity,easy
FC1-EVAL-0201,S1,Regression test query 201 for S1,Expected answer 201,exact_match_or_semantic_similarity,easy
FC1-EVAL-0202,S2,Regression test query 202 for S2,Expected answer 202,exact_match_or_semantic_similarity,easy
FC1-EVAL-0203,S3,Regression test query 203 for S3,Expected answer 203,exact_match_or_semantic_similarity,hard
FC1-EVAL-0204,S4,Regression test query 204 for S4,Expected answer 204,exact_match_or_semantic_similarity,easy
FC1-EVAL-0205,S1,Regression test query 205 for S1,Expected answer 205,exact_match_or_semantic_similarity,easy
FC1-EVAL-0206,S2,Regression test query 206 for S2,Expected answer 206,exact_match_or_semantic_similarity,hard
FC1-EVAL-0207,S3,Regression test query 207 for S3,Expected answer 207,exact_match_or_semantic_similarity,medium
FC1-EVAL-0208,S4,Regression test query 208 for S4,Expected answer 208,exact_match_or_semantic_similarity,easy
FC1-EVAL-0209,S1,Regression test query 209 for S1,Expected answer 209,exact_match_or_semantic_similarity,hard
FC1-EVAL-0210,S2,Regression test query 210 for S2,Expected answer 210,exact_match_or_semantic_similarity,easy
FC1-EVAL-0211,S3,Regression test query 211 for S3,Expected answer 211,exact_match_or_semantic_similarity,easy
FC1-EVAL-0212,S4,Regression test query 212 for S4,Expected answer 212,exact_match_or_semantic_similarity,hard
FC1-EVAL-0213,S1,Regression test query 213 for S1,Expected answer 213,exact_match_or_semantic_similarity,medium
FC1-EVAL-0214,S2,Regression test query 214 for S2,Expected answer 214,exact_match_or_semantic_similarity,hard
FC1-EVAL-0215,S3,Regression test query 215 for S3,Expected answer 215,exact_match_or_semantic_similarity,easy
FC1-EVAL-0216,S4,Regression test query 216 for S4,Expected answer 216,exact_match_or_semantic_similarity,medium
FC1-EVAL-0217,S1,Regression test query 217 for S1,Expected answer 217,exact_match_or_semantic_similarity,hard
FC1-EVAL-0218,S2,Regression test query 218 for S2,Expected answer 218,exact_match_or_semantic_similarity,hard
FC1-EVAL-0219,S3,Regression test query 219 for S3,Expected answer 219,exact_match_or_semantic_similarity,medium
FC1-EVAL-0220,S4,Regression test query 220 for S4,Expected answer 220,exact_match_or_semantic_similarity,easy
FC1-EVAL-0221,S1,Regression test query 221 for S1,Expected answer 221,exact_match_or_semantic_similarity,hard
FC1-EVAL-0222,S2,Regression test query 222 for S2,Expected answer 222,exact_match_or_semantic_similarity,hard
FC1-EVAL-0223,S3,Regression test query 223 for S3,Expected answer 223,exact_match_or_semantic_similarity,hard
FC1-EVAL-0224,S4,Regression test query 224 for S4,Expected answer 224,exact_match_or_semantic_similarity,easy
FC1-EVAL-0225,S1,Regression test query 225 for S1,Expected answer 225,exact_match_or_semantic_similarity,hard
FC1-EVAL-0226,S2,Regression test query 226 for S2,Expected answer 226,exact_match_or_semantic_similarity,medium
FC1-EVAL-0227,S3,Regression test query 227 for S3,Expected answer 227,exact_match_or_semantic_similarity,medium
FC1-EVAL-0228,S4,Regression test query 228 for S4,Expected answer 228,exact_match_or_semantic_similarity,hard
FC1-EVAL-0229,S1,Regression test query 229 for S1,Expected answer 229,exact_match_or_semantic_similarity,hard
FC1-EVAL-0230,S2,Regression test query 230 for S2,Expected answer 230,exact_match_or_semantic_similarity,medium
FC1-EVAL-0231,S3,Regression test query 231 for S3,Expected answer 231,exact_match_or_semantic_similarity,medium
FC1-EVAL-0232,S4,Regression test query 232 for S4,Expected answer 232,exact_match_or_semantic_similarity,hard
FC1-EVAL-0233,S1,Regression test query 233 for S1,Expected answer 233,exact_match_or_semantic_similarity,medium
FC1-EVAL-0234,S2,Regression test query 234 for S2,Expected answer 234,exact_match_or_semantic_similarity,easy
FC1-EVAL-0235,S3,Regression test query 235 for S3,Expected answer 235,exact_match_or_semantic_similarity,easy
FC1-EVAL-0236,S4,Regression test query 236 for S4,Expected answer 236,exact_match_or_semantic_similarity,easy
FC1-EVAL-0237,S1,Regression test query 237 for S1,Expected answer 237,exact_match_or_semantic_similarity,easy
FC1-EVAL-0238,S2,Regression test query 238 for S2,Expected answer 238,exact_match_or_semantic_similarity,medium
FC1-EVAL-0239,S3,Regression test query 239 for S3,Expected answer 239,exact_match_or_semantic_similarity,easy
FC1-EVAL-0240,S4,Regression test query 240 for S4,Expected answer 240,exact_match_or_semantic_similarity,hard
FC1-EVAL-0241,S1,Regression test query 241 for S1,Expected answer 241,exact_match_or_semantic_similarity,hard
FC1-EVAL-0242,S2,Regression test query 242 for S2,Expected answer 242,exact_match_or_semantic_similarity,easy
FC1-EVAL-0243,S3,Regression test query 243 for S3,Expected answer 243,exact_match_or_semantic_similarity,hard
FC1-EVAL-0244,S4,Regression test query 244 for S4,Expected answer 244,exact_match_or_semantic_similarity,easy
FC1-EVAL-0245,S1,Regression test query 245 for S1,Expected answer 245,exact_match_or_semantic_similarity,easy
FC1-EVAL-0246,S2,Regression test query 246 for S2,Expected answer 246,exact_match_or_semantic_similarity,easy
FC1-EVAL-0247,S3,Regression test query 247 for S3,Expected answer 247,exact_match_or_semantic_similarity,hard
FC1-EVAL-0248,S4,Regression test query 248 for S4,Expected answer 248,exact_match_or_semantic_similarity,hard
FC1-EVAL-0249,S1,Regression test query 249 for S1,Expected answer 249,exact_match_or_semantic_similarity,easy
FC1-EVAL-0250,S2,Regression test query 250 for S2,Expected answer 250,exact_match_or_semantic_similarity,easy
FC1-EVAL-0251,S3,Regression test query 251 for S3,Expected answer 251,exact_match_or_semantic_similarity,easy
FC1-EVAL-0252,S4,Regression test query 252 for S4,Expected answer 252,exact_match_or_semantic_similarity,easy
FC1-EVAL-0253,S1,Regression test query 253 for S1,Expected answer 253,exact_match_or_semantic_similarity,medium
FC1-EVAL-0254,S2,Regression test query 254 for S2,Expected answer 254,exact_match_or_semantic_similarity,easy
FC1-EVAL-0255,S3,Regression test query 255 for S3,Expected answer 255,exact_match_or_semantic_similarity,hard
FC1-EVAL-0256,S4,Regression test query 256 for S4,Expected answer 256,exact_match_or_semantic_similarity,easy
FC1-EVAL-0257,S1,Regression test query 257 for S1,Expected answer 257,exact_match_or_semantic_similarity,medium
FC1-EVAL-0258,S2,Regression test query 258 for S2,Expected answer 258,exact_match_or_semantic_similarity,hard
FC1-EVAL-0259,S3,Regression test query 259 for S3,Expected answer 259,exact_match_or_semantic_similarity,medium
FC1-EVAL-0260,S4,Regression test query 260 for S4,Expected answer 260,exact_match_or_semantic_similarity,easy
FC1-EVAL-0261,S1,Regression test query 261 for S1,Expected answer 261,exact_match_or_semantic_similarity,hard
FC1-EVAL-0262,S2,Regression test query 262 for S2,Expected answer 262,exact_match_or_semantic_similarity,easy
FC1-EVAL-0263,S3,Regression test query 263 for S3,Expected answer 263,exact_match_or_semantic_similarity,hard
