test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0016,S4,character_deletion,Sample query 16 — original text for S4,Sample query 16 — perturbed text (character_deletion),0.8272,0.7211,0.1283,0.8972,0,1
S4-TYPO-0017,S4,character_insertion,Sample query 17 — original text for S4,Sample query 17 — perturbed text (character_insertion),0.8567,0.7923,0.0752,0.9097,1,1
S4-TYPO-0018,S4,case_variation,Sample query 18 — original text for S4,Sample query 18 — perturbed text (case_variation),0.8091,0.7478,0.0758,0.9304,1,1
S4-TYPO-0019,S4,punctuation_removal,Sample query 19 — original text for S4,Sample query 19 — perturbed text (punctuation_removal),0.9065,0.7337,0.1906,0.8377,0,1
S4-TYPO-0020,S4,word_repetition,Sample query 20 — original text for S4,Sample query 20 — perturbed text (word_repetition),0.9413,0.8813,0.0637,0.8857,1,1
S4-TYPO-0021,S4,homophone_substitution,Sample query 21 — original text for S4,Sample query 21 — perturbed text (homophone_substitution),0.9255,0.7932,0.1429,0.8914,0,1
S4-TYPO-0022,S4,character_swap,Sample query 22 — original text for S4,Sample query 22 — perturbed text (character_swap),0.9327,0.8352,0.1045,0.9843,0,1
S4-TYPO-0023,S4,character_deletion,Sample query 23 — original text for S4,Sample query 23 — perturbed text (character_deletion),0.8513,0.7726,0.0924,0.9467,1,1
S4-TYPO-0024,S4,character_insertion,Sample query 24 — original text for S4,Sample query 24 — perturbed text (character_insertion),0.8216,0.6797,0.1727,0.7838,0,1
S4-TYPO-0025,S4,case_variation,Sample query 25 — original text for S4,Sample query 25 — perturbed text (case_variation),0.8813,0.8097,0.0812,0.8063,1,1
S4-TYPO-0026,S4,punctuation_removal,Sample query 26 — original text for S4,Sample query 26 — perturbed text (punctuation_removal),0.8935,0.8632,0.0339,0.8441,1,1
S4-TYPO-0027,S4,word_repetition,Sample query 27 — original text for S4,Sample query 27 — perturbed text (word_repetition),0.8347,0.6943,0.1682,0.9637,0,1
S4-TYPO-0028,S4,homophone_substitution,Sample query 28 — original text for S4,Sample query 28 — perturbed text (homophone_substitution),0.9179,0.9035,0.0157,0.903,1,1
S4-TYPO-0029,S4,character_swap,Sample query 29 — original text for S4,Sample query 29 — perturbed text (character_swap),0.827,0.7984,0.0346,0.8185,1,1
S4-TYPO-0030,S4,character_deletion,Sample query 30 — original text for S4,Sample query 30 — perturbed text (character_deletion),0.8561,0.7202,0.1587,0.892,0,1
S4-TYPO-0031,S4,character_insertion,Sample query 31 — original text for S4,Sample query 31 — perturbed text (character_insertion),0.8564,0.7132,0.1672,0.9761,0,1
S4-TYPO-0032,S4,case_variation,Sample query 32 — original text for S4,Sample query 32 — perturbed text (case_variation),0.8649,0.7287,0.1575,0.9877,0,1
S4-TYPO-0033,S4,punctuation_removal,Sample query 33 — original text for S4,Sample query 33 — perturbed text (punctuation_removal),0.8716,0.7722,0.114,0.8196,0,1
S4-TYPO-0034,S4,word_repetition,Sample query 34 — original text for S4,Sample query 34 — perturbed text (word_repetition),0.9217,0.7632,0.172,0.9157,0,1
S4-TYPO-0035,S4,homophone_substitution,Sample query 35 — original text for S4,Sample query 35 — perturbed text (homophone_substitution),0.8145,0.6443,0.209,0.9465,0,1
S4-TYPO-0036,S4,character_swap,Sample query 36 — original text for S4,Sample query 36 — perturbed text (character_swap),0.8393,0.7901,0.0586,0.8404,1,1
S4-TYPO-0037,S4,character_deletion,Sample query 37 — original text for S4,Sample query 37 — perturbed text (character_deletion),0.8917,0.7848,0.1199,0.9455,0,1
S4-TYPO-0038,S4,character_insertion,Sample query 38 — original text for S4,Sample query 38 — perturbed text (character_insertion),0.8969,0.779,0.1315,0.8628,0,1
S4-TYPO-0039,S4,case_variation,Sample query 39 — original text for S4,Sample query 39 — perturbed text (case_variation),0.933,0.8532,0.0855,0.8082,1,1
S4-TYPO-0040,S4,punctuation_removal,Sample query 40 — original text for S4,Sample query 40 — perturbed text (punctuation_removal),0.8638,0.8166,0.0546,0.9545,1,1
S4-TYPO-0041,S4,word_repetition,Sample query 41 — original text for S4,Sample query 41 — perturbed text (word_repetition),0.8548,0.7038,0.1766,0.9822,0,1
S4-TYPO-0042,S4,homophone_substitution,Sample query 42 — original text for S4,Sample query 42 — perturbed text (homophone_substitution),0.8578,0.8228,0.0408,0.794,1,1
S4-TYPO-0043,S4,character_swap,Sample query 43 — original text for S4,Sample query 43 — perturbed text (character_swap),0.9338,0.8173,0.1248,0.7839,0,1
S4-TYPO-0044,S4,character_deletion,Sample query 44 — original text for S4,Sample query 44 — perturbed text (character_deletion),0.8371,0.8236,0.0161,0.9348,1,1
S4-TYPO-0045,S4,character_insertion,Sample query 45 — original text for S4,Sample query 45 — perturbed text (character_insertion),0.8135,0.774,0.0486,0.8579,1,1
S4-TYPO-0046,S4,case_variation,Sample query 46 — original text for S4,Sample query 46 — perturbed text (case_variation),0.8321,0.7206,0.134,0.8082,0,1
S4-TYPO-0047,S4,punctuation_removal,Sample query 47 — original text for S4,Sample query 47 — perturbed text (punctuation_removal),0.8477,0.7642,0.0985,0.7982,1,1
S4-TYPO-0048,S4,word_repetition,Sample query 48 — original text for S4,Sample query 48 — perturbed text (word_repetition),0.8947,0.8259,0.0769,0.7812,1,1
S4-TYPO-0049,S4,homophone_substitution,Sample query 49 — original text for S4,Sample query 49 — perturbed text (homophone_substitution),0.8075,0.6338,0.2151,0.9757,0,1
S4-TYPO-0050,S4,character_swap,Sample query 50 — original text for S4,Sample query 50 — perturbed text (character_swap),0.823,0.7355,0.1063,0.7878,0,1
S4-TYPO-0051,S4,character_deletion,Sample query 51 — original text for S4,Sample query 51 — perturbed text (character_deletion),0.864,0.792,0.0833,0.9739,1,1
S4-TYPO-0052,S4,character_insertion,Sample query 52 — original text for S4,Sample query 52 — perturbed text (character_insertion),0.9197,0.7701,0.1627,0.7915,0,1
S4-TYPO-0053,S4,case_variation,Sample query 53 — original text for S4,Sample query 53 — perturbed text (case_variation),0.9561,0.7994,0.1639,0.8621,0,1
S4-TYPO-0054,S4,punctuation_removal,Sample query 54 — original text for S4,Sample query 54 — perturbed text (punctuation_removal),0.8349,0.7403,0.1133,0.9773,0,1
S4-TYPO-0055,S4,word_repetition,Sample query 55 — original text for S4,Sample query 55 — perturbed text (word_repetition),0.8017,0.6987,0.1285,0.8279,0,1
S4-TYPO-0056,S4,homophone_substitution,Sample query 56 — original text for S4,Sample query 56 — perturbed text (homophone_substitution),0.8278,0.779,0.059,0.7989,1,1
S4-TYPO-0057,S4,character_swap,Sample query 57 — original text for S4,Sample query 57 — perturbed text (character_swap),0.9322,0.8136,0.1272,0.9601,0,1
S4-TYPO-0058,S4,character_deletion,Sample query 58 — original text for S4,Sample query 58 — perturbed text (character_deletion),0.9077,0.8707,0.0408,0.9621,1,1
S4-TYPO-0059,S4,character_insertion,Sample query 59 — original text for S4,Sample query 59 — perturbed text (character_insertion),0.8317,0.7578,0.0889,0.7826,1,1
S4-TYPO-0060,S4,case_variation,Sample query 60 — original text for S4,Sample query 60 — perturbed text (case_variation),0.9499,0.8388,0.117,0.8395,0,1
S4-TYPO-0061,S4,punctuation_removal,Sample query 61 — original text for S4,Sample query 61 — perturbed text (punctuation_removal),0.8149,0.7366,0.0961,0.8088,1,1
S4-TYPO-0062,S4,word_repetition,Sample query 62 — original text for S4,Sample query 62 — perturbed text (word_repetition),0.832,0.8142,0.0214,0.8533,1,1
S4-TYPO-0063,S4,homophone_substitution,Sample query 63 — original text for S4,Sample query 63 — perturbed text (homophone_substitution),0.944,0.8922,0.0549,0.9722,1,1
S4-TYPO-0064,S4,character_swap,Sample query 64 — original text for S4,Sample query 64 — perturbed text (character_swap),0.8315,0.7993,0.0387,0.8787,1,1
S4-TYPO-0065,S4,character_deletion,Sample query 65 — original text for S4,Sample query 65 — perturbed text (character_deletion),0.9432,0.849,0.0999,0.8801,1,1
S4-TYPO-0066,S4,character_insertion,Sample query 66 — original text for S4,Sample query 66 — perturbed text (character_insertion),0.8672,0.7019,0.1906,0.7866,0,1
S4-TYPO-0067,S4,case_variation,Sample query 67 — original text for S4,Sample query 67 — perturbed text (case_variation),0.9374,0.8999,0.04,0.8327,1,1
S4-TYPO-0068,S4,punctuation_removal,Sample query 68 — original text for S4,Sample query 68 — perturbed text (punctuation_removal),0.8468,0.7345,0.1326,0.7895,0,1
S4-TYPO-0069,S4,word_repetition,Sample query 69 — original text for S4,Sample query 69 — perturbed text (word_repetition),0.8444,0.7673,0.0913,0.7946,1,1
S4-TYPO-0070,S4,homophone_substitution,Sample query 70 — original text for S4,Sample query 70 — perturbed text (homophone_substitution),0.8524,0.7912,0.0718,0.8874,1,1
S4-TYPO-0071,S4,character_swap,Sample query 71 — original text for S4,Sample query 71 — perturbed text (character_swap),0.8706,0.691,0.2063,0.9555,0,1
S4-TYPO-0072,S4,character_deletion,Sample query 72 — original text for S4,Sample query 72 — perturbed text (character_deletion),0.8791,0.7683,0.126,0.8196,0,1
S4-TYPO-0073,S4,character_insertion,Sample query 73 — original text for S4,Sample query 73 — perturbed text (character_insertion),0.848,0.8151,0.0388,0.9653,1,1
S4-TYPO-0074,S4,case_variation,Sample query 74 — original text for S4,Sample query 74 — perturbed text (case_variation),0.8459,0.8064,0.0467,0.8446,1,1
S4-TYPO-0075,S4,punctuation_removal,Sample query 75 — original text for S4,Sample query 75 — perturbed text (punctuation_removal),0.9234,0.9094,0.0152,0.8842,1,1
S4-TYPO-0076,S4,word_repetition,Sample query 76 — original text for S4,Sample query 76 — perturbed text (word_repetition),0.835,0.7728,0.0745,0.944,1,1
S4-TYPO-0077,S4,homophone_substitution,Sample query 77 — original text for S4,Sample query 77 — perturbed text (homophone_substitution),0.9274,0.8372,0.0973,0.8616,1,1
S4-TYPO-0078,S4,character_swap,Sample query 78 — original text for S4,Sample query 78 — perturbed text (character_swap),0.8409,0.7383,0.122,0.9895,0,1
S4-TYPO-0079,S4,character_deletion,Sample query 79 — original text for S4,Sample query 79 — perturbed text (character_deletion),0.8265,0.6692,0.1903,0.9423,0,1
S4-TYPO-0080,S4,character_insertion,Sample query 80 — original text for S4,Sample query 80 — perturbed text (character_insertion),0.8592,0.8186,0.0473,0.9568,1,1
S4-TYPO-0081,S4,case_variation,Sample query 81 — original text for S4,Sample query 81 — perturbed text (case_variation),0.8219,0.7212,0.1225,0.7887,0,1
S4-TYPO-0082,S4,punctuation_removal,Sample query 82 — original text for S4,Sample query 82 — perturbed text (punctuation_removal),0.9101,0.879,0.0342,0.8883,1,1
S4-TYPO-0083,S4,word_repetition,Sample query 83 — original text for S4,Sample query 83 — perturbed text (word_repetition),0.9174,0.8695,0.0522,0.9171,1,1
S4-TYPO-0084,S4,homophone_substitution,Sample query 84 — original text for S4,Sample query 84 — perturbed text (homophone_substitution),0.9567,0.9561,0.0006,0.8512,1,1
S4-TYPO-0085,S4,character_swap,Sample query 85 — original text for S4,Sample query 85 — perturbed text (character_swap),0.8801,0.8194,0.069,0.966,1,1
S4-TYPO-0086,S4,character_deletion,Sample query 86 — original text for S4,Sample query 86 — perturbed text (character_deletion),0.8771,0.7073,0.1936,0.8166,0,1
S4-TYPO-0087,S4,character_insertion,Sample query 87 — original text for S4,Sample query 87 — perturbed text (character_insertion),0.8625,0.8124,0.0581,0.8475,1,1
S4-TYPO-0088,S4,case_variation,Sample query 88 — original text for S4,Sample query 88 — perturbed text (case_variation),0.8944,0.8915,0.0032,0.9476,1,1
S4-TYPO-0089,S4,punctuation_removal,Sample query 89 — original text for S4,Sample query 89 — perturbed text (punctuation_removal),0.893,0.8533,0.0445,0.8921,1,1
S4-TYPO-0090,S4,word_repetition,Sample query 90 — original text for S4,Sample query 90 — perturbed text (word_repetition),0.8419,0.765,0.0913,0.844,1,1
S4-TYPO-0091,S4,homophone_substitution,Sample query 91 — original text for S4,Sample query 91 — perturbed text (homophone_substitution),0.9354,0.8211,0.1222,0.9348,0,1
S4-TYPO-0092,S4,character_swap,Sample query 92 — original text for S4,Sample query 92 — perturbed text (character_swap),0.847,0.765,0.0968,0.9808,1,1
S4-TYPO-0093,S4,character_deletion,Sample query 93 — original text for S4,Sample query 93 — perturbed text (character_deletion),0.8836,0.834,0.0561,0.876,1,1
S4-TYPO-0094,S4,character_insertion,Sample query 94 — original text for S4,Sample query 94 — perturbed text (character_insertion),0.8634,0.7959,0.0782,0.8939,1,1
S4-TYPO-0095,S4,case_variation,Sample query 95 — original text for S4,Sample query 95 — perturbed text (case_variation),0.8722,0.7549,0.1345,0.9598,0,1
S4-TYPO-0096,S4,punctuation_removal,Sample query 96 — original text for S4,Sample query 96 — perturbed text (punctuation_removal),0.9406,0.8944,0.0491,0.867,1,2
S4-TYPO-0097,S4,word_repetition,Sample query 97 — original text for S4,Sample query 97 — perturbed text (word_repetition),0.8748,0.7525,0.1398,0.8614,0,2
S4-TYPO-0098,S4,homophone_substitution,Sample query 98 — original text for S4,Sample query 98 — perturbed text (homophone_substitution),0.8374,0.7378,0.1189,0.9499,0,2
S4-TYPO-0099,S4,character_swap,Sample query 99 — original text for S4,Sample query 99 — perturbed text (character_swap),0.9543,0.9422,0.0127,0.9184,1,2
S4-TYPO-0100,S4,character_deletion,Sample query 100 — original text for S4,Sample query 100 — perturbed text (character_deletion),0.9412,0.9255,0.0167,0.8583,1,2
S4-TYPO-0101,S4,character_insertion,Sample query 101 — original text for S4,Sample query 101 — perturbed text (character_insertion),0.8828,0.7732,0.1242,0.787,0,2
S4-TYPO-0102,S4,case_variation,Sample query 102 — original text for S4,Sample query 102 — perturbed text (case_variation),0.8096,0.7281,0.1007,0.9741,0,2
S4-TYPO-0103,S4,punctuation_removal,Sample query 103 — original text for S4,Sample query 103 — perturbed text (punctuation_removal),0.8267,0.6749,0.1836,0.7823,0,2
S4-TYPO-0104,S4,word_repetition,Sample query 104 — original text for S4,Sample query 104 — perturbed text (word_repetition),0.8827,0.8225,0.0682,0.9265,1,2
S4-TYPO-0105,S4,homophone_substitution,Sample query 105 — original text for S4,Sample query 105 — perturbed text (homophone_substitution),0.904,0.7532,0.1668,0.8609,0,2
S4-TYPO-0106,S4,character_swap,Sample query 106 — original text for S4,Sample query 106 — perturbed text (character_swap),0.8464,0.8039,0.0502,0.8665,1,2
S4-TYPO-0107,S4,character_deletion,Sample query 107 — original text for S4,Sample query 107 — perturbed text (character_deletion),0.9412,0.9352,0.0064,0.9689,1,2
S4-TYPO-0108,S4,character_insertion,Sample query 108 — original text for S4,Sample query 108 — perturbed text (character_insertion),0.8365,0.7919,0.0533,0.8361,1,2
S4-TYPO-0109,S4,case_variation,Sample query 109 — original text for S4,Sample query 109 — perturbed text (case_variation),0.868,0.7763,0.1056,0.8244,0,2
S4-TYPO-0110,S4,punctuation_removal,Sample query 110 — original text for S4,Sample query 110 — perturbed text (punctuation_removal),0.8634,0.7474,0.1344,0.9198,0,2
S4-TYPO-0111,S4,word_repetition,Sample query 111 — original text for S4,Sample query 111 — perturbed text (word_repetition),0.8036,0.7308,0.0906,0.9272,1,2
S4-TYPO-0112,S4,homophone_substitution,Sample query 112 — original text for S4,Sample query 112 — perturbed text (homophone_substitution),0.942,0.9204,0.0229,0.9759,1,2
S4-TYPO-0113,S4,character_swap,Sample query 113 — original text for S4,Sample query 113 — perturbed text (character_swap),0.8293,0.7963,0.0398,0.8662,1,2
S4-TYPO-0114,S4,character_deletion,Sample query 114 — original text for S4,Sample query 114 — perturbed text (character_deletion),0.9372,0.7732,0.175,0.9149,0,2
S4-TYPO-0115,S4,character_insertion,Sample query 115 — original text for S4,Sample query 115 — perturbed text (character_insertion),0.9242,0.8136,0.1197,0.9419,0,2
S4-TYPO-0116,S4,case_variation,Sample query 116 — original text for S4,Sample query 116 — perturbed text (case_variation),0.8723,0.7558,0.1336,0.8705,0,2
S4-TYPO-0117,S4,punctuation_removal,Sample query 117 — original text for S4,Sample query 117 — perturbed text (punctuation_removal),0.8349,0.6981,0.1639,0.922,0,2
S4-TYPO-0118,S4,word_repetition,Sample query 118 — original text for S4,Sample query 118 — perturbed text (word_repetition),0.9293,0.9209,0.009,0.8789,1,2
S4-TYPO-0119,S4,homophone_substitution,Sample query 119 — original text for S4,Sample query 119 — perturbed text (homophone_substitution),0.8328,0.7582,0.0896,0.844,1,2
S4-TYPO-0120,S4,character_swap,Sample query 120 — original text for S4,Sample query 120 — perturbed text (character_swap),0.9301,0.8048,0.1347,0.9257,0,2
S4-TYPO-0121,S4,character_deletion,Sample query 121 — original text for S4,Sample query 121 — perturbed text (character_deletion),0.939,0.8483,0.0966,0.8811,1,2
S4-TYPO-0122,S4,character_insertion,Sample query 122 — original text for S4,Sample query 122 — perturbed text (character_insertion),0.864,0.7305,0.1545,0.8461,0,2
S4-TYPO-0123,S4,case_variation,Sample query 123 — original text for S4,Sample query 123 — perturbed text (case_variation),0.9591,0.901,0.0606,0.7846,1,2
S4-TYPO-0124,S4,punctuation_removal,Sample query 124 — original text for S4,Sample query 124 — perturbed text (punctuation_removal),0.9073,0.8528,0.0601,0.809,1,2
S4-TYPO-0125,S4,word_repetition,Sample query 125 — original text for S4,Sample query 125 — perturbed text (word_repetition),0.9325,0.8075,0.134,0.7923,0,2
S4-TYPO-0126,S4,homophone_substitution,Sample query 126 — original text for S4,Sample query 126 — perturbed text (homophone_substitution),0.9037,0.8027,0.1118,0.9406,0,2
S4-TYPO-0127,S4,character_swap,Sample query 127 — original text for S4,Sample query 127 — perturbed text (character_swap),0.9224,0.8243,0.1064,0.8643,0,2
S4-TYPO-0128,S4,character_deletion,Sample query 128 — original text for S4,Sample query 128 — perturbed text (character_deletion),0.9157,0.9103,0.0059,0.8621,1,2
S4-TYPO-0129,S4,character_insertion,Sample query 129 — original text for S4,Sample query 129 — perturbed text (character_insertion),0.8299,0.8189,0.0133,0.7946,1,2
S4-TYPO-0130,S4,case_variation,Sample query 130 — original text for S4,Sample query 130 — perturbed text (case_variation),0.9221,0.8181,0.1128,0.9821,0,2
S4-TYPO-0131,S4,punctuation_removal,Sample query 131 — original text for S4,Sample query 131 — perturbed text (punctuation_removal),0.9434,0.9407,0.0029,0.8202,1,2
S4-TYPO-0132,S4,word_repetition,Sample query 132 — original text for S4,Sample query 132 — perturbed text (word_repetition),0.9295,0.8249,0.1125,0.941,0,2
S4-TYPO-0133,S4,homophone_substitution,Sample query 133 — original text for S4,Sample query 133 — perturbed text (homophone_substitution),0.8814,0.7706,0.1257,0.9213,0,2
S4-TYPO-0134,S4,character_swap,Sample query 134 — original text for S4,Sample query 134 — perturbed text (character_swap),0.8907,0.7941,0.1085,0.8135,0,2
S4-TYPO-0135,S4,character_deletion,Sample query 135 — original text for S4,Sample query 135 — perturbed text (character_deletion),0.8192,0.7915,0.0338,0.9275,1,2
S4-TYPO-0136,S4,character_insertion,Sample query 136 — original text for S4,Sample query 136 — perturbed text (character_insertion),0.9545,0.816,0.1451,0.9422,0,2
S4-TYPO-0137,S4,case_variation,Sample query 137 — original text for S4,Sample query 137 — perturbed text (case_variation),0.8373,0.821,0.0195,0.9349,1,2
S4-TYPO-0138,S4,punctuation_removal,Sample query 138 — original text for S4,Sample query 138 — perturbed text (punctuation_removal),0.9475,0.8514,0.1014,0.9527,0,2
S4-TYPO-0139,S4,word_repetition,Sample query 139 — original text for S4,Sample query 139 — perturbed text (word_repetition),0.8493,0.8021,0.0556,0.8651,1,2
S4-TYPO-0140,S4,homophone_substitution,Sample query 140 — original text for S4,Sample query 140 — perturbed text (homophone_substitution),0.8467,0.8413,0.0064,0.9308,1,2
S4-TYPO-0141,S4,character_swap,Sample query 141 — original text for S4,Sample query 141 — perturbed text (character_swap),0.8946,0.7709,0.1383,0.9196,0,2
S4-TYPO-0142,S4,character_deletion,Sample query 142 — original text for S4,Sample query 142 — perturbed text (character_deletion),0.9556,0.9399,0.0164,0.9419,1,2
S4-TYPO-0143,S4,character_insertion,Sample query 143 — original text for S4,Sample query 143 — perturbed text (character_insertion),0.9532,0.8988,0.0571,0.9878,1,2
S4-TYPO-0144,S4,case_variation,Sample query 144 — original text for S4,Sample query 144 — perturbed text (case_variation),0.8962,0.8927,0.0039,0.8393,1,2
S4-TYPO-0145,S4,punctuation_removal,Sample query 145 — original text for S4,Sample query 145 — perturbed text (punctuation_removal),0.924,0.8141,0.1189,0.8679,0,2
S4-TYPO-0146,S4,word_repetition,Sample query 146 — original text for S4,Sample query 146 — perturbed text (word_repetition),0.8043,0.7358,0.0852,0.8177,1,2
S4-TYPO-0147,S4,homophone_substitution,Sample query 147 — original text for S4,Sample query 147 — perturbed text (homophone_substitution),0.8987,0.7512,0.1641,0.8722,0,2
S4-TYPO-0148,S4,character_swap,Sample query 148 — original text for S4,Sample query 148 — perturbed text (character_swap),0.8003,0.7538,0.0581,0.9075,1,2
S4-TYPO-0149,S4,character_deletion,Sample query 149 — original text for S4,Sample query 149 — perturbed text (character_deletion),0.826,0.6461,0.2178,0.8287,0,2
S4-TYPO-0150,S4,character_insertion,Sample query 150 — original text for S4,Sample query 150 — perturbed text (character_insertion),0.946,0.8124,0.1412,0.8384,0,2
S4-TYPO-0151,S4,case_variation,Sample query 151 — original text for S4,Sample query 151 — perturbed text (case_variation),0.9258,0.7797,0.1578,0.9264,0,2
S4-TYPO-0152,S4,punctuation_removal,Sample query 152 — original text for S4,Sample query 152 — perturbed text (punctuation_removal),0.9252,0.8003,0.135,0.9526,0,2
S4-TYPO-0153,S4,word_repetition,Sample query 153 — original text for S4,Sample query 153 — perturbed text (word_repetition),0.8121,0.6817,0.1606,0.8034,0,2
S4-TYPO-0154,S4,homophone_substitution,Sample query 154 — original text for S4,Sample query 154 — perturbed text (homophone_substitution),0.8754,0.7206,0.1768,0.7812,0,2
S4-TYPO-0155,S4,character_swap,Sample query 155 — original text for S4,Sample query 155 — perturbed text (character_swap),0.9014,0.7297,0.1905,0.8369,0,2
S4-TYPO-0156,S4,character_deletion,Sample query 156 — original text for S4,Sample query 156 — perturbed text (character_deletion),0.8355,0.815,0.0245,0.9654,1,2
S4-TYPO-0157,S4,character_insertion,Sample query 157 — original text for S4,Sample query 157 — perturbed text (character_insertion),0.8844,0.7289,0.1758,0.9393,0,2
S4-TYPO-0158,S4,case_variation,Sample query 158 — original text for S4,Sample query 158 — perturbed text (case_variation),0.9474,0.9289,0.0195,0.9166,1,2
S4-TYPO-0159,S4,punctuation_removal,Sample query 159 — original text for S4,Sample query 159 — perturbed text (punctuation_removal),0.8404,0.7014,0.1654,0.9734,0,2
S4-TYPO-0160,S4,word_repetition,Sample query 160 — original text for S4,Sample query 160 — perturbed text (word_repetition),0.9053,0.7431,0.1792,0.9174,0,2
S4-TYPO-0161,S4,homophone_substitution,Sample query 161 — original text for S4,Sample query 161 — perturbed text (homophone_substitution),0.8149,0.8146,0.0004,0.9773,1,2
S4-TYPO-0162,S4,character_swap,Sample query 162 — original text for S4,Sample query 162 — perturbed text (character_swap),0.924,0.9034,0.0223,0.7914,1,2
S4-TYPO-0163,S4,character_deletion,Sample query 163 — original text for S4,Sample query 163 — perturbed text (character_deletion),0.8959,0.8678,0.0314,0.9125,1,2
S4-TYPO-0164,S4,character_insertion,Sample query 164 — original text for S4,Sample query 164 — perturbed text (character_insertion),0.8068,0.6484,0.1963,0.8228,0,2
S4-TYPO-0165,S4,case_variation,Sample query 165 — original text for S4,Sample query 165 — perturbed text (case_variation),0.8821,0.785,0.1101,0.8887,0,2
S4-TYPO-0166,S4,punctuation_removal,Sample query 166 — original text for S4,Sample query 166 — perturbed text (punctuation_removal),0.9437,0.7707,0.1833,0.7938,0,2
S4-TYPO-0167,S4,word_repetition,Sample query 167 — original text for S4,Sample query 167 — perturbed text (word_repetition),0.8255,0.7985,0.0327,0.8148,1,2
S4-TYPO-0168,S4,homophone_substitution,Sample query 168 — original text for S4,Sample query 168 — perturbed text (homophone_substitution),0.9513,0.8523,0.1041,0.9168,0,2
S4-TYPO-0169,S4,character_swap,Sample query 169 — original text for S4,Sample query 169 — perturbed text (character_swap),0.9233,0.7734,0.1624,0.9569,0,2
S4-TYPO-0170,S4,character_deletion,Sample query 170 — original text for S4,Sample query 170 — perturbed text (character_deletion),0.8522,0.6818,0.2,0.9187,0,2
S4-TYPO-0171,S4,character_insertion,Sample query 171 — original text for S4,Sample query 171 — perturbed text (character_insertion),0.8031,0.7766,0.033,0.8866,1,2
S4-TYPO-0172,S4,case_variation,Sample query 172 — original text for S4,Sample query 172 — perturbed text (case_variation),0.8927,0.8317,0.0683,0.8986,1,2
S4-TYPO-0173,S4,punctuation_removal,Sample query 173 — original text for S4,Sample query 173 — perturbed text (punctuation_removal),0.9027,0.8187,0.0931,0.8379,1,2
S4-TYPO-0174,S4,word_repetition,Sample query 174 — original text for S4,Sample query 174 — perturbed text (word_repetition),0.812,0.7148,0.1197,0.8688,0,2
S4-TYPO-0175,S4,homophone_substitution,Sample query 175 — original text for S4,Sample query 175 — perturbed text (homophone_substitution),0.8948,0.8746,0.0226,0.906,1,2
S4-TYPO-0176,S4,character_swap,Sample query 176 — original text for S4,Sample query 176 — perturbed text (character_swap),0.9431,0.7886,0.1638,0.816,0,2
S4-TYPO-0177,S4,character_deletion,Sample query 177 — original text for S4,Sample query 177 — perturbed text (character_deletion),0.8756,0.8051,0.0805,0.7833,1,2
