test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0019,S3,punctuation_removal,Sample query 19 — original text for S3,Sample query 19 — perturbed text (punctuation_removal),0.8619,0.8235,0.0446,0.8011,1,1
S3-TYPO-0020,S3,word_repetition,Sample query 20 — original text for S3,Sample query 20 — perturbed text (word_repetition),0.8131,0.6849,0.1577,0.8729,0,1
S3-TYPO-0021,S3,homophone_substitution,Sample query 21 — original text for S3,Sample query 21 — perturbed text (homophone_substitution),0.9183,0.8491,0.0754,0.9092,1,1
S3-TYPO-0022,S3,character_swap,Sample query 22 — original text for S3,Sample query 22 — perturbed text (character_swap),0.8608,0.7634,0.1132,0.8371,0,1
S3-TYPO-0023,S3,character_deletion,Sample query 23 — original text for S3,Sample query 23 — perturbed text (character_deletion),0.9411,0.8526,0.094,0.9458,1,1
S3-TYPO-0024,S3,character_insertion,Sample query 24 — original text for S3,Sample query 24 — perturbed text (character_insertion),0.8838,0.8258,0.0656,0.8848,1,1
S3-TYPO-0025,S3,case_variation,Sample query 25 — original text for S3,Sample query 25 — perturbed text (case_variation),0.8985,0.7476,0.1679,0.9074,0,1
S3-TYPO-0026,S3,punctuation_removal,Sample query 26 — original text for S3,Sample query 26 — perturbed text (punctuation_removal),0.8597,0.7331,0.1473,0.9062,0,1
S3-TYPO-0027,S3,word_repetition,Sample query 27 — original text for S3,Sample query 27 — perturbed text (word_repetition),0.9118,0.8438,0.0746,0.9455,1,1
S3-TYPO-0028,S3,homophone_substitution,Sample query 28 — original text for S3,Sample query 28 — perturbed text (homophone_substitution),0.8331,0.7765,0.0679,0.8651,1,1
S3-TYPO-0029,S3,character_swap,Sample query 29 — original text for S3,Sample query 29 — perturbed text (character_swap),0.8398,0.7875,0.0623,0.8285,1,1
S3-TYPO-0030,S3,character_deletion,Sample query 30 — original text for S3,Sample query 30 — perturbed text (character_deletion),0.8961,0.8116,0.0943,0.7851,1,1
S3-TYPO-0031,S3,character_insertion,Sample query 31 — original text for S3,Sample query 31 — perturbed text (character_insertion),0.9496,0.9057,0.0462,0.9265,1,1
S3-TYPO-0032,S3,case_variation,Sample query 32 — original text for S3,Sample query 32 — perturbed text (case_variation),0.8724,0.7284,0.1651,0.8617,0,1
S3-TYPO-0033,S3,punctuation_removal,Sample query 33 — original text for S3,Sample query 33 — perturbed text (punctuation_removal),0.8552,0.7866,0.0802,0.8831,1,1
S3-TYPO-0034,S3,word_repetition,Sample query 34 — original text for S3,Sample query 34 — perturbed text (word_repetition),0.9159,0.7522,0.1787,0.7988,0,1
S3-TYPO-0035,S3,homophone_substitution,Sample query 35 — original text for S3,Sample query 35 — perturbed text (homophone_substitution),0.8408,0.7997,0.0489,0.857,1,1
S3-TYPO-0036,S3,character_swap,Sample query 36 — original text for S3,Sample query 36 — perturbed text (character_swap),0.9595,0.8734,0.0897,0.8154,1,1
S3-TYPO-0037,S3,character_deletion,Sample query 37 — original text for S3,Sample query 37 — perturbed text (character_deletion),0.9366,0.8205,0.124,0.9058,0,1
S3-TYPO-0038,S3,character_insertion,Sample query 38 — original text for S3,Sample query 38 — perturbed text (character_insertion),0.9296,0.7773,0.1638,0.9856,0,1
S3-TYPO-0039,S3,case_variation,Sample query 39 — original text for S3,Sample query 39 — perturbed text (case_variation),0.8583,0.7214,0.1595,0.7989,0,1
S3-TYPO-0040,S3,punctuation_removal,Sample query 40 — original text for S3,Sample query 40 — perturbed text (punctuation_removal),0.9465,0.9299,0.0175,0.926,1,1
S3-TYPO-0041,S3,word_repetition,Sample query 41 — original text for S3,Sample query 41 — perturbed text (word_repetition),0.808,0.7937,0.0177,0.9757,1,1
S3-TYPO-0042,S3,homophone_substitution,Sample query 42 — original text for S3,Sample query 42 — perturbed text (homophone_substitution),0.8725,0.8197,0.0605,0.9603,1,1
S3-TYPO-0043,S3,character_swap,Sample query 43 — original text for S3,Sample query 43 — perturbed text (character_swap),0.8446,0.6797,0.1952,0.8281,0,1
S3-TYPO-0044,S3,character_deletion,Sample query 44 — original text for S3,Sample query 44 — perturbed text (character_deletion),0.8499,0.7562,0.1102,0.8287,0,1
S3-TYPO-0045,S3,character_insertion,Sample query 45 — original text for S3,Sample query 45 — perturbed text (character_insertion),0.8148,0.8054,0.0115,0.9175,1,1
S3-TYPO-0046,S3,case_variation,Sample query 46 — original text for S3,Sample query 46 — perturbed text (case_variation),0.9255,0.7538,0.1855,0.9777,0,1
S3-TYPO-0047,S3,punctuation_removal,Sample query 47 — original text for S3,Sample query 47 — perturbed text (punctuation_removal),0.8282,0.7296,0.1191,0.9778,0,1
S3-TYPO-0048,S3,word_repetition,Sample query 48 — original text for S3,Sample query 48 — perturbed text (word_repetition),0.9432,0.9007,0.0451,0.9496,1,1
S3-TYPO-0049,S3,homophone_substitution,Sample query 49 — original text for S3,Sample query 49 — perturbed text (homophone_substitution),0.8313,0.703,0.1543,0.7942,0,1
S3-TYPO-0050,S3,character_swap,Sample query 50 — original text for S3,Sample query 50 — perturbed text (character_swap),0.8162,0.6691,0.1802,0.8175,0,1
S3-TYPO-0051,S3,character_deletion,Sample query 51 — original text for S3,Sample query 51 — perturbed text (character_deletion),0.8199,0.7366,0.1016,0.9398,0,1
S3-TYPO-0052,S3,character_insertion,Sample query 52 — original text for S3,Sample query 52 — perturbed text (character_insertion),0.9157,0.8882,0.03,0.9758,1,1
S3-TYPO-0053,S3,case_variation,Sample query 53 — original text for S3,Sample query 53 — perturbed text (case_variation),0.8393,0.8377,0.0019,0.9596,1,1
S3-TYPO-0054,S3,punctuation_removal,Sample query 54 — original text for S3,Sample query 54 — perturbed text (punctuation_removal),0.9226,0.8302,0.1002,0.7844,0,1
S3-TYPO-0055,S3,word_repetition,Sample query 55 — original text for S3,Sample query 55 — perturbed text (word_repetition),0.8807,0.8705,0.0116,0.8083,1,1
S3-TYPO-0056,S3,homophone_substitution,Sample query 56 — original text for S3,Sample query 56 — perturbed text (homophone_substitution),0.8077,0.7796,0.0348,0.8078,1,1
S3-TYPO-0057,S3,character_swap,Sample query 57 — original text for S3,Sample query 57 — perturbed text (character_swap),0.9379,0.7877,0.1601,0.9005,0,1
S3-TYPO-0058,S3,character_deletion,Sample query 58 — original text for S3,Sample query 58 — perturbed text (character_deletion),0.8447,0.8005,0.0523,0.8168,1,1
S3-TYPO-0059,S3,character_insertion,Sample query 59 — original text for S3,Sample query 59 — perturbed text (character_insertion),0.8176,0.7729,0.0547,0.9144,1,1
S3-TYPO-0060,S3,case_variation,Sample query 60 — original text for S3,Sample query 60 — perturbed text (case_variation),0.9207,0.9086,0.0131,0.8593,1,1
S3-TYPO-0061,S3,punctuation_removal,Sample query 61 — original text for S3,Sample query 61 — perturbed text (punctuation_removal),0.8001,0.7172,0.1036,0.9478,0,1
S3-TYPO-0062,S3,word_repetition,Sample query 62 — original text for S3,Sample query 62 — perturbed text (word_repetition),0.9084,0.8373,0.0783,0.8937,1,1
S3-TYPO-0063,S3,homophone_substitution,Sample query 63 — original text for S3,Sample query 63 — perturbed text (homophone_substitution),0.8646,0.7701,0.1093,0.982,0,1
S3-TYPO-0064,S3,character_swap,Sample query 64 — original text for S3,Sample query 64 — perturbed text (character_swap),0.9509,0.8872,0.067,0.9072,1,1
S3-TYPO-0065,S3,character_deletion,Sample query 65 — original text for S3,Sample query 65 — perturbed text (character_deletion),0.9149,0.78,0.1474,0.9378,0,1
S3-TYPO-0066,S3,character_insertion,Sample query 66 — original text for S3,Sample query 66 — perturbed text (character_insertion),0.8838,0.8104,0.0831,0.8857,1,1
S3-TYPO-0067,S3,case_variation,Sample query 67 — original text for S3,Sample query 67 — perturbed text (case_variation),0.88,0.7351,0.1647,0.8234,0,1
S3-TYPO-0068,S3,punctuation_removal,Sample query 68 — original text for S3,Sample query 68 — perturbed text (punctuation_removal),0.896,0.8298,0.0739,0.8427,1,1
S3-TYPO-0069,S3,word_repetition,Sample query 69 — original text for S3,Sample query 69 — perturbed text (word_repetition),0.8967,0.8225,0.0827,0.8589,1,1
S3-TYPO-0070,S3,homophone_substitution,Sample query 70 — original text for S3,Sample query 70 — perturbed text (homophone_substitution),0.8598,0.8032,0.0658,0.8217,1,1
S3-TYPO-0071,S3,character_swap,Sample query 71 — original text for S3,Sample query 71 — perturbed text (character_swap),0.8026,0.7242,0.0977,0.9141,1,1
S3-TYPO-0072,S3,character_deletion,Sample query 72 — original text for S3,Sample query 72 — perturbed text (character_deletion),0.8235,0.6678,0.1891,0.946,0,1
S3-TYPO-0073,S3,character_insertion,Sample query 73 — original text for S3,Sample query 73 — perturbed text (character_insertion),0.9199,0.8031,0.127,0.8434,0,1
S3-TYPO-0074,S3,case_variation,Sample query 74 — original text for S3,Sample query 74 — perturbed text (case_variation),0.8391,0.8362,0.0035,0.8277,1,1
S3-TYPO-0075,S3,punctuation_removal,Sample query 75 — original text for S3,Sample query 75 — perturbed text (punctuation_removal),0.8702,0.7826,0.1007,0.8779,0,1
S3-TYPO-0076,S3,word_repetition,Sample query 76 — original text for S3,Sample query 76 — perturbed text (word_repetition),0.8744,0.7156,0.1816,0.8773,0,1
S3-TYPO-0077,S3,homophone_substitution,Sample query 77 — original text for S3,Sample query 77 — perturbed text (homophone_substitution),0.8665,0.8573,0.0106,0.979,1,1
S3-TYPO-0078,S3,character_swap,Sample query 78 — original text for S3,Sample query 78 — perturbed text (character_swap),0.9435,0.7774,0.176,0.842,0,1
S3-TYPO-0079,S3,character_deletion,Sample query 79 — original text for S3,Sample query 79 — perturbed text (character_deletion),0.8085,0.7248,0.1035,0.8612,0,1
S3-TYPO-0080,S3,character_insertion,Sample query 80 — original text for S3,Sample query 80 — perturbed text (character_insertion),0.9045,0.8265,0.0862,0.9056,1,1
S3-TYPO-0081,S3,case_variation,Sample query 81 — original text for S3,Sample query 81 — perturbed text (case_variation),0.8568,0.7645,0.1077,0.8802,0,1
S3-TYPO-0082,S3,punctuation_removal,Sample query 82 — original text for S3,Sample query 82 — perturbed text (punctuation_removal),0.9494,0.793,0.1647,0.8807,0,1
S3-TYPO-0083,S3,word_repetition,Sample query 83 — original text for S3,Sample query 83 — perturbed text (word_repetition),0.8564,0.8216,0.0406,0.9736,1,1
S3-TYPO-0084,S3,homophone_substitution,Sample query 84 — original text for S3,Sample query 84 — perturbed text (homophone_substitution),0.8266,0.648,0.2161,0.8106,0,1
S3-TYPO-0085,S3,character_swap,Sample query 85 — original text for S3,Sample query 85 — perturbed text (character_swap),0.9138,0.8653,0.0531,0.7852,1,1
S3-TYPO-0086,S3,character_deletion,Sample query 86 — original text for S3,Sample query 86 — perturbed text (character_deletion),0.835,0.7412,0.1123,0.7851,0,1
S3-TYPO-0087,S3,character_insertion,Sample query 87 — original text for S3,Sample query 87 — perturbed text (character_insertion),0.8645,0.7208,0.1662,0.8767,0,1
S3-TYPO-0088,S3,case_variation,Sample query 88 — original text for S3,Sample query 88 — perturbed text (case_variation),0.8995,0.8482,0.057,0.7907,1,1
S3-TYPO-0089,S3,punctuation_removal,Sample query 89 — original text for S3,Sample query 89 — perturbed text (punctuation_removal),0.8827,0.8605,0.0252,0.8721,1,1
S3-TYPO-0090,S3,word_repetition,Sample query 90 — original text for S3,Sample query 90 — perturbed text (word_repetition),0.878,0.7405,0.1566,0.7876,0,1
S3-TYPO-0091,S3,homophone_substitution,Sample query 91 — original text for S3,Sample query 91 — perturbed text (homophone_substitution),0.9247,0.7935,0.1419,0.8989,0,1
S3-TYPO-0092,S3,character_swap,Sample query 92 — original text for S3,Sample query 92 — perturbed text (character_swap),0.8108,0.6365,0.215,0.9759,0,1
S3-TYPO-0093,S3,character_deletion,Sample query 93 — original text for S3,Sample query 93 — perturbed text (character_deletion),0.8605,0.7416,0.1382,0.8724,0,1
S3-TYPO-0094,S3,character_insertion,Sample query 94 — original text for S3,Sample query 94 — perturbed text (character_insertion),0.9156,0.8675,0.0525,0.8099,1,1
S3-TYPO-0095,S3,case_variation,Sample query 95 — original text for S3,Sample query 95 — perturbed text (case_variation),0.9464,0.9296,0.0178,0.8606,1,1
S3-TYPO-0096,S3,punctuation_removal,Sample query 96 — original text for S3,Sample query 96 — perturbed text (punctuation_removal),0.8631,0.8556,0.0087,0.8436,1,2
S3-TYPO-0097,S3,word_repetition,Sample query 97 — original text for S3,Sample query 97 — perturbed text (word_repetition),0.9526,0.9176,0.0367,0.8996,1,2
S3-TYPO-0098,S3,homophone_substitution,Sample query 98 — original text for S3,Sample query 98 — perturbed text (homophone_substitution),0.8668,0.7181,0.1716,0.8118,0,2
S3-TYPO-0099,S3,character_swap,Sample query 99 — original text for S3,Sample query 99 — perturbed text (character_swap),0.8875,0.8416,0.0517,0.9724,1,2
S3-TYPO-0100,S3,character_deletion,Sample query 100 — original text for S3,Sample query 100 — perturbed text (character_deletion),0.8001,0.7882,0.0149,0.9604,1,2
S3-TYPO-0101,S3,character_insertion,Sample query 101 — original text for S3,Sample query 101 — perturbed text (character_insertion),0.8425,0.7556,0.1031,0.7939,0,2
S3-TYPO-0102,S3,case_variation,Sample query 102 — original text for S3,Sample query 102 — perturbed text (case_variation),0.8749,0.6983,0.2019,0.9742,0,2
S3-TYPO-0103,S3,punctuation_removal,Sample query 103 — original text for S3,Sample query 103 — perturbed text (punctuation_removal),0.879,0.8646,0.0164,0.8765,1,2
S3-TYPO-0104,S3,word_repetition,Sample query 104 — original text for S3,Sample query 104 — perturbed text (word_repetition),0.9439,0.8329,0.1176,0.9857,0,2
S3-TYPO-0105,S3,homophone_substitution,Sample query 105 — original text for S3,Sample query 105 — perturbed text (homophone_substitution),0.9361,0.7641,0.1837,0.8342,0,2
S3-TYPO-0106,S3,character_swap,Sample query 106 — original text for S3,Sample query 106 — perturbed text (character_swap),0.8894,0.7293,0.18,0.951,0,2
S3-TYPO-0107,S3,character_deletion,Sample query 107 — original text for S3,Sample query 107 — perturbed text (character_deletion),0.8529,0.7332,0.1403,0.8906,0,2
S3-TYPO-0108,S3,character_insertion,Sample query 108 — original text for S3,Sample query 108 — perturbed text (character_insertion),0.9068,0.7564,0.1659,0.9039,0,2
S3-TYPO-0109,S3,case_variation,Sample query 109 — original text for S3,Sample query 109 — perturbed text (case_variation),0.9092,0.7641,0.1596,0.9434,0,2
S3-TYPO-0110,S3,punctuation_removal,Sample query 110 — original text for S3,Sample query 110 — perturbed text (punctuation_removal),0.8392,0.6925,0.1748,0.8711,0,2
S3-TYPO-0111,S3,word_repetition,Sample query 111 — original text for S3,Sample query 111 — perturbed text (word_repetition),0.8436,0.6744,0.2006,0.8431,0,2
S3-TYPO-0112,S3,homophone_substitution,Sample query 112 — original text for S3,Sample query 112 — perturbed text (homophone_substitution),0.9556,0.7772,0.1867,0.7908,0,2
S3-TYPO-0113,S3,character_swap,Sample query 113 — original text for S3,Sample query 113 — perturbed text (character_swap),0.8947,0.7504,0.1613,0.8341,0,2
S3-TYPO-0114,S3,character_deletion,Sample query 114 — original text for S3,Sample query 114 — perturbed text (character_deletion),0.9319,0.832,0.1072,0.9573,0,2
S3-TYPO-0115,S3,character_insertion,Sample query 115 — original text for S3,Sample query 115 — perturbed text (character_insertion),0.835,0.6629,0.2061,0.8775,0,2
S3-TYPO-0116,S3,case_variation,Sample query 116 — original text for S3,Sample query 116 — perturbed text (case_variation),0.8245,0.8068,0.0215,0.8939,1,2
S3-TYPO-0117,S3,punctuation_removal,Sample query 117 — original text for S3,Sample query 117 — perturbed text (punctuation_removal),0.8581,0.7244,0.1558,0.8681,0,2
S3-TYPO-0118,S3,word_repetition,Sample query 118 — original text for S3,Sample query 118 — perturbed text (word_repetition),0.853,0.8384,0.0171,0.8141,1,2
S3-TYPO-0119,S3,homophone_substitution,Sample query 119 — original text for S3,Sample query 119 — perturbed text (homophone_substitution),0.877,0.7099,0.1905,0.7939,0,2
S3-TYPO-0120,S3,character_swap,Sample query 120 — original text for S3,Sample query 120 — perturbed text (character_swap),0.8502,0.6901,0.1883,0.8715,0,2
S3-TYPO-0121,S3,character_deletion,Sample query 121 — original text for S3,Sample query 121 — perturbed text (character_deletion),0.9304,0.9027,0.0298,0.8794,1,2
S3-TYPO-0122,S3,character_insertion,Sample query 122 — original text for S3,Sample query 122 — perturbed text (character_insertion),0.8049,0.6361,0.2097,0.8048,0,2
S3-TYPO-0123,S3,case_variation,Sample query 123 — original text for S3,Sample query 123 — perturbed text (case_variation),0.8377,0.6795,0.1889,0.8833,0,2
S3-TYPO-0124,S3,punctuation_removal,Sample query 124 — original text for S3,Sample query 124 — perturbed text (punctuation_removal),0.9533,0.8474,0.1111,0.8651,0,2
S3-TYPO-0125,S3,word_repetition,Sample query 125 — original text for S3,Sample query 125 — perturbed text (word_repetition),0.9359,0.8843,0.0551,0.9082,1,2
S3-TYPO-0126,S3,homophone_substitution,Sample query 126 — original text for S3,Sample query 126 — perturbed text (homophone_substitution),0.8264,0.7977,0.0347,0.8487,1,2
S3-TYPO-0127,S3,character_swap,Sample query 127 — original text for S3,Sample query 127 — perturbed text (character_swap),0.8603,0.8454,0.0173,0.7972,1,2
S3-TYPO-0128,S3,character_deletion,Sample query 128 — original text for S3,Sample query 128 — perturbed text (character_deletion),0.9274,0.9259,0.0016,0.8935,1,2
S3-TYPO-0129,S3,character_insertion,Sample query 129 — original text for S3,Sample query 129 — perturbed text (character_insertion),0.8788,0.8622,0.0189,0.9837,1,2
S3-TYPO-0130,S3,case_variation,Sample query 130 — original text for S3,Sample query 130 — perturbed text (case_variation),0.9293,0.8127,0.1255,0.9883,0,2
S3-TYPO-0131,S3,punctuation_removal,Sample query 131 — original text for S3,Sample query 131 — perturbed text (punctuation_removal),0.8003,0.7683,0.04,0.808,1,2
S3-TYPO-0132,S3,word_repetition,Sample query 132 — original text for S3,Sample query 132 — perturbed text (word_repetition),0.9574,0.8914,0.0689,0.924,1,2
S3-TYPO-0133,S3,homophone_substitution,Sample query 133 — original text for S3,Sample query 133 — perturbed text (homophone_substitution),0.9323,0.868,0.069,0.9001,1,2
S3-TYPO-0134,S3,character_swap,Sample query 134 — original text for S3,Sample query 134 — perturbed text (character_swap),0.8065,0.6458,0.1993,0.8493,0,2
S3-TYPO-0135,S3,character_deletion,Sample query 135 — original text for S3,Sample query 135 — perturbed text (character_deletion),0.8062,0.7013,0.1301,0.9875,0,2
S3-TYPO-0136,S3,character_insertion,Sample query 136 — original text for S3,Sample query 136 — perturbed text (character_insertion),0.8983,0.7504,0.1646,0.8204,0,2
S3-TYPO-0137,S3,case_variation,Sample query 137 — original text for S3,Sample query 137 — perturbed text (case_variation),0.8272,0.7568,0.0851,0.9886,1,2
S3-TYPO-0138,S3,punctuation_removal,Sample query 138 — original text for S3,Sample query 138 — perturbed text (punctuation_removal),0.8172,0.7104,0.1307,0.9092,0,2
S3-TYPO-0139,S3,word_repetition,Sample query 139 — original text for S3,Sample query 139 — perturbed text (word_repetition),0.8842,0.7345,0.1693,0.8397,0,2
S3-TYPO-0140,S3,homophone_substitution,Sample query 140 — original text for S3,Sample query 140 — perturbed text (homophone_substitution),0.8104,0.7013,0.1346,0.8346,0,2
S3-TYPO-0141,S3,character_swap,Sample query 141 — original text for S3,Sample query 141 — perturbed text (character_swap),0.903,0.777,0.1395,0.8002,0,2
S3-TYPO-0142,S3,character_deletion,Sample query 142 — original text for S3,Sample query 142 — perturbed text (character_deletion),0.897,0.773,0.1382,0.7867,0,2
S3-TYPO-0143,S3,character_insertion,Sample query 143 — original text for S3,Sample query 143 — perturbed text (character_insertion),0.9363,0.8166,0.1278,0.9259,0,2
S3-TYPO-0144,S3,case_variation,Sample query 144 — original text for S3,Sample query 144 — perturbed text (case_variation),0.9296,0.865,0.0695,0.8869,1,2
S3-TYPO-0145,S3,punctuation_removal,Sample query 145 — original text for S3,Sample query 145 — perturbed text (punctuation_removal),0.847,0.72,0.1499,0.8642,0,2
S3-TYPO-0146,S3,word_repetition,Sample query 146 — original text for S3,Sample query 146 — perturbed text (word_repetition),0.9291,0.8868,0.0455,0.9868,1,2
S3-TYPO-0147,S3,homophone_substitution,Sample query 147 — original text for S3,Sample query 147 — perturbed text (homophone_substitution),0.8495,0.7907,0.0692,0.8305,1,2
S3-TYPO-0148,S3,character_swap,Sample query 148 — original text for S3,Sample query 148 — perturbed text (character_swap),0.8238,0.7959,0.0339,0.7967,1,2
S3-TYPO-0149,S3,character_deletion,Sample query 149 — original text for S3,Sample query 149 — perturbed text (character_deletion),0.894,0.8728,0.0237,0.8026,1,2
S3-TYPO-0150,S3,character_insertion,Sample query 150 — original text for S3,Sample query 150 — perturbed text (character_insertion),0.8718,0.8449,0.0309,0.7954,1,2
S3-TYPO-0151,S3,case_variation,Sample query 151 — original text for S3,Sample query 151 — perturbed text (case_variation),0.9233,0.7995,0.1341,0.9016,0,2
S3-TYPO-0152,S3,punctuation_removal,Sample query 152 — original text for S3,Sample query 152 — perturbed text (punctuation_removal),0.915,0.8366,0.0857,0.8057,1,2
S3-TYPO-0153,S3,word_repetition,Sample query 153 — original text for S3,Sample query 153 — perturbed text (word_repetition),0.9031,0.7334,0.1879,0.8959,0,2
S3-TYPO-0154,S3,homophone_substitution,Sample query 154 — original text for S3,Sample query 154 — perturbed text (homophone_substitution),0.894,0.7253,0.1887,0.8241,0,2
S3-TYPO-0155,S3,character_swap,Sample query 155 — original text for S3,Sample query 155 — perturbed text (character_swap),0.8757,0.8696,0.007,0.8129,1,2
S3-TYPO-0156,S3,character_deletion,Sample query 156 — original text for S3,Sample query 156 — perturbed text (character_deletion),0.8306,0.8187,0.0143,0.7866,1,2
S3-TYPO-0157,S3,character_insertion,Sample query 157 — original text for S3,Sample query 157 — perturbed text (character_insertion),0.9365,0.8911,0.0485,0.8192,1,2
S3-TYPO-0158,S3,case_variation,Sample query 158 — original text for S3,Sample query 158 — perturbed text (case_variation),0.8796,0.7611,0.1347,0.8635,0,2
S3-TYPO-0159,S3,punctuation_removal,Sample query 159 — original text for S3,Sample query 159 — perturbed text (punctuation_removal),0.9135,0.8553,0.0637,0.8079,1,2
S3-TYPO-0160,S3,word_repetition,Sample query 160 — original text for S3,Sample query 160 — perturbed text (word_repetition),0.8523,0.6783,0.2042,0.8687,0,2
S3-TYPO-0161,S3,homophone_substitution,Sample query 161 — original text for S3,Sample query 161 — perturbed text (homophone_substitution),0.8504,0.6856,0.1938,0.899,0,2
S3-TYPO-0162,S3,character_swap,Sample query 162 — original text for S3,Sample query 162 — perturbed text (character_swap),0.912,0.9107,0.0014,0.9445,1,2
S3-TYPO-0163,S3,character_deletion,Sample query 163 — original text for S3,Sample query 163 — perturbed text (character_deletion),0.9527,0.8779,0.0785,0.8822,1,2
S3-TYPO-0164,S3,character_insertion,Sample query 164 — original text for S3,Sample query 164 — perturbed text (character_insertion),0.9581,0.9314,0.0279,0.9657,1,2
S3-TYPO-0165,S3,case_variation,Sample query 165 — original text for S3,Sample query 165 — perturbed text (case_variation),0.8384,0.7297,0.1297,0.981,0,2
S3-TYPO-0166,S3,punctuation_removal,Sample query 166 — original text for S3,Sample query 166 — perturbed text (punctuation_removal),0.9452,0.8155,0.1372,0.8678,0,2
S3-TYPO-0167,S3,word_repetition,Sample query 167 — original text for S3,Sample query 167 — perturbed text (word_repetition),0.9233,0.8096,0.1231,0.9294,0,2
S3-TYPO-0168,S3,homophone_substitution,Sample query 168 — original text for S3,Sample query 168 — perturbed text (homophone_substitution),0.928,0.8609,0.0723,0.7806,1,2
S3-TYPO-0169,S3,character_swap,Sample query 169 — original text for S3,Sample query 169 — perturbed text (character_swap),0.8772,0.7288,0.1692,0.8852,0,2
S3-TYPO-0170,S3,character_deletion,Sample query 170 — original text for S3,Sample query 170 — perturbed text (character_deletion),0.8338,0.7739,0.0718,0.9183,1,2
S3-TYPO-0171,S3,character_insertion,Sample query 171 — original text for S3,Sample query 171 — perturbed text (character_insertion),0.9178,0.8269,0.099,0.8915,1,2
S3-TYPO-0172,S3,case_variation,Sample query 172 — original text for S3,Sample query 172 — perturbed text (case_variation),0.9423,0.7634,0.1899,0.9086,0,2
S3-TYPO-0173,S3,punctuation_removal,Sample query 173 — original text for S3,Sample query 173 — perturbed text (punctuation_removal),0.898,0.8197,0.0872,0.9795,1,2
S3-TYPO-0174,S3,word_repetition,Sample query 174 — original text for S3,Sample query 174 — perturbed text (word_repetition),0.928,0.8461,0.0883,0.931,1,2
S3-TYPO-0175,S3,homophone_substitution,Sample query 175 — original text for S3,Sample query 175 — perturbed text (homophone_substitution),0.8875,0.7905,0.1093,0.9387,0,2
S3-TYPO-0176,S3,character_swap,Sample query 176 — original text for S3,Sample query 176 — perturbed text (character_swap),0.8071,0.7472,0.0742,0.8655,1,2
S3-TYPO-0177,S3,character_deletion,Sample query 177 — original text for S3,Sample query 177 — perturbed text (character_deletion),0.9003,0.7578,0.1583,0.8796,0,2
