pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S3-PP-0045,S3,back_translation,Original query 45 for S3,Paraphrase of query 45 (back_translation),Original response 45,Response to paraphrase 45,0.8992,0.8992,1,1
S3-PP-0046,S3,lexical_substitution,Original query 46 for S3,Paraphrase of query 46 (lexical_substitution),Original response 46,Response to paraphrase 46,0.9483,0.9483,1,1
S3-PP-0047,S3,syntactic_transformation,Original query 47 for S3,Paraphrase of query 47 (syntactic_transformation),Original response 47,Response to paraphrase 47,0.8226,0.8226,0,1
S3-PP-0048,S3,human_paraphrase,Original query 48 for S3,Paraphrase of query 48 (human_paraphrase),Original response 48,Response to paraphrase 48,0.8049,0.8049,0,1
S3-PP-0049,S3,back_translation,Original query 49 for S3,Paraphrase of query 49 (back_translation),Original response 49,Response to paraphrase 49,0.8822,0.8822,1,1
S3-PP-0050,S3,lexical_substitution,Original query 50 for S3,Paraphrase of query 50 (lexical_substitution),Original response 50,Response to paraphrase 50,0.8852,0.8852,1,1
S3-PP-0051,S3,syntactic_transformation,Original query 51 for S3,Paraphrase of query 51 (syntactic_transformation),Original response 51,Response to paraphrase 51,0.857,0.857,1,1
S3-PP-0052,S3,human_paraphrase,Original query 52 for S3,Paraphrase of query 52 (human_paraphrase),Original response 52,Response to paraphrase 52,0.897,0.897,1,1
S3-PP-0053,S3,back_translation,Original query 53 for S3,Paraphrase of query 53 (back_translation),Original response 53,Response to paraphrase 53,0.8574,0.8574,1,1
S3-PP-0054,S3,lexical_substitution,Original query 54 for S3,Paraphrase of query 54 (lexical_substitution),Original response 54,Response to paraphrase 54,0.9567,0.9567,1,1
S3-PP-0055,S3,syntactic_transformation,Original query 55 for S3,Paraphrase of query 55 (syntactic_transformation),Original response 55,Response to paraphrase 55,0.9567,0.9567,1,1
S3-PP-0056,S3,human_paraphrase,Original query 56 for S3,Paraphrase of query 56 (human_paraphrase),Original response 56,Response to paraphrase 56,0.9706,0.9706,1,1
S3-PP-0057,S3,back_translation,Original query 57 for S3,Paraphrase of query 57 (back_translation),Original response 57,Response to paraphrase 57,0.8767,0.8767,1,1
S3-PP-0058,S3,lexical_substitution,Original query 58 for S3,Paraphrase of query 58 (lexical_substitution),Original response 58,Response to paraphrase 58,0.9382,0.9382,1,1
S3-PP-0059,S3,syntactic_transformation,Original query 59 for S3,Paraphrase of query 59 (syntactic_transformation),Original response 59,Response to paraphrase 59,0.9671,0.9671,1,1
S3-PP-0060,S3,human_paraphrase,Original query 60 for S3,Paraphrase of query 60 (human_paraphrase),Original response 60,Response to paraphrase 60,0.8605,0.8605,1,1
S3-PP-0061,S3,back_translation,Original query 61 for S3,Paraphrase of query 61 (back_translation),Original response 61,Response to paraphrase 61,0.9271,0.9271,1,1
S3-PP-0062,S3,lexical_substitution,Original query 62 for S3,Paraphrase of query 62 (lexical_substitution),Original response 62,Response to paraphrase 62,0.9753,0.9753,1,1
S3-PP-0063,S3,syntactic_transformation,Original query 63 for S3,Paraphrase of query 63 (syntactic_transformation),Original response 63,Response to paraphrase 63,0.7977,0.7977,0,1
S3-PP-0064,S3,human_paraphrase,Original query 64 for S3,Paraphrase of query 64 (human_paraphrase),Original response 64,Response to paraphrase 64,0.8876,0.8876,1,1
S3-PP-0065,S3,back_translation,Original query 65 for S3,Paraphrase of query 65 (back_translation),Original response 65,Response to paraphrase 65,0.8627,0.8627,1,1
S3-PP-0066,S3,lexical_substitution,Original query 66 for S3,Paraphrase of query 66 (lexical_substitution),Original response 66,Response to paraphrase 66,0.856,0.856,1,1
S3-PP-0067,S3,syntactic_transformation,Original query 67 for S3,Paraphrase of query 67 (syntactic_transformation),Original response 67,Response to paraphrase 67,0.8437,0.8437,0,1
S3-PP-0068,S3,human_paraphrase,Original query 68 for S3,Paraphrase of query 68 (human_paraphrase),Original response 68,Response to paraphrase 68,0.8403,0.8403,0,1
S3-PP-0069,S3,back_translation,Original query 69 for S3,Paraphrase of query 69 (back_translation),Original response 69,Response to paraphrase 69,0.9402,0.9402,1,1
S3-PP-0070,S3,lexical_substitution,Original query 70 for S3,Paraphrase of query 70 (lexical_substitution),Original response 70,Response to paraphrase 70,0.8335,0.8335,0,1
S3-PP-0071,S3,syntactic_transformation,Original query 71 for S3,Paraphrase of query 71 (syntactic_transformation),Original response 71,Response to paraphrase 71,0.9178,0.9178,1,1
S3-PP-0072,S3,human_paraphrase,Original query 72 for S3,Paraphrase of query 72 (human_paraphrase),Original response 72,Response to paraphrase 72,0.8726,0.8726,1,1
S3-PP-0073,S3,back_translation,Original query 73 for S3,Paraphrase of query 73 (back_translation),Original response 73,Response to paraphrase 73,0.8706,0.8706,1,1
S3-PP-0074,S3,lexical_substitution,Original query 74 for S3,Paraphrase of query 74 (lexical_substitution),Original response 74,Response to paraphrase 74,0.9857,0.9857,1,1
S3-PP-0075,S3,syntactic_transformation,Original query 75 for S3,Paraphrase of query 75 (syntactic_transformation),Original response 75,Response to paraphrase 75,0.9238,0.9238,1,1
S3-PP-0076,S3,human_paraphrase,Original query 76 for S3,Paraphrase of query 76 (human_paraphrase),Original response 76,Response to paraphrase 76,0.907,0.907,1,1
S3-PP-0077,S3,back_translation,Original query 77 for S3,Paraphrase of query 77 (back_translation),Original response 77,Response to paraphrase 77,0.8196,0.8196,0,1
S3-PP-0078,S3,lexical_substitution,Original query 78 for S3,Paraphrase of query 78 (lexical_substitution),Original response 78,Response to paraphrase 78,0.8272,0.8272,0,2
S3-PP-0079,S3,syntactic_transformation,Original query 79 for S3,Paraphrase of query 79 (syntactic_transformation),Original response 79,Response to paraphrase 79,0.8675,0.8675,1,2
S3-PP-0080,S3,human_paraphrase,Original query 80 for S3,Paraphrase of query 80 (human_paraphrase),Original response 80,Response to paraphrase 80,0.7818,0.7818,0,2
S3-PP-0081,S3,back_translation,Original query 81 for S3,Paraphrase of query 81 (back_translation),Original response 81,Response to paraphrase 81,0.9159,0.9159,1,2
S3-PP-0082,S3,lexical_substitution,Original query 82 for S3,Paraphrase of query 82 (lexical_substitution),Original response 82,Response to paraphrase 82,0.8592,0.8592,1,2
S3-PP-0083,S3,syntactic_transformation,Original query 83 for S3,Paraphrase of query 83 (syntactic_transformation),Original response 83,Response to paraphrase 83,0.8753,0.8753,1,2
S3-PP-0084,S3,human_paraphrase,Original query 84 for S3,Paraphrase of query 84 (human_paraphrase),Original response 84,Response to paraphrase 84,0.8072,0.8072,0,2
S3-PP-0085,S3,back_translation,Original query 85 for S3,Paraphrase of query 85 (back_translation),Original response 85,Response to paraphrase 85,0.8155,0.8155,0,2
S3-PP-0086,S3,lexical_substitution,Original query 86 for S3,Paraphrase of query 86 (lexical_substitution),Original response 86,Response to paraphrase 86,0.8083,0.8083,0,2
S3-PP-0087,S3,syntactic_transformation,Original query 87 for S3,Paraphrase of query 87 (syntactic_transformation),Original response 87,Response to paraphrase 87,0.9652,0.9652,1,2
S3-PP-0088,S3,human_paraphrase,Original query 88 for S3,Paraphrase of query 88 (human_paraphrase),Original response 88,Response to paraphrase 88,0.8047,0.8047,0,2
S3-PP-0089,S3,back_translation,Original query 89 for S3,Paraphrase of query 89 (back_translation),Original response 89,Response to paraphrase 89,0.8421,0.8421,0,2
S3-PP-0090,S3,lexical_substitution,Original query 90 for S3,Paraphrase of query 90 (lexical_substitution),Original response 90,Response to paraphrase 90,0.8108,0.8108,0,2
S3-PP-0091,S3,syntactic_transformation,Original query 91 for S3,Paraphrase of query 91 (syntactic_transformation),Original response 91,Response to paraphrase 91,0.8255,0.8255,0,2
S3-PP-0092,S3,human_paraphrase,Original query 92 for S3,Paraphrase of query 92 (human_paraphrase),Original response 92,Response to paraphrase 92,0.8663,0.8663,1,2
S3-PP-0093,S3,back_translation,Original query 93 for S3,Paraphrase of query 93 (back_translation),Original response 93,Response to paraphrase 93,0.8089,0.8089,0,2
S3-PP-0094,S3,lexical_substitution,Original query 94 for S3,Paraphrase of query 94 (lexical_substitution),Original response 94,Response to paraphrase 94,0.954,0.954,1,2
S3-PP-0095,S3,syntactic_transformation,Original query 95 for S3,Paraphrase of query 95 (syntactic_transformation),Original response 95,Response to paraphrase 95,0.8521,0.8521,1,2
S3-PP-0096,S3,human_paraphrase,Original query 96 for S3,Paraphrase of query 96 (human_paraphrase),Original response 96,Response to paraphrase 96,0.9175,0.9175,1,2
S3-PP-0097,S3,back_translation,Original query 97 for S3,Paraphrase of query 97 (back_translation),Original response 97,Response to paraphrase 97,0.926,0.926,1,2
S3-PP-0098,S3,lexical_substitution,Original query 98 for S3,Paraphrase of query 98 (lexical_substitution),Original response 98,Response to paraphrase 98,0.836,0.836,0,2
S3-PP-0099,S3,syntactic_transformation,Original query 99 for S3,Paraphrase of query 99 (syntactic_transformation),Original response 99,Response to paraphrase 99,0.8118,0.8118,0,2
S3-PP-0100,S3,human_paraphrase,Original query 100 for S3,Paraphrase of query 100 (human_paraphrase),Original response 100,Response to paraphrase 100,0.9226,0.9226,1,2
S3-PP-0101,S3,back_translation,Original query 101 for S3,Paraphrase of query 101 (back_translation),Original response 101,Response to paraphrase 101,0.9585,0.9585,1,2
S3-PP-0102,S3,lexical_substitution,Original query 102 for S3,Paraphrase of query 102 (lexical_substitution),Original response 102,Response to paraphrase 102,0.9136,0.9136,1,2
S3-PP-0103,S3,syntactic_transformation,Original query 103 for S3,Paraphrase of query 103 (syntactic_transformation),Original response 103,Response to paraphrase 103,0.9805,0.9805,1,2
S3-PP-0104,S3,human_paraphrase,Original query 104 for S3,Paraphrase of query 104 (human_paraphrase),Original response 104,Response to paraphrase 104,0.8921,0.8921,1,2
S3-PP-0105,S3,back_translation,Original query 105 for S3,Paraphrase of query 105 (back_translation),Original response 105,Response to paraphrase 105,0.8835,0.8835,1,2
S3-PP-0106,S3,lexical_substitution,Original query 106 for S3,Paraphrase of query 106 (lexical_substitution),Original response 106,Response to paraphrase 106,0.9871,0.9871,1,2
S3-PP-0107,S3,syntactic_transformation,Original query 107 for S3,Paraphrase of query 107 (syntactic_transformation),Original response 107,Response to paraphrase 107,0.9796,0.9796,1,2
S3-PP-0108,S3,human_paraphrase,Original query 108 for S3,Paraphrase of query 108 (human_paraphrase),Original response 108,Response to paraphrase 108,0.9097,0.9097,1,2
S3-PP-0109,S3,back_translation,Original query 109 for S3,Paraphrase of query 109 (back_translation),Original response 109,Response to paraphrase 109,0.9354,0.9354,1,2
S3-PP-0110,S3,lexical_substitution,Original query 110 for S3,Paraphrase of query 110 (lexical_substitution),Original response 110,Response to paraphrase 110,0.9754,0.9754,1,2
S3-PP-0111,S3,syntactic_transformation,Original query 111 for S3,Paraphrase of query 111 (syntactic_transformation),Original response 111,Response to paraphrase 111,0.811,0.811,0,2
S3-PP-0112,S3,human_paraphrase,Original query 112 for S3,Paraphrase of query 112 (human_paraphrase),Original response 112,Response to paraphrase 112,0.8304,0.8304,0,2
S3-PP-0113,S3,back_translation,Original query 113 for S3,Paraphrase of query 113 (back_translation),Original response 113,Response to paraphrase 113,0.8453,0.8453,0,2
S3-PP-0114,S3,lexical_substitution,Original query 114 for S3,Paraphrase of query 114 (lexical_substitution),Original response 114,Response to paraphrase 114,0.9523,0.9523,1,2
S3-PP-0115,S3,syntactic_transformation,Original query 115 for S3,Paraphrase of query 115 (syntactic_transformation),Original response 115,Response to paraphrase 115,0.7978,0.7978,0,2
S3-PP-0116,S3,human_paraphrase,Original query 116 for S3,Paraphrase of query 116 (human_paraphrase),Original response 116,Response to paraphrase 116,0.9062,0.9062,1,2
S3-PP-0117,S3,back_translation,Original query 117 for S3,Paraphrase of query 117 (back_translation),Original response 117,Response to paraphrase 117,0.9234,0.9234,1,2
S3-PP-0118,S3,lexical_substitution,Original query 118 for S3,Paraphrase of query 118 (lexical_substitution),Original response 118,Response to paraphrase 118,0.8354,0.8354,0,2
S3-PP-0119,S3,syntactic_transformation,Original query 119 for S3,Paraphrase of query 119 (syntactic_transformation),Original response 119,Response to paraphrase 119,0.8222,0.8222,0,2
S3-PP-0120,S3,human_paraphrase,Original query 120 for S3,Paraphrase of query 120 (human_paraphrase),Original response 120,Response to paraphrase 120,0.8512,0.8512,1,2
S3-PP-0121,S3,back_translation,Original query 121 for S3,Paraphrase of query 121 (back_translation),Original response 121,Response to paraphrase 121,0.8303,0.8303,0,2
S3-PP-0122,S3,lexical_substitution,Original query 122 for S3,Paraphrase of query 122 (lexical_substitution),Original response 122,Response to paraphrase 122,0.8081,0.8081,0,2
S3-PP-0123,S3,syntactic_transformation,Original query 123 for S3,Paraphrase of query 123 (syntactic_transformation),Original response 123,Response to paraphrase 123,0.9828,0.9828,1,2
S3-PP-0124,S3,human_paraphrase,Original query 124 for S3,Paraphrase of query 124 (human_paraphrase),Original response 124,Response to paraphrase 124,0.9878,0.9878,1,2
S3-PP-0125,S3,back_translation,Original query 125 for S3,Paraphrase of query 125 (back_translation),Original response 125,Response to paraphrase 125,0.9789,0.9789,1,2
S3-PP-0126,S3,lexical_substitution,Original query 126 for S3,Paraphrase of query 126 (lexical_substitution),Original response 126,Response to paraphrase 126,0.9846,0.9846,1,2
S3-PP-0127,S3,syntactic_transformation,Original query 127 for S3,Paraphrase of query 127 (syntactic_transformation),Original response 127,Response to paraphrase 127,0.8192,0.8192,0,2
S3-PP-0128,S3,human_paraphrase,Original query 128 for S3,Paraphrase of query 128 (human_paraphrase),Original response 128,Response to paraphrase 128,0.8568,0.8568,1,2
S3-PP-0129,S3,back_translation,Original query 129 for S3,Paraphrase of query 129 (back_translation),Original response 129,Response to paraphrase 129,0.7921,0.7921,0,2
S3-PP-0130,S3,lexical_substitution,Original query 130 for S3,Paraphrase of query 130 (lexical_substitution),Original response 130,Response to paraphrase 130,0.8916,0.8916,1,2
S3-PP-0131,S3,syntactic_transformation,Original query 131 for S3,Paraphrase of query 131 (syntactic_transformation),Original response 131,Response to paraphrase 131,0.8272,0.8272,0,2
S3-PP-0132,S3,human_paraphrase,Original query 132 for S3,Paraphrase of query 132 (human_paraphrase),Original response 132,Response to paraphrase 132,0.8348,0.8348,0,2
S3-PP-0133,S3,back_translation,Original query 133 for S3,Paraphrase of query 133 (back_translation),Original response 133,Response to paraphrase 133,0.8225,0.8225,0,2
S3-PP-0134,S3,lexical_substitution,Original query 134 for S3,Paraphrase of query 134 (lexical_substitution),Original response 134,Response to paraphrase 134,0.9512,0.9512,1,2
S3-PP-0135,S3,syntactic_transformation,Original query 135 for S3,Paraphrase of query 135 (syntactic_transformation),Original response 135,Response to paraphrase 135,0.9499,0.9499,1,2
S3-PP-0136,S3,human_paraphrase,Original query 136 for S3,Paraphrase of query 136 (human_paraphrase),Original response 136,Response to paraphrase 136,0.8306,0.8306,0,2
S3-PP-0137,S3,back_translation,Original query 137 for S3,Paraphrase of query 137 (back_translation),Original response 137,Response to paraphrase 137,0.7965,0.7965,0,2
S3-PP-0138,S3,lexical_substitution,Original query 138 for S3,Paraphrase of query 138 (lexical_substitution),Original response 138,Response to paraphrase 138,0.9552,0.9552,1,2
S3-PP-0139,S3,syntactic_transformation,Original query 139 for S3,Paraphrase of query 139 (syntactic_transformation),Original response 139,Response to paraphrase 139,0.9582,0.9582,1,2
S3-PP-0140,S3,human_paraphrase,Original query 140 for S3,Paraphrase of query 140 (human_paraphrase),Original response 140,Response to paraphrase 140,0.8911,0.8911,1,2
S3-PP-0141,S3,back_translation,Original query 141 for S3,Paraphrase of query 141 (back_translation),Original response 141,Response to paraphrase 141,0.8652,0.8652,1,2
S3-PP-0142,S3,lexical_substitution,Original query 142 for S3,Paraphrase of query 142 (lexical_substitution),Original response 142,Response to paraphrase 142,0.8585,0.8585,1,2
S3-PP-0143,S3,syntactic_transformation,Original query 143 for S3,Paraphrase of query 143 (syntactic_transformation),Original response 143,Response to paraphrase 143,0.9309,0.9309,1,2
S3-PP-0144,S3,human_paraphrase,Original query 144 for S3,Paraphrase of query 144 (human_paraphrase),Original response 144,Response to paraphrase 144,0.8577,0.8577,1,2
S3-PP-0145,S3,back_translation,Original query 145 for S3,Paraphrase of query 145 (back_translation),Original response 145,Response to paraphrase 145,0.878,0.878,1,2
S3-PP-0146,S3,lexical_substitution,Original query 146 for S3,Paraphrase of query 146 (lexical_substitution),Original response 146,Response to paraphrase 146,0.9328,0.9328,1,2
S3-PP-0147,S3,syntactic_transformation,Original query 147 for S3,Paraphrase of query 147 (syntactic_transformation),Original response 147,Response to paraphrase 147,0.9724,0.9724,1,2
S3-PP-0148,S3,human_paraphrase,Original query 148 for S3,Paraphrase of query 148 (human_paraphrase),Original response 148,Response to paraphrase 148,0.8984,0.8984,1,2
S3-PP-0149,S3,back_translation,Original query 149 for S3,Paraphrase of query 149 (back_translation),Original response 149,Response to paraphrase 149,0.8364,0.8364,0,2
S3-PP-0150,S3,lexical_substitution,Original query 150 for S3,Paraphrase of query 150 (lexical_substitution),Original response 150,Response to paraphrase 150,0.8495,0.8495,0,2
S3-PP-0151,S3,syntactic_transformation,Original query 151 for S3,Paraphrase of query 151 (syntactic_transformation),Original response 151,Response to paraphrase 151,0.8752,0.8752,1,2
S3-PP-0152,S3,human_paraphrase,Original query 152 for S3,Paraphrase of query 152 (human_paraphrase),Original response 152,Response to paraphrase 152,0.9032,0.9032,1,2
S3-PP-0153,S3,back_translation,Original query 153 for S3,Paraphrase of query 153 (back_translation),Original response 153,Response to paraphrase 153,0.9679,0.9679,1,2
S3-PP-0154,S3,lexical_substitution,Original query 154 for S3,Paraphrase of query 154 (lexical_substitution),Original response 154,Response to paraphrase 154,0.9475,0.9475,1,2
S3-PP-0155,S3,syntactic_transformation,Original query 155 for S3,Paraphrase of query 155 (syntactic_transformation),Original response 155,Response to paraphrase 155,0.8363,0.8363,0,3
S3-PP-0156,S3,human_paraphrase,Original query 156 for S3,Paraphrase of query 156 (human_paraphrase),Original response 156,Response to paraphrase 156,0.9421,0.9421,1,3
S3-PP-0157,S3,back_translation,Original query 157 for S3,Paraphrase of query 157 (back_translation),Original response 157,Response to paraphrase 157,0.9693,0.9693,1,3
S3-PP-0158,S3,lexical_substitution,Original query 158 for S3,Paraphrase of query 158 (lexical_substitution),Original response 158,Response to paraphrase 158,0.9135,0.9135,1,3
S3-PP-0159,S3,syntactic_transformation,Original query 159 for S3,Paraphrase of query 159 (syntactic_transformation),Original response 159,Response to paraphrase 159,0.9789,0.9789,1,3
S3-PP-0160,S3,human_paraphrase,Original query 160 for S3,Paraphrase of query 160 (human_paraphrase),Original response 160,Response to paraphrase 160,0.8557,0.8557,1,3
S3-PP-0161,S3,back_translation,Original query 161 for S3,Paraphrase of query 161 (back_translation),Original response 161,Response to paraphrase 161,0.8304,0.8304,0,3
S3-PP-0162,S3,lexical_substitution,Original query 162 for S3,Paraphrase of query 162 (lexical_substitution),Original response 162,Response to paraphrase 162,0.8579,0.8579,1,3
S3-PP-0163,S3,syntactic_transformation,Original query 163 for S3,Paraphrase of query 163 (syntactic_transformation),Original response 163,Response to paraphrase 163,0.8792,0.8792,1,3
S3-PP-0164,S3,human_paraphrase,Original query 164 for S3,Paraphrase of query 164 (human_paraphrase),Original response 164,Response to paraphrase 164,0.96,0.96,1,3
S3-PP-0165,S3,back_translation,Original query 165 for S3,Paraphrase of query 165 (back_translation),Original response 165,Response to paraphrase 165,0.8625,0.8625,1,3
S3-PP-0166,S3,lexical_substitution,Original query 166 for S3,Paraphrase of query 166 (lexical_substitution),Original response 166,Response to paraphrase 166,0.9756,0.9756,1,3
S3-PP-0167,S3,syntactic_transformation,Original query 167 for S3,Paraphrase of query 167 (syntactic_transformation),Original response 167,Response to paraphrase 167,0.9049,0.9049,1,3
S3-PP-0168,S3,human_paraphrase,Original query 168 for S3,Paraphrase of query 168 (human_paraphrase),Original response 168,Response to paraphrase 168,0.8856,0.8856,1,3
S3-PP-0169,S3,back_translation,Original query 169 for S3,Paraphrase of query 169 (back_translation),Original response 169,Response to paraphrase 169,0.9821,0.9821,1,3
S3-PP-0170,S3,lexical_substitution,Original query 170 for S3,Paraphrase of query 170 (lexical_substitution),Original response 170,Response to paraphrase 170,0.7934,0.7934,0,3
S3-PP-0171,S3,syntactic_transformation,Original query 171 for S3,Paraphrase of query 171 (syntactic_transformation),Original response 171,Response to paraphrase 171,0.8238,0.8238,0,3
S3-PP-0172,S3,human_paraphrase,Original query 172 for S3,Paraphrase of query 172 (human_paraphrase),Original response 172,Response to paraphrase 172,0.8389,0.8389,0,3
S3-PP-0173,S3,back_translation,Original query 173 for S3,Paraphrase of query 173 (back_translation),Original response 173,Response to paraphrase 173,0.7966,0.7966,0,3
