test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0090,S1,word_repetition,Sample query 90 — original text for S1,Sample query 90 — perturbed text (word_repetition),0.958,0.8403,0.1229,0.7816,0,1
S1-TYPO-0091,S1,homophone_substitution,Sample query 91 — original text for S1,Sample query 91 — perturbed text (homophone_substitution),0.9307,0.8768,0.0579,0.9193,1,1
S1-TYPO-0092,S1,character_swap,Sample query 92 — original text for S1,Sample query 92 — perturbed text (character_swap),0.9502,0.926,0.0255,0.8042,1,1
S1-TYPO-0093,S1,character_deletion,Sample query 93 — original text for S1,Sample query 93 — perturbed text (character_deletion),0.8171,0.7175,0.1219,0.8372,0,1
S1-TYPO-0094,S1,character_insertion,Sample query 94 — original text for S1,Sample query 94 — perturbed text (character_insertion),0.8968,0.7676,0.1441,0.8228,0,1
S1-TYPO-0095,S1,case_variation,Sample query 95 — original text for S1,Sample query 95 — perturbed text (case_variation),0.9015,0.854,0.0527,0.8826,1,1
S1-TYPO-0096,S1,punctuation_removal,Sample query 96 — original text for S1,Sample query 96 — perturbed text (punctuation_removal),0.9449,0.7926,0.1612,0.7994,0,2
S1-TYPO-0097,S1,word_repetition,Sample query 97 — original text for S1,Sample query 97 — perturbed text (word_repetition),0.8678,0.818,0.0574,0.7807,1,2
S1-TYPO-0098,S1,homophone_substitution,Sample query 98 — original text for S1,Sample query 98 — perturbed text (homophone_substitution),0.9234,0.8087,0.1242,0.835,0,2
S1-TYPO-0099,S1,character_swap,Sample query 99 — original text for S1,Sample query 99 — perturbed text (character_swap),0.9186,0.8193,0.1081,0.8698,0,2
S1-TYPO-0100,S1,character_deletion,Sample query 100 — original text for S1,Sample query 100 — perturbed text (character_deletion),0.8015,0.788,0.0168,0.9655,1,2
S1-TYPO-0101,S1,character_insertion,Sample query 101 — original text for S1,Sample query 101 — perturbed text (character_insertion),0.9446,0.8464,0.104,0.9553,0,2
S1-TYPO-0102,S1,case_variation,Sample query 102 — original text for S1,Sample query 102 — perturbed text (case_variation),0.8932,0.8665,0.0299,0.8068,1,2
S1-TYPO-0103,S1,punctuation_removal,Sample query 103 — original text for S1,Sample query 103 — perturbed text (punctuation_removal),0.8493,0.6875,0.1905,0.9472,0,2
S1-TYPO-0104,S1,word_repetition,Sample query 104 — original text for S1,Sample query 104 — perturbed text (word_repetition),0.9377,0.7759,0.1725,0.8241,0,2
S1-TYPO-0105,S1,homophone_substitution,Sample query 105 — original text for S1,Sample query 105 — perturbed text (homophone_substitution),0.8399,0.8214,0.022,0.9438,1,2
S1-TYPO-0106,S1,character_swap,Sample query 106 — original text for S1,Sample query 106 — perturbed text (character_swap),0.9415,0.8684,0.0776,0.9103,1,2
S1-TYPO-0107,S1,character_deletion,Sample query 107 — original text for S1,Sample query 107 — perturbed text (character_deletion),0.8247,0.6573,0.203,0.9616,0,2
S1-TYPO-0108,S1,character_insertion,Sample query 108 — original text for S1,Sample query 108 — perturbed text (character_insertion),0.9562,0.8103,0.1526,0.9651,0,2
S1-TYPO-0109,S1,case_variation,Sample query 109 — original text for S1,Sample query 109 — perturbed text (case_variation),0.804,0.6714,0.1649,0.8498,0,2
S1-TYPO-0110,S1,punctuation_removal,Sample query 110 — original text for S1,Sample query 110 — perturbed text (punctuation_removal),0.9489,0.8045,0.1522,0.9615,0,2
S1-TYPO-0111,S1,word_repetition,Sample query 111 — original text for S1,Sample query 111 — perturbed text (word_repetition),0.9297,0.8817,0.0516,0.9453,1,2
S1-TYPO-0112,S1,homophone_substitution,Sample query 112 — original text for S1,Sample query 112 — perturbed text (homophone_substitution),0.8173,0.6603,0.1921,0.9603,0,2
S1-TYPO-0113,S1,character_swap,Sample query 113 — original text for S1,Sample query 113 — perturbed text (character_swap),0.8356,0.6886,0.1759,0.8767,0,2
S1-TYPO-0114,S1,character_deletion,Sample query 114 — original text for S1,Sample query 114 — perturbed text (character_deletion),0.8488,0.7056,0.1687,0.8278,0,2
S1-TYPO-0115,S1,character_insertion,Sample query 115 — original text for S1,Sample query 115 — perturbed text (character_insertion),0.8038,0.769,0.0433,0.8489,1,2
S1-TYPO-0116,S1,case_variation,Sample query 116 — original text for S1,Sample query 116 — perturbed text (case_variation),0.9383,0.7643,0.1854,0.8386,0,2
S1-TYPO-0117,S1,punctuation_removal,Sample query 117 — original text for S1,Sample query 117 — perturbed text (punctuation_removal),0.9026,0.8307,0.0797,0.986,1,2
S1-TYPO-0118,S1,word_repetition,Sample query 118 — original text for S1,Sample query 118 — perturbed text (word_repetition),0.8858,0.7167,0.1909,0.8042,0,2
S1-TYPO-0119,S1,homophone_substitution,Sample query 119 — original text for S1,Sample query 119 — perturbed text (homophone_substitution),0.9553,0.9232,0.0336,0.9821,1,2
S1-TYPO-0120,S1,character_swap,Sample query 120 — original text for S1,Sample query 120 — perturbed text (character_swap),0.8425,0.823,0.0231,0.8713,1,2
S1-TYPO-0121,S1,character_deletion,Sample query 121 — original text for S1,Sample query 121 — perturbed text (character_deletion),0.9166,0.8601,0.0616,0.9073,1,2
S1-TYPO-0122,S1,character_insertion,Sample query 122 — original text for S1,Sample query 122 — perturbed text (character_insertion),0.8818,0.8125,0.0786,0.9011,1,2
S1-TYPO-0123,S1,case_variation,Sample query 123 — original text for S1,Sample query 123 — perturbed text (case_variation),0.8408,0.7132,0.1518,0.7804,0,2
S1-TYPO-0124,S1,punctuation_removal,Sample query 124 — original text for S1,Sample query 124 — perturbed text (punctuation_removal),0.9481,0.8512,0.1022,0.9311,0,2
S1-TYPO-0125,S1,word_repetition,Sample query 125 — original text for S1,Sample query 125 — perturbed text (word_repetition),0.9187,0.798,0.1314,0.8565,0,2
S1-TYPO-0126,S1,homophone_substitution,Sample query 126 — original text for S1,Sample query 126 — perturbed text (homophone_substitution),0.8112,0.6916,0.1474,0.8493,0,2
S1-TYPO-0127,S1,character_swap,Sample query 127 — original text for S1,Sample query 127 — perturbed text (character_swap),0.8502,0.6976,0.1795,0.9311,0,2
S1-TYPO-0128,S1,character_deletion,Sample query 128 — original text for S1,Sample query 128 — perturbed text (character_deletion),0.8481,0.7924,0.0657,0.8658,1,2
S1-TYPO-0129,S1,character_insertion,Sample query 129 — original text for S1,Sample query 129 — perturbed text (character_insertion),0.8644,0.8112,0.0615,0.8067,1,2
S1-TYPO-0130,S1,case_variation,Sample query 130 — original text for S1,Sample query 130 — perturbed text (case_variation),0.8673,0.698,0.1952,0.9222,0,2
S1-TYPO-0131,S1,punctuation_removal,Sample query 131 — original text for S1,Sample query 131 — perturbed text (punctuation_removal),0.9444,0.8336,0.1173,0.8432,0,2
S1-TYPO-0132,S1,word_repetition,Sample query 132 — original text for S1,Sample query 132 — perturbed text (word_repetition),0.8877,0.8876,0.0001,0.8403,1,2
S1-TYPO-0133,S1,homophone_substitution,Sample query 133 — original text for S1,Sample query 133 — perturbed text (homophone_substitution),0.8688,0.7644,0.1202,0.9175,0,2
S1-TYPO-0134,S1,character_swap,Sample query 134 — original text for S1,Sample query 134 — perturbed text (character_swap),0.8744,0.7948,0.091,0.8249,1,2
S1-TYPO-0135,S1,character_deletion,Sample query 135 — original text for S1,Sample query 135 — perturbed text (character_deletion),0.8757,0.7135,0.1852,0.9472,0,2
S1-TYPO-0136,S1,character_insertion,Sample query 136 — original text for S1,Sample query 136 — perturbed text (character_insertion),0.8272,0.8119,0.0185,0.8882,1,2
S1-TYPO-0137,S1,case_variation,Sample query 137 — original text for S1,Sample query 137 — perturbed text (case_variation),0.9013,0.841,0.0669,0.9519,1,2
S1-TYPO-0138,S1,punctuation_removal,Sample query 138 — original text for S1,Sample query 138 — perturbed text (punctuation_removal),0.9202,0.7991,0.1316,0.8272,0,2
S1-TYPO-0139,S1,word_repetition,Sample query 139 — original text for S1,Sample query 139 — perturbed text (word_repetition),0.8319,0.8275,0.0053,0.8314,1,2
S1-TYPO-0140,S1,homophone_substitution,Sample query 140 — original text for S1,Sample query 140 — perturbed text (homophone_substitution),0.876,0.723,0.1747,0.7953,0,2
S1-TYPO-0141,S1,character_swap,Sample query 141 — original text for S1,Sample query 141 — perturbed text (character_swap),0.8663,0.7529,0.1309,0.8208,0,2
S1-TYPO-0142,S1,character_deletion,Sample query 142 — original text for S1,Sample query 142 — perturbed text (character_deletion),0.9114,0.8224,0.0977,0.8312,1,2
S1-TYPO-0143,S1,character_insertion,Sample query 143 — original text for S1,Sample query 143 — perturbed text (character_insertion),0.905,0.904,0.0011,0.9377,1,2
S1-TYPO-0144,S1,case_variation,Sample query 144 — original text for S1,Sample query 144 — perturbed text (case_variation),0.9232,0.904,0.0208,0.8693,1,2
S1-TYPO-0145,S1,punctuation_removal,Sample query 145 — original text for S1,Sample query 145 — perturbed text (punctuation_removal),0.8281,0.6557,0.2082,0.8888,0,2
S1-TYPO-0146,S1,word_repetition,Sample query 146 — original text for S1,Sample query 146 — perturbed text (word_repetition),0.808,0.7631,0.0556,0.9582,1,2
S1-TYPO-0147,S1,homophone_substitution,Sample query 147 — original text for S1,Sample query 147 — perturbed text (homophone_substitution),0.873,0.7287,0.1653,0.9202,0,2
S1-TYPO-0148,S1,character_swap,Sample query 148 — original text for S1,Sample query 148 — perturbed text (character_swap),0.9581,0.8509,0.1119,0.9795,0,2
S1-TYPO-0149,S1,character_deletion,Sample query 149 — original text for S1,Sample query 149 — perturbed text (character_deletion),0.9426,0.8323,0.117,0.931,0,2
S1-TYPO-0150,S1,character_insertion,Sample query 150 — original text for S1,Sample query 150 — perturbed text (character_insertion),0.8808,0.7313,0.1697,0.8951,0,2
S1-TYPO-0151,S1,case_variation,Sample query 151 — original text for S1,Sample query 151 — perturbed text (case_variation),0.9436,0.8097,0.1419,0.8797,0,2
S1-TYPO-0152,S1,punctuation_removal,Sample query 152 — original text for S1,Sample query 152 — perturbed text (punctuation_removal),0.8415,0.797,0.0529,0.9139,1,2
S1-TYPO-0153,S1,word_repetition,Sample query 153 — original text for S1,Sample query 153 — perturbed text (word_repetition),0.9225,0.8287,0.1017,0.9116,0,2
S1-TYPO-0154,S1,homophone_substitution,Sample query 154 — original text for S1,Sample query 154 — perturbed text (homophone_substitution),0.8439,0.83,0.0165,0.84,1,2
S1-TYPO-0155,S1,character_swap,Sample query 155 — original text for S1,Sample query 155 — perturbed text (character_swap),0.8435,0.786,0.0682,0.8934,1,2
S1-TYPO-0156,S1,character_deletion,Sample query 156 — original text for S1,Sample query 156 — perturbed text (character_deletion),0.8221,0.7805,0.0506,0.9257,1,2
S1-TYPO-0157,S1,character_insertion,Sample query 157 — original text for S1,Sample query 157 — perturbed text (character_insertion),0.913,0.9014,0.0127,0.8656,1,2
S1-TYPO-0158,S1,case_variation,Sample query 158 — original text for S1,Sample query 158 — perturbed text (case_variation),0.8868,0.812,0.0843,0.8234,1,2
S1-TYPO-0159,S1,punctuation_removal,Sample query 159 — original text for S1,Sample query 159 — perturbed text (punctuation_removal),0.8672,0.7043,0.1878,0.9027,0,2
S1-TYPO-0160,S1,word_repetition,Sample query 160 — original text for S1,Sample query 160 — perturbed text (word_repetition),0.9113,0.7571,0.1692,0.9408,0,2
S1-TYPO-0161,S1,homophone_substitution,Sample query 161 — original text for S1,Sample query 161 — perturbed text (homophone_substitution),0.8609,0.8598,0.0013,0.8539,1,2
S1-TYPO-0162,S1,character_swap,Sample query 162 — original text for S1,Sample query 162 — perturbed text (character_swap),0.9206,0.767,0.1668,0.9802,0,2
S1-TYPO-0163,S1,character_deletion,Sample query 163 — original text for S1,Sample query 163 — perturbed text (character_deletion),0.867,0.7324,0.1552,0.8947,0,2
S1-TYPO-0164,S1,character_insertion,Sample query 164 — original text for S1,Sample query 164 — perturbed text (character_insertion),0.8965,0.8568,0.0443,0.8261,1,2
S1-TYPO-0165,S1,case_variation,Sample query 165 — original text for S1,Sample query 165 — perturbed text (case_variation),0.8697,0.8645,0.006,0.8506,1,2
S1-TYPO-0166,S1,punctuation_removal,Sample query 166 — original text for S1,Sample query 166 — perturbed text (punctuation_removal),0.9087,0.8359,0.0801,0.8147,1,2
S1-TYPO-0167,S1,word_repetition,Sample query 167 — original text for S1,Sample query 167 — perturbed text (word_repetition),0.8748,0.8518,0.0263,0.9107,1,2
S1-TYPO-0168,S1,homophone_substitution,Sample query 168 — original text for S1,Sample query 168 — perturbed text (homophone_substitution),0.8043,0.7334,0.0882,0.8985,1,2
S1-TYPO-0169,S1,character_swap,Sample query 169 — original text for S1,Sample query 169 — perturbed text (character_swap),0.8043,0.6886,0.1439,0.8085,0,2
S1-TYPO-0170,S1,character_deletion,Sample query 170 — original text for S1,Sample query 170 — perturbed text (character_deletion),0.8739,0.8648,0.0104,0.8596,1,2
S1-TYPO-0171,S1,character_insertion,Sample query 171 — original text for S1,Sample query 171 — perturbed text (character_insertion),0.8339,0.7751,0.0705,0.9399,1,2
S1-TYPO-0172,S1,case_variation,Sample query 172 — original text for S1,Sample query 172 — perturbed text (case_variation),0.8607,0.7253,0.1573,0.9547,0,2
S1-TYPO-0173,S1,punctuation_removal,Sample query 173 — original text for S1,Sample query 173 — perturbed text (punctuation_removal),0.8404,0.8257,0.0175,0.7841,1,2
S1-TYPO-0174,S1,word_repetition,Sample query 174 — original text for S1,Sample query 174 — perturbed text (word_repetition),0.8863,0.7063,0.2031,0.8535,0,2
S1-TYPO-0175,S1,homophone_substitution,Sample query 175 — original text for S1,Sample query 175 — perturbed text (homophone_substitution),0.904,0.7634,0.1555,0.9169,0,2
S1-TYPO-0176,S1,character_swap,Sample query 176 — original text for S1,Sample query 176 — perturbed text (character_swap),0.9207,0.7498,0.1856,0.8219,0,2
S1-TYPO-0177,S1,character_deletion,Sample query 177 — original text for S1,Sample query 177 — perturbed text (character_deletion),0.8033,0.7759,0.0341,0.8065,1,2
