pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S1-PP-0021,S1,back_translation,Original query 21 for S1,Paraphrase of query 21 (back_translation),Original response 21,Response to paraphrase 21,0.9099,0.9099,1,1
S1-PP-0022,S1,lexical_substitution,Original query 22 for S1,Paraphrase of query 22 (lexical_substitution),Original response 22,Response to paraphrase 22,0.9388,0.9388,1,1
S1-PP-0023,S1,syntactic_transformation,Original query 23 for S1,Paraphrase of query 23 (syntactic_transformation),Original response 23,Response to paraphrase 23,0.903,0.903,1,1
S1-PP-0024,S1,human_paraphrase,Original query 24 for S1,Paraphrase of query 24 (human_paraphrase),Original response 24,Response to paraphrase 24,0.9272,0.9272,1,1
S1-PP-0025,S1,back_translation,Original query 25 for S1,Paraphrase of query 25 (back_translation),Original response 25,Response to paraphrase 25,0.7952,0.7952,0,1
S1-PP-0026,S1,lexical_substitution,Original query 26 for S1,Paraphrase of query 26 (lexical_substitution),Original response 26,Response to paraphrase 26,0.9749,0.9749,1,1
S1-PP-0027,S1,syntactic_transformation,Original query 27 for S1,Paraphrase of query 27 (syntactic_transformation),Original response 27,Response to paraphrase 27,0.8023,0.8023,0,1
S1-PP-0028,S1,human_paraphrase,Original query 28 for S1,Paraphrase of query 28 (human_paraphrase),Original response 28,Response to paraphrase 28,0.9452,0.9452,1,1
S1-PP-0029,S1,back_translation,Original query 29 for S1,Paraphrase of query 29 (back_translation),Original response 29,Response to paraphrase 29,0.8433,0.8433,0,1
S1-PP-0030,S1,lexical_substitution,Original query 30 for S1,Paraphrase of query 30 (lexical_substitution),Original response 30,Response to paraphrase 30,0.7982,0.7982,0,1
S1-PP-0031,S1,syntactic_transformation,Original query 31 for S1,Paraphrase of query 31 (syntactic_transformation),Original response 31,Response to paraphrase 31,0.9407,0.9407,1,1
S1-PP-0032,S1,human_paraphrase,Original query 32 for S1,Paraphrase of query 32 (human_paraphrase),Original response 32,Response to paraphrase 32,0.8719,0.8719,1,1
S1-PP-0033,S1,back_translation,Original query 33 for S1,Paraphrase of query 33 (back_translation),Original response 33,Response to paraphrase 33,0.863,0.863,1,1
S1-PP-0034,S1,lexical_substitution,Original query 34 for S1,Paraphrase of query 34 (lexical_substitution),Original response 34,Response to paraphrase 34,0.9188,0.9188,1,1
S1-PP-0035,S1,syntactic_transformation,Original query 35 for S1,Paraphrase of query 35 (syntactic_transformation),Original response 35,Response to paraphrase 35,0.8795,0.8795,1,1
S1-PP-0036,S1,human_paraphrase,Original query 36 for S1,Paraphrase of query 36 (human_paraphrase),Original response 36,Response to paraphrase 36,0.892,0.892,1,1
S1-PP-0037,S1,back_translation,Original query 37 for S1,Paraphrase of query 37 (back_translation),Original response 37,Response to paraphrase 37,0.8086,0.8086,0,1
S1-PP-0038,S1,lexical_substitution,Original query 38 for S1,Paraphrase of query 38 (lexical_substitution),Original response 38,Response to paraphrase 38,0.8621,0.8621,1,1
S1-PP-0039,S1,syntactic_transformation,Original query 39 for S1,Paraphrase of query 39 (syntactic_transformation),Original response 39,Response to paraphrase 39,0.9475,0.9475,1,1
S1-PP-0040,S1,human_paraphrase,Original query 40 for S1,Paraphrase of query 40 (human_paraphrase),Original response 40,Response to paraphrase 40,0.8946,0.8946,1,1
S1-PP-0041,S1,back_translation,Original query 41 for S1,Paraphrase of query 41 (back_translation),Original response 41,Response to paraphrase 41,0.9816,0.9816,1,1
S1-PP-0042,S1,lexical_substitution,Original query 42 for S1,Paraphrase of query 42 (lexical_substitution),Original response 42,Response to paraphrase 42,0.8103,0.8103,0,1
S1-PP-0043,S1,syntactic_transformation,Original query 43 for S1,Paraphrase of query 43 (syntactic_transformation),Original response 43,Response to paraphrase 43,0.9222,0.9222,1,1
S1-PP-0044,S1,human_paraphrase,Original query 44 for S1,Paraphrase of query 44 (human_paraphrase),Original response 44,Response to paraphrase 44,0.972,0.972,1,1
S1-PP-0045,S1,back_translation,Original query 45 for S1,Paraphrase of query 45 (back_translation),Original response 45,Response to paraphrase 45,0.947,0.947,1,1
S1-PP-0046,S1,lexical_substitution,Original query 46 for S1,Paraphrase of query 46 (lexical_substitution),Original response 46,Response to paraphrase 46,0.9332,0.9332,1,1
S1-PP-0047,S1,syntactic_transformation,Original query 47 for S1,Paraphrase of query 47 (syntactic_transformation),Original response 47,Response to paraphrase 47,0.8584,0.8584,1,1
S1-PP-0048,S1,human_paraphrase,Original query 48 for S1,Paraphrase of query 48 (human_paraphrase),Original response 48,Response to paraphrase 48,0.9794,0.9794,1,1
S1-PP-0049,S1,back_translation,Original query 49 for S1,Paraphrase of query 49 (back_translation),Original response 49,Response to paraphrase 49,0.8962,0.8962,1,1
S1-PP-0050,S1,lexical_substitution,Original query 50 for S1,Paraphrase of query 50 (lexical_substitution),Original response 50,Response to paraphrase 50,0.8966,0.8966,1,1
S1-PP-0051,S1,syntactic_transformation,Original query 51 for S1,Paraphrase of query 51 (syntactic_transformation),Original response 51,Response to paraphrase 51,0.8059,0.8059,0,1
S1-PP-0052,S1,human_paraphrase,Original query 52 for S1,Paraphrase of query 52 (human_paraphrase),Original response 52,Response to paraphrase 52,0.7811,0.7811,0,1
S1-PP-0053,S1,back_translation,Original query 53 for S1,Paraphrase of query 53 (back_translation),Original response 53,Response to paraphrase 53,0.9053,0.9053,1,1
S1-PP-0054,S1,lexical_substitution,Original query 54 for S1,Paraphrase of query 54 (lexical_substitution),Original response 54,Response to paraphrase 54,0.8928,0.8928,1,1
S1-PP-0055,S1,syntactic_transformation,Original query 55 for S1,Paraphrase of query 55 (syntactic_transformation),Original response 55,Response to paraphrase 55,0.9789,0.9789,1,1
S1-PP-0056,S1,human_paraphrase,Original query 56 for S1,Paraphrase of query 56 (human_paraphrase),Original response 56,Response to paraphrase 56,0.844,0.844,0,1
S1-PP-0057,S1,back_translation,Original query 57 for S1,Paraphrase of query 57 (back_translation),Original response 57,Response to paraphrase 57,0.9371,0.9371,1,1
S1-PP-0058,S1,lexical_substitution,Original query 58 for S1,Paraphrase of query 58 (lexical_substitution),Original response 58,Response to paraphrase 58,0.9697,0.9697,1,1
S1-PP-0059,S1,syntactic_transformation,Original query 59 for S1,Paraphrase of query 59 (syntactic_transformation),Original response 59,Response to paraphrase 59,0.8522,0.8522,1,1
S1-PP-0060,S1,human_paraphrase,Original query 60 for S1,Paraphrase of query 60 (human_paraphrase),Original response 60,Response to paraphrase 60,0.8667,0.8667,1,1
S1-PP-0061,S1,back_translation,Original query 61 for S1,Paraphrase of query 61 (back_translation),Original response 61,Response to paraphrase 61,0.9156,0.9156,1,1
S1-PP-0062,S1,lexical_substitution,Original query 62 for S1,Paraphrase of query 62 (lexical_substitution),Original response 62,Response to paraphrase 62,0.8876,0.8876,1,1
S1-PP-0063,S1,syntactic_transformation,Original query 63 for S1,Paraphrase of query 63 (syntactic_transformation),Original response 63,Response to paraphrase 63,0.8138,0.8138,0,1
S1-PP-0064,S1,human_paraphrase,Original query 64 for S1,Paraphrase of query 64 (human_paraphrase),Original response 64,Response to paraphrase 64,0.8264,0.8264,0,1
S1-PP-0065,S1,back_translation,Original query 65 for S1,Paraphrase of query 65 (back_translation),Original response 65,Response to paraphrase 65,0.9553,0.9553,1,1
S1-PP-0066,S1,lexical_substitution,Original query 66 for S1,Paraphrase of query 66 (lexical_substitution),Original response 66,Response to paraphrase 66,0.8208,0.8208,0,1
S1-PP-0067,S1,syntactic_transformation,Original query 67 for S1,Paraphrase of query 67 (syntactic_transformation),Original response 67,Response to paraphrase 67,0.8181,0.8181,0,1
S1-PP-0068,S1,human_paraphrase,Original query 68 for S1,Paraphrase of query 68 (human_paraphrase),Original response 68,Response to paraphrase 68,0.9479,0.9479,1,1
S1-PP-0069,S1,back_translation,Original query 69 for S1,Paraphrase of query 69 (back_translation),Original response 69,Response to paraphrase 69,0.959,0.959,1,1
S1-PP-0070,S1,lexical_substitution,Original query 70 for S1,Paraphrase of query 70 (lexical_substitution),Original response 70,Response to paraphrase 70,0.9588,0.9588,1,1
S1-PP-0071,S1,syntactic_transformation,Original query 71 for S1,Paraphrase of query 71 (syntactic_transformation),Original response 71,Response to paraphrase 71,0.9758,0.9758,1,1
S1-PP-0072,S1,human_paraphrase,Original query 72 for S1,Paraphrase of query 72 (human_paraphrase),Original response 72,Response to paraphrase 72,0.9888,0.9888,1,1
S1-PP-0073,S1,back_translation,Original query 73 for S1,Paraphrase of query 73 (back_translation),Original response 73,Response to paraphrase 73,0.8769,0.8769,1,1
S1-PP-0074,S1,lexical_substitution,Original query 74 for S1,Paraphrase of query 74 (lexical_substitution),Original response 74,Response to paraphrase 74,0.8954,0.8954,1,1
S1-PP-0075,S1,syntactic_transformation,Original query 75 for S1,Paraphrase of query 75 (syntactic_transformation),Original response 75,Response to paraphrase 75,0.841,0.841,0,1
S1-PP-0076,S1,human_paraphrase,Original query 76 for S1,Paraphrase of query 76 (human_paraphrase),Original response 76,Response to paraphrase 76,0.7941,0.7941,0,1
S1-PP-0077,S1,back_translation,Original query 77 for S1,Paraphrase of query 77 (back_translation),Original response 77,Response to paraphrase 77,0.8006,0.8006,0,1
S1-PP-0078,S1,lexical_substitution,Original query 78 for S1,Paraphrase of query 78 (lexical_substitution),Original response 78,Response to paraphrase 78,0.9324,0.9324,1,2
S1-PP-0079,S1,syntactic_transformation,Original query 79 for S1,Paraphrase of query 79 (syntactic_transformation),Original response 79,Response to paraphrase 79,0.8823,0.8823,1,2
S1-PP-0080,S1,human_paraphrase,Original query 80 for S1,Paraphrase of query 80 (human_paraphrase),Original response 80,Response to paraphrase 80,0.8495,0.8495,0,2
S1-PP-0081,S1,back_translation,Original query 81 for S1,Paraphrase of query 81 (back_translation),Original response 81,Response to paraphrase 81,0.8069,0.8069,0,2
S1-PP-0082,S1,lexical_substitution,Original query 82 for S1,Paraphrase of query 82 (lexical_substitution),Original response 82,Response to paraphrase 82,0.9176,0.9176,1,2
S1-PP-0083,S1,syntactic_transformation,Original query 83 for S1,Paraphrase of query 83 (syntactic_transformation),Original response 83,Response to paraphrase 83,0.801,0.801,0,2
S1-PP-0084,S1,human_paraphrase,Original query 84 for S1,Paraphrase of query 84 (human_paraphrase),Original response 84,Response to paraphrase 84,0.9101,0.9101,1,2
S1-PP-0085,S1,back_translation,Original query 85 for S1,Paraphrase of query 85 (back_translation),Original response 85,Response to paraphrase 85,0.969,0.969,1,2
S1-PP-0086,S1,lexical_substitution,Original query 86 for S1,Paraphrase of query 86 (lexical_substitution),Original response 86,Response to paraphrase 86,0.8467,0.8467,0,2
S1-PP-0087,S1,syntactic_transformation,Original query 87 for S1,Paraphrase of query 87 (syntactic_transformation),Original response 87,Response to paraphrase 87,0.8746,0.8746,1,2
S1-PP-0088,S1,human_paraphrase,Original query 88 for S1,Paraphrase of query 88 (human_paraphrase),Original response 88,Response to paraphrase 88,0.9094,0.9094,1,2
S1-PP-0089,S1,back_translation,Original query 89 for S1,Paraphrase of query 89 (back_translation),Original response 89,Response to paraphrase 89,0.8442,0.8442,0,2
S1-PP-0090,S1,lexical_substitution,Original query 90 for S1,Paraphrase of query 90 (lexical_substitution),Original response 90,Response to paraphrase 90,0.9027,0.9027,1,2
S1-PP-0091,S1,syntactic_transformation,Original query 91 for S1,Paraphrase of query 91 (syntactic_transformation),Original response 91,Response to paraphrase 91,0.8988,0.8988,1,2
S1-PP-0092,S1,human_paraphrase,Original query 92 for S1,Paraphrase of query 92 (human_paraphrase),Original response 92,Response to paraphrase 92,0.8565,0.8565,1,2
S1-PP-0093,S1,back_translation,Original query 93 for S1,Paraphrase of query 93 (back_translation),Original response 93,Response to paraphrase 93,0.8464,0.8464,0,2
S1-PP-0094,S1,lexical_substitution,Original query 94 for S1,Paraphrase of query 94 (lexical_substitution),Original response 94,Response to paraphrase 94,0.8699,0.8699,1,2
S1-PP-0095,S1,syntactic_transformation,Original query 95 for S1,Paraphrase of query 95 (syntactic_transformation),Original response 95,Response to paraphrase 95,0.781,0.781,0,2
S1-PP-0096,S1,human_paraphrase,Original query 96 for S1,Paraphrase of query 96 (human_paraphrase),Original response 96,Response to paraphrase 96,0.8317,0.8317,0,2
S1-PP-0097,S1,back_translation,Original query 97 for S1,Paraphrase of query 97 (back_translation),Original response 97,Response to paraphrase 97,0.8265,0.8265,0,2
S1-PP-0098,S1,lexical_substitution,Original query 98 for S1,Paraphrase of query 98 (lexical_substitution),Original response 98,Response to paraphrase 98,0.9354,0.9354,1,2
S1-PP-0099,S1,syntactic_transformation,Original query 99 for S1,Paraphrase of query 99 (syntactic_transformation),Original response 99,Response to paraphrase 99,0.8716,0.8716,1,2
S1-PP-0100,S1,human_paraphrase,Original query 100 for S1,Paraphrase of query 100 (human_paraphrase),Original response 100,Response to paraphrase 100,0.9564,0.9564,1,2
S1-PP-0101,S1,back_translation,Original query 101 for S1,Paraphrase of query 101 (back_translation),Original response 101,Response to paraphrase 101,0.8082,0.8082,0,2
S1-PP-0102,S1,lexical_substitution,Original query 102 for S1,Paraphrase of query 102 (lexical_substitution),Original response 102,Response to paraphrase 102,0.9339,0.9339,1,2
S1-PP-0103,S1,syntactic_transformation,Original query 103 for S1,Paraphrase of query 103 (syntactic_transformation),Original response 103,Response to paraphrase 103,0.9644,0.9644,1,2
S1-PP-0104,S1,human_paraphrase,Original query 104 for S1,Paraphrase of query 104 (human_paraphrase),Original response 104,Response to paraphrase 104,0.8772,0.8772,1,2
S1-PP-0105,S1,back_translation,Original query 105 for S1,Paraphrase of query 105 (back_translation),Original response 105,Response to paraphrase 105,0.8553,0.8553,1,2
S1-PP-0106,S1,lexical_substitution,Original query 106 for S1,Paraphrase of query 106 (lexical_substitution),Original response 106,Response to paraphrase 106,0.8441,0.8441,0,2
S1-PP-0107,S1,syntactic_transformation,Original query 107 for S1,Paraphrase of query 107 (syntactic_transformation),Original response 107,Response to paraphrase 107,0.8959,0.8959,1,2
S1-PP-0108,S1,human_paraphrase,Original query 108 for S1,Paraphrase of query 108 (human_paraphrase),Original response 108,Response to paraphrase 108,0.8169,0.8169,0,2
S1-PP-0109,S1,back_translation,Original query 109 for S1,Paraphrase of query 109 (back_translation),Original response 109,Response to paraphrase 109,0.9074,0.9074,1,2
S1-PP-0110,S1,lexical_substitution,Original query 110 for S1,Paraphrase of query 110 (lexical_substitution),Original response 110,Response to paraphrase 110,0.9568,0.9568,1,2
S1-PP-0111,S1,syntactic_transformation,Original query 111 for S1,Paraphrase of query 111 (syntactic_transformation),Original response 111,Response to paraphrase 111,0.9603,0.9603,1,2
S1-PP-0112,S1,human_paraphrase,Original query 112 for S1,Paraphrase of query 112 (human_paraphrase),Original response 112,Response to paraphrase 112,0.8094,0.8094,0,2
S1-PP-0113,S1,back_translation,Original query 113 for S1,Paraphrase of query 113 (back_translation),Original response 113,Response to paraphrase 113,0.8931,0.8931,1,2
S1-PP-0114,S1,lexical_substitution,Original query 114 for S1,Paraphrase of query 114 (lexical_substitution),Original response 114,Response to paraphrase 114,0.8353,0.8353,0,2
S1-PP-0115,S1,syntactic_transformation,Original query 115 for S1,Paraphrase of query 115 (syntactic_transformation),Original response 115,Response to paraphrase 115,0.9661,0.9661,1,2
S1-PP-0116,S1,human_paraphrase,Original query 116 for S1,Paraphrase of query 116 (human_paraphrase),Original response 116,Response to paraphrase 116,0.7961,0.7961,0,2
S1-PP-0117,S1,back_translation,Original query 117 for S1,Paraphrase of query 117 (back_translation),Original response 117,Response to paraphrase 117,0.7958,0.7958,0,2
S1-PP-0118,S1,lexical_substitution,Original query 118 for S1,Paraphrase of query 118 (lexical_substitution),Original response 118,Response to paraphrase 118,0.7839,0.7839,0,2
S1-PP-0119,S1,syntactic_transformation,Original query 119 for S1,Paraphrase of query 119 (syntactic_transformation),Original response 119,Response to paraphrase 119,0.8865,0.8865,1,2
S1-PP-0120,S1,human_paraphrase,Original query 120 for S1,Paraphrase of query 120 (human_paraphrase),Original response 120,Response to paraphrase 120,0.7866,0.7866,0,2
S1-PP-0121,S1,back_translation,Original query 121 for S1,Paraphrase of query 121 (back_translation),Original response 121,Response to paraphrase 121,0.9022,0.9022,1,2
S1-PP-0122,S1,lexical_substitution,Original query 122 for S1,Paraphrase of query 122 (lexical_substitution),Original response 122,Response to paraphrase 122,0.8651,0.8651,1,2
S1-PP-0123,S1,syntactic_transformation,Original query 123 for S1,Paraphrase of query 123 (syntactic_transformation),Original response 123,Response to paraphrase 123,0.9039,0.9039,1,2
S1-PP-0124,S1,human_paraphrase,Original query 124 for S1,Paraphrase of query 124 (human_paraphrase),Original response 124,Response to paraphrase 124,0.9703,0.9703,1,2
S1-PP-0125,S1,back_translation,Original query 125 for S1,Paraphrase of query 125 (back_translation),Original response 125,Response to paraphrase 125,0.8958,0.8958,1,2
S1-PP-0126,S1,lexical_substitution,Original query 126 for S1,Paraphrase of query 126 (lexical_substitution),Original response 126,Response to paraphrase 126,0.8941,0.8941,1,2
S1-PP-0127,S1,syntactic_transformation,Original query 127 for S1,Paraphrase of query 127 (syntactic_transformation),Original response 127,Response to paraphrase 127,0.9897,0.9897,1,2
S1-PP-0128,S1,human_paraphrase,Original query 128 for S1,Paraphrase of query 128 (human_paraphrase),Original response 128,Response to paraphrase 128,0.8791,0.8791,1,2
S1-PP-0129,S1,back_translation,Original query 129 for S1,Paraphrase of query 129 (back_translation),Original response 129,Response to paraphrase 129,0.9428,0.9428,1,2
S1-PP-0130,S1,lexical_substitution,Original query 130 for S1,Paraphrase of query 130 (lexical_substitution),Original response 130,Response to paraphrase 130,0.8568,0.8568,1,2
S1-PP-0131,S1,syntactic_transformation,Original query 131 for S1,Paraphrase of query 131 (syntactic_transformation),Original response 131,Response to paraphrase 131,0.8269,0.8269,0,2
S1-PP-0132,S1,human_paraphrase,Original query 132 for S1,Paraphrase of query 132 (human_paraphrase),Original response 132,Response to paraphrase 132,0.9422,0.9422,1,2
S1-PP-0133,S1,back_translation,Original query 133 for S1,Paraphrase of query 133 (back_translation),Original response 133,Response to paraphrase 133,0.934,0.934,1,2
S1-PP-0134,S1,lexical_substitution,Original query 134 for S1,Paraphrase of query 134 (lexical_substitution),Original response 134,Response to paraphrase 134,0.8411,0.8411,0,2
S1-PP-0135,S1,syntactic_transformation,Original query 135 for S1,Paraphrase of query 135 (syntactic_transformation),Original response 135,Response to paraphrase 135,0.8776,0.8776,1,2
S1-PP-0136,S1,human_paraphrase,Original query 136 for S1,Paraphrase of query 136 (human_paraphrase),Original response 136,Response to paraphrase 136,0.8872,0.8872,1,2
S1-PP-0137,S1,back_translation,Original query 137 for S1,Paraphrase of query 137 (back_translation),Original response 137,Response to paraphrase 137,0.8633,0.8633,1,2
S1-PP-0138,S1,lexical_substitution,Original query 138 for S1,Paraphrase of query 138 (lexical_substitution),Original response 138,Response to paraphrase 138,0.8855,0.8855,1,2
S1-PP-0139,S1,syntactic_transformation,Original query 139 for S1,Paraphrase of query 139 (syntactic_transformation),Original response 139,Response to paraphrase 139,0.9192,0.9192,1,2
S1-PP-0140,S1,human_paraphrase,Original query 140 for S1,Paraphrase of query 140 (human_paraphrase),Original response 140,Response to paraphrase 140,0.9581,0.9581,1,2
S1-PP-0141,S1,back_translation,Original query 141 for S1,Paraphrase of query 141 (back_translation),Original response 141,Response to paraphrase 141,0.9494,0.9494,1,2
S1-PP-0142,S1,lexical_substitution,Original query 142 for S1,Paraphrase of query 142 (lexical_substitution),Original response 142,Response to paraphrase 142,0.9089,0.9089,1,2
S1-PP-0143,S1,syntactic_transformation,Original query 143 for S1,Paraphrase of query 143 (syntactic_transformation),Original response 143,Response to paraphrase 143,0.8148,0.8148,0,2
S1-PP-0144,S1,human_paraphrase,Original query 144 for S1,Paraphrase of query 144 (human_paraphrase),Original response 144,Response to paraphrase 144,0.888,0.888,1,2
S1-PP-0145,S1,back_translation,Original query 145 for S1,Paraphrase of query 145 (back_translation),Original response 145,Response to paraphrase 145,0.8737,0.8737,1,2
S1-PP-0146,S1,lexical_substitution,Original query 146 for S1,Paraphrase of query 146 (lexical_substitution),Original response 146,Response to paraphrase 146,0.8176,0.8176,0,2
S1-PP-0147,S1,syntactic_transformation,Original query 147 for S1,Paraphrase of query 147 (syntactic_transformation),Original response 147,Response to paraphrase 147,0.9792,0.9792,1,2
S1-PP-0148,S1,human_paraphrase,Original query 148 for S1,Paraphrase of query 148 (human_paraphrase),Original response 148,Response to paraphrase 148,0.9185,0.9185,1,2
S1-PP-0149,S1,back_translation,Original query 149 for S1,Paraphrase of query 149 (back_translation),Original response 149,Response to paraphrase 149,0.9832,0.9832,1,2
S1-PP-0150,S1,lexical_substitution,Original query 150 for S1,Paraphrase of query 150 (lexical_substitution),Original response 150,Response to paraphrase 150,0.9345,0.9345,1,2
S1-PP-0151,S1,syntactic_transformation,Original query 151 for S1,Paraphrase of query 151 (syntactic_transformation),Original response 151,Response to paraphrase 151,0.8815,0.8815,1,2
S1-PP-0152,S1,human_paraphrase,Original query 152 for S1,Paraphrase of query 152 (human_paraphrase),Original response 152,Response to paraphrase 152,0.8553,0.8553,1,2
S1-PP-0153,S1,back_translation,Original query 153 for S1,Paraphrase of query 153 (back_translation),Original response 153,Response to paraphrase 153,0.826,0.826,0,2
S1-PP-0154,S1,lexical_substitution,Original query 154 for S1,Paraphrase of query 154 (lexical_substitution),Original response 154,Response to paraphrase 154,0.8824,0.8824,1,2
S1-PP-0155,S1,syntactic_transformation,Original query 155 for S1,Paraphrase of query 155 (syntactic_transformation),Original response 155,Response to paraphrase 155,0.7932,0.7932,0,3
S1-PP-0156,S1,human_paraphrase,Original query 156 for S1,Paraphrase of query 156 (human_paraphrase),Original response 156,Response to paraphrase 156,0.8576,0.8576,1,3
S1-PP-0157,S1,back_translation,Original query 157 for S1,Paraphrase of query 157 (back_translation),Original response 157,Response to paraphrase 157,0.789,0.789,0,3
S1-PP-0158,S1,lexical_substitution,Original query 158 for S1,Paraphrase of query 158 (lexical_substitution),Original response 158,Response to paraphrase 158,0.8234,0.8234,0,3
S1-PP-0159,S1,syntactic_transformation,Original query 159 for S1,Paraphrase of query 159 (syntactic_transformation),Original response 159,Response to paraphrase 159,0.9706,0.9706,1,3
S1-PP-0160,S1,human_paraphrase,Original query 160 for S1,Paraphrase of query 160 (human_paraphrase),Original response 160,Response to paraphrase 160,0.8559,0.8559,1,3
S1-PP-0161,S1,back_translation,Original query 161 for S1,Paraphrase of query 161 (back_translation),Original response 161,Response to paraphrase 161,0.8786,0.8786,1,3
S1-PP-0162,S1,lexical_substitution,Original query 162 for S1,Paraphrase of query 162 (lexical_substitution),Original response 162,Response to paraphrase 162,0.8755,0.8755,1,3
S1-PP-0163,S1,syntactic_transformation,Original query 163 for S1,Paraphrase of query 163 (syntactic_transformation),Original response 163,Response to paraphrase 163,0.7898,0.7898,0,3
S1-PP-0164,S1,human_paraphrase,Original query 164 for S1,Paraphrase of query 164 (human_paraphrase),Original response 164,Response to paraphrase 164,0.9859,0.9859,1,3
S1-PP-0165,S1,back_translation,Original query 165 for S1,Paraphrase of query 165 (back_translation),Original response 165,Response to paraphrase 165,0.8481,0.8481,0,3
S1-PP-0166,S1,lexical_substitution,Original query 166 for S1,Paraphrase of query 166 (lexical_substitution),Original response 166,Response to paraphrase 166,0.9278,0.9278,1,3
S1-PP-0167,S1,syntactic_transformation,Original query 167 for S1,Paraphrase of query 167 (syntactic_transformation),Original response 167,Response to paraphrase 167,0.8895,0.8895,1,3
S1-PP-0168,S1,human_paraphrase,Original query 168 for S1,Paraphrase of query 168 (human_paraphrase),Original response 168,Response to paraphrase 168,0.9542,0.9542,1,3
S1-PP-0169,S1,back_translation,Original query 169 for S1,Paraphrase of query 169 (back_translation),Original response 169,Response to paraphrase 169,0.9553,0.9553,1,3
S1-PP-0170,S1,lexical_substitution,Original query 170 for S1,Paraphrase of query 170 (lexical_substitution),Original response 170,Response to paraphrase 170,0.8353,0.8353,0,3
S1-PP-0171,S1,syntactic_transformation,Original query 171 for S1,Paraphrase of query 171 (syntactic_transformation),Original response 171,Response to paraphrase 171,0.8943,0.8943,1,3
S1-PP-0172,S1,human_paraphrase,Original query 172 for S1,Paraphrase of query 172 (human_paraphrase),Original response 172,Response to paraphrase 172,0.8165,0.8165,0,3
S1-PP-0173,S1,back_translation,Original query 173 for S1,Paraphrase of query 173 (back_translation),Original response 173,Response to paraphrase 173,0.9173,0.9173,1,3
