test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-00054,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.25,S2,0,0,0.1367,0.8633,2024-10-31
TYPO-00055,typographical,keyboard_adjacency,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient wiht fall, hip pain, unable to bear weight, deformity noted.",0.83,S4,1,1,0.1544,0.8456,2024-10-22
TYPO-00056,typographical,word_misspelling,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.51,S4,1,1,0.0394,0.9606,2024-10-18
TYPO-00057,typographical,homophone_substitution,How long does standard shipping take?,How long does standard shipping take?,0.21,S3,1,1,0.175,0.825,2024-12-27
TYPO-00058,typographical,keyboard_adjacency,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient wiht known asthma, severe bronchospasm unresponsive to initial treatment.",0.63,S4,1,1,0.0755,0.9245,2024-10-07
TYPO-00059,typographical,homophone_substitution,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.2,S4,1,1,0.0584,0.9416,2024-12-20
TYPO-00060,typographical,character_deletion,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.75,S4,0,0,0.0945,0.9055,2024-10-24
TYPO-00061,typographical,word_misspelling,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.23,S1,1,1,0,1,2024-12-11
TYPO-00062,typographical,homophone_substitution,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.83,S1,1,1,0.083,0.917,2024-11-17
TYPO-00063,typographical,homophone_substitution,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.22,S1,1,1,0.0777,0.9223,2024-12-31
TYPO-00064,typographical,word_misspelling,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.74,S4,1,1,0.0667,0.9333,2024-12-28
TYPO-00065,typographical,case_variation,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.65,S3,1,1,0.0698,0.9302,2024-10-06
TYPO-00066,typographical,homophone_substitution,Add error handling to this database connection code,Add error handling to htes database connection code,0.35,S2,1,1,0.038,0.962,2024-10-09
TYPO-00067,typographical,punctuation_error,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings form section 3 of htes quarterly report.,0.37,S4,1,1,0.0929,0.9071,2024-11-06
TYPO-00068,typographical,word_misspelling,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.81,S1,1,1,0.014,0.986,2024-12-13
TYPO-00069,typographical,character_swap,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.11,S4,1,0,0.1193,0.8807,2024-10-24
TYPO-00070,typographical,character_swap,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.88,S4,1,1,0.1264,0.8736,2024-10-26
TYPO-00071,typographical,character_swap,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.42,S3,1,1,0.0818,0.9182,2024-10-03
TYPO-00072,typographical,homophone_substitution,What payment methods do you accept?,What payment methods do you accept?,0.33,S2,1,1,0.1264,0.8736,2024-11-07
TYPO-00073,typographical,punctuation_error,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.37,S3,1,1,0,1,2024-11-28
TYPO-00074,typographical,punctuation_error,Summarize the methodology section of this research paper.,Summarize the methodology section of htes research paper.,0.27,S2,1,1,0.0582,0.9418,2024-10-12
TYPO-00075,typographical,homophone_substitution,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in htes JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.56,S1,1,1,0.1058,0.8942,2024-10-30
TYPO-00076,typographical,word_misspelling,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.35,S1,1,1,0.1143,0.8857,2024-12-29
TYPO-00077,typographical,punctuation_error,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.1,S3,1,1,0.0604,0.9396,2024-12-25
TYPO-00078,typographical,word_misspelling,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.29,S2,1,1,0.0846,0.9154,2024-11-06
TYPO-00079,typographical,punctuation_error,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.82,S4,1,1,0.1323,0.8677,2024-12-21
TYPO-00080,typographical,case_variation,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.23,S3,1,1,0.013,0.987,2024-11-27
TYPO-00081,typographical,character_deletion,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.29,S4,1,1,0.0639,0.9361,2024-10-03
TYPO-00082,typographical,character_insertion,Write unit tests for this React component,Write unit tests for htes React component,0.69,S4,0,0,0.0882,0.9118,2024-12-13
TYPO-00083,typographical,keyboard_adjacency,What is your return policy for {item}?,What is your return policy for {item}?,0.34,S2,1,1,0.055,0.945,2024-10-03
TYPO-00084,typographical,character_insertion,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.16,S2,1,1,0.0811,0.9189,2024-10-02
TYPO-00085,typographical,case_variation,Write unit tests for this React component,Write unit tests for this React component,0.75,S4,1,1,0,1,2024-12-17
TYPO-00086,typographical,homophone_substitution,What are the key differences between the two proposals described?,What are teh key differences between the two proposals described?,0.6,S3,1,1,0.1225,0.8775,2024-12-10
TYPO-00087,typographical,character_swap,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.44,S1,1,1,0.0728,0.9272,2024-12-06
TYPO-00088,typographical,keyboard_adjacency,What payment methods do you accept?,What payment methods do you accept?,0.24,S2,0,0,0.1493,0.8507,2024-10-30
TYPO-00089,typographical,character_deletion,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.25,S2,1,1,0.0314,0.9686,2024-11-02
TYPO-00090,typographical,case_variation,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.67,S1,1,1,0,1,2024-10-18
TYPO-00091,typographical,character_deletion,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.32,S4,1,1,0.1053,0.8947,2024-11-11
TYPO-00092,typographical,word_misspelling,What payment methods do you accept?,What payment methods do you accept?,0.13,S2,1,1,0.1014,0.8986,2024-11-21
TYPO-00093,typographical,word_misspelling,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.26,S1,1,1,0.1237,0.8763,2024-10-16
TYPO-00094,typographical,homophone_substitution,What is the total financial exposure described in this filing?,What is the total financial exposure described in htes filing?,0.28,S4,1,1,0.0579,0.9421,2024-10-03
TYPO-00095,typographical,homophone_substitution,What is your return policy for {item}?,What is your return policy for {item}?,0.31,S2,1,1,0.144,0.856,2024-10-27
TYPO-00096,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.16,S4,1,1,0.0812,0.9188,2024-11-11
TYPO-00097,typographical,case_variation,Do you offer price matching?,Do you offer price matching?,0.12,S2,1,1,0.191,0.809,2024-11-08
TYPO-00098,typographical,punctuation_error,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.34,S1,1,1,0.0415,0.9585,2024-12-05
TYPO-00099,typographical,homophone_substitution,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.85,S3,1,1,0.0459,0.9541,2024-11-24
TYPO-00100,typographical,case_variation,Add error handling to this database connection code,Add error hadnling to this database connection code,0.61,S2,1,1,0.134,0.866,2024-11-23
TYPO-00101,typographical,punctuation_error,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.44,S2,0,0,0.1111,0.8889,2024-11-29
TYPO-00102,typographical,keyboard_adjacency,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.28,S4,1,1,0.1191,0.8809,2024-10-11
TYPO-00103,typographical,punctuation_error,Write unit tests for this React component,Write unit tests for this React component,0.23,S1,1,1,0.0286,0.9714,2024-11-08
TYPO-00104,typographical,character_insertion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.6,S3,1,1,0.0884,0.9116,2024-10-08
TYPO-00105,typographical,homophone_substitution,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.66,S1,1,1,0.0681,0.9319,2024-12-10
TYPO-00106,typographical,homophone_substitution,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.37,S1,1,1,0.0998,0.9002,2024-11-20
TYPO-00107,typographical,character_deletion,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.83,S3,1,1,0.1205,0.8795,2024-12-09
TYPO-00108,typographical,case_variation,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.35,S1,1,1,0.0993,0.9007,2024-11-25
TYPO-00109,typographical,word_misspelling,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.14,S1,0,0,0.0256,0.9744,2024-12-20
TYPO-00110,typographical,case_variation,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.3,S1,1,1,0.097,0.903,2024-11-10
TYPO-00111,typographical,character_deletion,What is your return policy for {item}?,What is your return policy for {item}?,0.38,S4,1,1,0.0653,0.9347,2024-12-22
TYPO-00112,typographical,homophone_substitution,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.53,S2,1,1,0.0542,0.9458,2024-11-08
TYPO-00113,typographical,punctuation_error,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.66,S4,1,1,0.0676,0.9324,2024-11-10
TYPO-00114,typographical,character_insertion,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient wiht known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.57,S1,1,1,0.0558,0.9442,2024-11-01
TYPO-00115,typographical,character_swap,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.33,S3,0,0,0.05,0.95,2024-10-12
TYPO-00116,typographical,keyboard_adjacency,Add error handling to this database connection code,Add error hadnling to this database connection code,0.21,S3,1,1,0.0582,0.9418,2024-12-01
TYPO-00117,typographical,punctuation_error,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings form section 3 of this quarterly report.,0.3,S2,1,1,0.1211,0.8789,2024-10-10
TYPO-00118,typographical,case_variation,Add type annotations to this TypeScript interface,Add type annotations to htes TypeScript interface,0.88,S3,1,1,0.0064,0.9936,2024-12-10
TYPO-00119,typographical,character_insertion,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.23,S3,1,1,0.0841,0.9159,2024-12-31
TYPO-00120,typographical,word_misspelling,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement.,0.12,S4,1,1,0.0687,0.9313,2024-12-11
TYPO-00121,typographical,character_swap,When will my {item} be delivered?,When will my {item} be delivered?,0.4,S2,1,1,0.0688,0.9312,2024-12-31
TYPO-00122,typographical,punctuation_error,What conclusions does the author draw from the data analysis?,What conclusions does teh author draw from the data analysis?,0.71,S2,1,0,0.0901,0.9099,2024-10-18
TYPO-00123,typographical,character_deletion,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.36,S2,0,0,0.0947,0.9053,2024-10-25
TYPO-00124,typographical,character_swap,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.44,S1,1,1,0.1021,0.8979,2024-10-24
TYPO-00125,typographical,keyboard_adjacency,Add error handling to this database connection code,Add error handling to this database connection code,0.51,S3,1,1,0.0339,0.9661,2024-12-20
TYPO-00126,typographical,punctuation_error,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.83,S4,0,0,0.0993,0.9007,2024-12-11
TYPO-00127,typographical,character_swap,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.42,S4,1,1,0.0624,0.9376,2024-12-23
TYPO-00128,typographical,word_misspelling,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.86,S3,1,1,0.0491,0.9509,2024-12-12
TYPO-00129,typographical,character_insertion,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.11,S4,1,1,0.0472,0.9528,2024-10-24
TYPO-00130,typographical,homophone_substitution,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.55,S4,1,1,0.0255,0.9745,2024-11-21
TYPO-00131,typographical,character_deletion,What is your return policy for {item}?,What is yuor return policy for {item}?,0.62,S1,1,1,0.048,0.952,2024-11-08
TYPO-00132,typographical,word_misspelling,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix teh bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.4,S1,0,0,0.068,0.932,2024-11-05
TYPO-00133,typographical,keyboard_adjacency,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.16,S1,1,1,0.094,0.906,2024-11-26
TYPO-00134,typographical,punctuation_error,How do I reset my account password?,How do I reset my account password?,0.68,S3,1,1,0.1136,0.8864,2024-11-14
TYPO-00135,typographical,punctuation_error,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.81,S3,1,1,0.0648,0.9352,2024-12-29
TYPO-00136,typographical,homophone_substitution,Review this code for security vulnerabilities,Review htes code for security vulnerabilities,0.21,S4,1,1,0.0795,0.9205,2024-11-29
TYPO-00137,typographical,homophone_substitution,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female wiht sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.27,S4,1,1,0.11,0.89,2024-12-13
TYPO-00138,typographical,homophone_substitution,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.49,S2,1,1,0.0915,0.9085,2024-10-05
TYPO-00139,typographical,character_insertion,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.24,S3,1,0,0.1052,0.8948,2024-12-04
TYPO-00140,typographical,case_variation,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.74,S2,1,1,0.0661,0.9339,2024-10-08
TYPO-00141,typographical,word_misspelling,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.42,S2,1,1,0.1661,0.8339,2024-12-07
TYPO-00142,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.51,S4,1,1,0.1167,0.8833,2024-12-16
TYPO-00143,typographical,character_insertion,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.54,S4,1,1,0.0776,0.9224,2024-10-16
TYPO-00144,typographical,character_insertion,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.32,S3,1,1,0.1138,0.8862,2024-10-21
TYPO-00145,typographical,character_insertion,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.48,S4,0,0,0.0184,0.9816,2024-11-16
TYPO-00146,typographical,word_misspelling,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.85,S4,1,1,0.0769,0.9231,2024-11-10
TYPO-00147,typographical,homophone_substitution,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.38,S3,1,1,0.1071,0.8929,2024-10-14
TYPO-00148,typographical,character_insertion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of htes quarterly report.,0.4,S3,1,1,0.1307,0.8693,2024-12-02
TYPO-00149,typographical,homophone_substitution,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.59,S3,1,1,0.0528,0.9472,2024-12-16
TYPO-00150,typographical,homophone_substitution,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.8,S2,0,0,0.1747,0.8253,2024-10-17
TYPO-00151,typographical,character_deletion,How long does standard shipping take?,How long does standard shipping take?,0.23,S3,1,1,0.0634,0.9366,2024-12-30
TYPO-00152,typographical,homophone_substitution,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.38,S3,1,1,0.0716,0.9284,2024-11-06
